window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
145,150,dbfced7f-d9be-4a93-9238-980f4b17a335,50f87c55-7e6a-4375-81f6-724feb0102fb,looks around,1.0,head movement,looks around
231,236,dbfced7f-d9be-4a93-9238-980f4b17a335,50f87c55-7e6a-4375-81f6-724feb0102fb,looks around,1.0,head movement,looks around
257,262,dbfced7f-d9be-4a93-9238-980f4b17a335,50f87c55-7e6a-4375-81f6-724feb0102fb,looks around,1.0,head movement,looks around
35,40,dbfced7f-d9be-4a93-9238-980f4b17a335,50f87c55-7e6a-4375-81f6-724feb0102fb,looks around,1.0,head movement,looks around
3651,3656,057bf03d-b337-475c-82a2-79f0b5b6637f,3047905d-1598-4bf9-ad91-0fc096186386,looks around,1.0,head movement,looks around
1563,1568,dbfced7f-d9be-4a93-9238-980f4b17a335,c5ce2c90-40da-48a0-a633-89513235dba5,looks around,1.0,head movement,looks around
1471,1476,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
2871,2876,9b49246f-30e9-476f-ab8c-56a1bcb1d936,dbdb12bb-d761-480a-b69b-bc0e016a8214,looks around,1.0,head movement,looks around
765,770,1c677fb6-92e6-49b7-91db-4bc335e970ab,15eee364-0282-4a85-9d0a-3f20dc0d742a,looks around,1.0,head movement,looks around
761,766,1c677fb6-92e6-49b7-91db-4bc335e970ab,15eee364-0282-4a85-9d0a-3f20dc0d742a,looks around,1.0,head movement,looks around
2205,2210,dbfced7f-d9be-4a93-9238-980f4b17a335,050b82a4-1daf-43e5-a57b-e1bb1b70b42e,looks around,1.0,head movement,looks around
2208,2213,dbfced7f-d9be-4a93-9238-980f4b17a335,050b82a4-1daf-43e5-a57b-e1bb1b70b42e,looks around,1.0,head movement,looks around
2243,2248,dbfced7f-d9be-4a93-9238-980f4b17a335,050b82a4-1daf-43e5-a57b-e1bb1b70b42e,looks around,1.0,head movement,looks around
2276,2281,dbfced7f-d9be-4a93-9238-980f4b17a335,050b82a4-1daf-43e5-a57b-e1bb1b70b42e,looks around,1.0,head movement,looks around
1468,1473,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1236,1241,dbfced7f-d9be-4a93-9238-980f4b17a335,c140f5ef-e673-44c0-86e5-cadce9b068ee,looks around,1.0,head movement,looks around
278,283,6ac1d2ed-1f6b-4828-a1ab-f81c40bd5e80,0af22a26-cc4e-471d-8d3c-ffe3b3d50aea,looks around,1.0,head movement,looks around
1316,1321,057bf03d-b337-475c-82a2-79f0b5b6637f,ed964178-8d72-4326-8ac8-cd7e26b992ef,looks around,1.0,head movement,looks around
1212,1217,057bf03d-b337-475c-82a2-79f0b5b6637f,ed964178-8d72-4326-8ac8-cd7e26b992ef,looks around,1.0,head movement,looks around
470,475,ab865129-78fa-47d4-8a50-ff8c5533246f,2fea220b-5621-44d6-9894-a3c7b3559f1f,looks around,1.0,head movement,looks around
337,342,752dd54d-7835-475a-bccd-931fcf1e9655,965f0c23-104f-46ca-8e06-66920fed0d54,looks around,1.0,head movement,looks around
1322,1327,057bf03d-b337-475c-82a2-79f0b5b6637f,ed964178-8d72-4326-8ac8-cd7e26b992ef,looks around,1.0,head movement,looks around
1491,1496,9b49246f-30e9-476f-ab8c-56a1bcb1d936,85d2a0d1-265d-4feb-aff4-5b0b52d658ca,looks around,1.0,head movement,looks around
1427,1432,9b49246f-30e9-476f-ab8c-56a1bcb1d936,85d2a0d1-265d-4feb-aff4-5b0b52d658ca,looks around,1.0,head movement,looks around
1401,1406,9b49246f-30e9-476f-ab8c-56a1bcb1d936,85d2a0d1-265d-4feb-aff4-5b0b52d658ca,looks around,1.0,head movement,looks around
1384,1389,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
4936,4941,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,0fc6a4a5-37bf-44f7-be8f-dc1067e0610d,looks around,1.0,head movement,looks around
4964,4969,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,0fc6a4a5-37bf-44f7-be8f-dc1067e0610d,looks around,1.0,head movement,looks around
248,253,3b4a581f-2de7-4089-a3aa-8a28cb920331,605a444f-b101-4bd9-8619-f3116831ea9c,looks around,1.0,head movement,looks around
117,122,bff1d1da-957f-42ea-8c98-61eaca98b5f1,483545a8-e81d-49cf-9984-b7177f431069,looks around,1.0,head movement,looks around
124,129,bff1d1da-957f-42ea-8c98-61eaca98b5f1,483545a8-e81d-49cf-9984-b7177f431069,looks around,1.0,head movement,looks around
138,143,bff1d1da-957f-42ea-8c98-61eaca98b5f1,483545a8-e81d-49cf-9984-b7177f431069,looks around,1.0,head movement,looks around
308,313,752dd54d-7835-475a-bccd-931fcf1e9655,965f0c23-104f-46ca-8e06-66920fed0d54,looks around,1.0,head movement,looks around
4802,4807,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,309fcb15-275f-4458-b9aa-c988fbb8dcfd,looks around,1.0,head movement,looks around
1240,1245,dbfced7f-d9be-4a93-9238-980f4b17a335,c140f5ef-e673-44c0-86e5-cadce9b068ee,looks around,1.0,head movement,looks around
234,239,1c677fb6-92e6-49b7-91db-4bc335e970ab,d62b1ad0-9ecd-4de9-9155-79c05e16aeb1,looks around,1.0,head movement,looks around
1272,1277,dbfced7f-d9be-4a93-9238-980f4b17a335,c140f5ef-e673-44c0-86e5-cadce9b068ee,looks around,1.0,head movement,looks around
1307,1312,dbfced7f-d9be-4a93-9238-980f4b17a335,c140f5ef-e673-44c0-86e5-cadce9b068ee,looks around,1.0,head movement,looks around
1564,1569,dbfced7f-d9be-4a93-9238-980f4b17a335,57543c20-d663-44f8-ab81-c26659a8b733,looks around,1.0,head movement,looks around
1569,1574,dbfced7f-d9be-4a93-9238-980f4b17a335,57543c20-d663-44f8-ab81-c26659a8b733,looks around,1.0,head movement,looks around
1610,1615,dbfced7f-d9be-4a93-9238-980f4b17a335,57543c20-d663-44f8-ab81-c26659a8b733,looks around,1.0,head movement,looks around
2068,2073,9b49246f-30e9-476f-ab8c-56a1bcb1d936,40c93e6b-58de-4258-8f5f-9368f86e2340,looks around,1.0,head movement,looks around
283,288,752dd54d-7835-475a-bccd-931fcf1e9655,965f0c23-104f-46ca-8e06-66920fed0d54,looks around,1.0,head movement,looks around
631,636,0cf71e76-0ed9-4fb9-875f-be49528105b7,765c15b6-ebed-4c83-a3ae-069c807847cf,looks around,1.0,head movement,looks around
1406,1411,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
172,177,1c677fb6-92e6-49b7-91db-4bc335e970ab,d62b1ad0-9ecd-4de9-9155-79c05e16aeb1,looks around,1.0,head movement,looks around
1855,1860,c091c167-003d-46ac-bf3a-265e88bbeec0,2dba5ee8-d9a4-4062-b87f-fa23734d13bc,looks around,1.0,head movement,looks around
2168,2173,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c c looks around,1.0,head movement,looks around
723,728,0cf71e76-0ed9-4fb9-875f-be49528105b7,765c15b6-ebed-4c83-a3ae-069c807847cf,looks around,1.0,head movement,looks around
673,678,0cf71e76-0ed9-4fb9-875f-be49528105b7,765c15b6-ebed-4c83-a3ae-069c807847cf,looks around,1.0,head movement,looks around
91,96,dbfced7f-d9be-4a93-9238-980f4b17a335,50f87c55-7e6a-4375-81f6-724feb0102fb,looks around,1.0,head movement,looks around
77,82,dbfced7f-d9be-4a93-9238-980f4b17a335,50f87c55-7e6a-4375-81f6-724feb0102fb,looks around,1.0,head movement,looks around
1099,1104,1c677fb6-92e6-49b7-91db-4bc335e970ab,0ae8efa4-b75d-4aa4-a706-3e34a8219570,looks around,1.0,head movement,looks around
1616,1621,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1637,1642,3b989129-a310-4aa9-85f5-e5e9a90df99b,4c67be6b-5191-4ceb-b622-3583be1c2be5,looks around,1.0,head movement,looks around
1950,1955,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c c looks around,1.0,head movement,looks around
1678,1683,3b989129-a310-4aa9-85f5-e5e9a90df99b,4c67be6b-5191-4ceb-b622-3583be1c2be5,looks around,1.0,head movement,looks around
1745,1750,3b989129-a310-4aa9-85f5-e5e9a90df99b,4c67be6b-5191-4ceb-b622-3583be1c2be5,looks around,1.0,head movement,looks around
1759,1764,3b989129-a310-4aa9-85f5-e5e9a90df99b,4c67be6b-5191-4ceb-b622-3583be1c2be5,looks around,1.0,head movement,looks around
1804,1809,3b989129-a310-4aa9-85f5-e5e9a90df99b,4c67be6b-5191-4ceb-b622-3583be1c2be5,looks around,1.0,head movement,looks around
3900,3905,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,054426c6-0dda-4f32-b8de-4cce8e37299a,looks around,1.0,head movement,looks around
1331,1336,3b989129-a310-4aa9-85f5-e5e9a90df99b,d48e9df8-2a63-4457-95db-76252d9fb3b6,looks around,1.0,head movement,looks around
149,154,aa3aa45a-ab0a-4f3e-9629-ed8e8e68b533,794df321-a574-4859-a88a-02301ff2f390,looks around,1.0,head movement,looks around
39,44,08f5fcdf-c038-4e1f-a1e9-b5939900feba,5c7999fe-df6f-47d9-993a-3e706e52ad08,c c looks around,1.0,head movement,looks around
41,46,08f5fcdf-c038-4e1f-a1e9-b5939900feba,5c7999fe-df6f-47d9-993a-3e706e52ad08,c c looks around,1.0,head movement,looks around
168,173,08f5fcdf-c038-4e1f-a1e9-b5939900feba,5c7999fe-df6f-47d9-993a-3e706e52ad08,c c looks around,1.0,head movement,looks around
1587,1592,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1600,1605,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,1b13502a-8869-49ec-9c70-f2e99afe73a1,looks around,1.0,head movement,looks around
1541,1546,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1228,1233,3b989129-a310-4aa9-85f5-e5e9a90df99b,d48e9df8-2a63-4457-95db-76252d9fb3b6,looks around,1.0,head movement,looks around
2073,2078,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c c looks around,1.0,head movement,looks around
980,985,72d6a00b-0554-41cd-a00d-0c1e64e400df,d57ddd0f-fbcc-4e24-bd37-fb7c9c5072f8,looks around,1.0,head movement,looks around
262,267,efe779fd-51bb-4de7-b4a1-332a594d14cb,3d241b31-88c8-419c-9090-574dc0d805b1,looks around,1.0,head movement,looks around
43,48,c304122d-0f0a-4c6a-a5b4-63f8b7aed69c,70c48ede-eb21-47d9-9e93-f1a3d37cf17d,looks around,1.0,head movement,looks around
601,606,3b989129-a310-4aa9-85f5-e5e9a90df99b,f7189c40-66e5-4b0b-bd8d-e20f7f444f07,looks around,1.0,head movement,looks around
48,53,c304122d-0f0a-4c6a-a5b4-63f8b7aed69c,70c48ede-eb21-47d9-9e93-f1a3d37cf17d,looks around,1.0,head movement,looks around
50,55,c304122d-0f0a-4c6a-a5b4-63f8b7aed69c,70c48ede-eb21-47d9-9e93-f1a3d37cf17d,looks around,1.0,head movement,looks around
1729,1734,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
694,699,06546c45-e0f8-4d75-a184-39e19552c6b7,0f54e926-b7e4-4605-a0b8-b31ad33d6d6f,looks around,1.0,head movement,looks around
1540,1545,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
723,728,06546c45-e0f8-4d75-a184-39e19552c6b7,0f54e926-b7e4-4605-a0b8-b31ad33d6d6f,looks around,1.0,head movement,looks around
1702,1707,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
812,817,3b989129-a310-4aa9-85f5-e5e9a90df99b,f7189c40-66e5-4b0b-bd8d-e20f7f444f07,looks around,1.0,head movement,looks around
795,800,06546c45-e0f8-4d75-a184-39e19552c6b7,0f54e926-b7e4-4605-a0b8-b31ad33d6d6f,looks around,1.0,head movement,looks around
898,903,3b989129-a310-4aa9-85f5-e5e9a90df99b,5a826ea6-d8f8-4754-b05e-8da45269ded7,looks around,1.0,head movement,looks around
296,301,10a7fd5a-169d-4b0c-ba8b-825af7bd2117,37b86a47-de9a-4550-99cd-f6c79ab8222c,looks around,1.0,head movement,looks around
989,994,08f5fcdf-c038-4e1f-a1e9-b5939900feba,be4ec151-23dd-4d27-8b2b-05a249edbc51,looks around,1.0,head movement,looks around
1041,1046,08f5fcdf-c038-4e1f-a1e9-b5939900feba,be4ec151-23dd-4d27-8b2b-05a249edbc51,looks around,1.0,head movement,looks around
1070,1075,08f5fcdf-c038-4e1f-a1e9-b5939900feba,be4ec151-23dd-4d27-8b2b-05a249edbc51,looks around,1.0,head movement,looks around
1520,1525,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1579,1584,1c677fb6-92e6-49b7-91db-4bc335e970ab,f784cd74-c364-4cf4-aa25-290cea766d7b,looks around,1.0,head movement,looks around
