window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
51,56,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,f27ecd96-bbeb-497a-a02a-ba27630c872c,moves his head,1.0000000000000002,head movement,looks up
1395,1400,dcf7bdf5-2dd1-4334-b79b-7e1963b2dc3c,b41cb237-b87f-4bb5-9603-146270e0a8c9,moves his head,1.0000000000000002,head movement,looks up
167,172,6b889d80-1c10-413c-9532-fbd629305a43,1c7d4cd7-4c41-48d7-b7bc-56f81fd24abf,moves the head,0.9107690846128449,head movement,looks up
1973,1978,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves the head,0.9107690846128449,head movement,looks up
1539,1544,dcf7bdf5-2dd1-4334-b79b-7e1963b2dc3c,b41cb237-b87f-4bb5-9603-146270e0a8c9,moves his head to the right,0.8350963029097164,head movement,looks up
1560,1565,dcf7bdf5-2dd1-4334-b79b-7e1963b2dc3c,b41cb237-b87f-4bb5-9603-146270e0a8c9,moves his head to the left,0.825272353881094,head movement,looks up
2480,2485,7285237a-0729-4300-aac1-64fb06512370,9dc7754e-a0a2-4a26-890c-4b2f442282ba,holds his head,0.8020187737129034,head movement,looks up
21,26,0e3ee603-7b9d-459d-9006-65285f3efd23,db2d274c-7e99-4821-9904-de9d6a9e90a1,holds his head,0.8020187737129034,head movement,looks up
2697,2702,a5bf18b5-15d4-4843-8269-3f31154e3736,c6a2081d-345b-45bf-88cd-ed0201b40827,looks up,1.0000000000000002,head movement,looks up
0,5,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks up,1.0000000000000002,head movement,looks up
602,607,356661f5-767b-495d-95c7-03dcc46f85c6,8a3357dc-27d6-4772-b72d-84690cb47fab,looks up,1.0000000000000002,head movement,looks up
567,572,30c629f8-2f20-4b2c-b14b-db8dcf33039b,aee8ffa0-0807-4933-88e3-715a684a6f22,looks up,1.0000000000000002,head movement,looks up
2537,2542,9632b0a9-cf21-4773-b95b-83aae9a23d0a,f895dc1b-c5cf-4041-8ac0-4d8962936a6c,looks up,1.0000000000000002,head movement,looks up
271,276,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks up,1.0000000000000002,head movement,looks up
1236,1241,d84b7316-6db7-49f3-be95-49121c5a68d7,8af6bf4a-f330-496c-a6f8-2dc899f3b445,looks up,1.0000000000000002,head movement,looks up
434,439,546e4806-a7f5-46bd-bf65-7737db2c5594,1b9043d9-f099-4244-a15b-db9baa249de3,looks up,1.0000000000000002,head movement,looks up
3941,3946,cf7c12db-1a9e-46d3-96d6-38174bbe373c,8626100e-4664-4526-bd7b-87fa8fed690e,looks up,1.0000000000000002,head movement,looks up
1385,1390,e6b7692d-5e35-4524-8d2a-385475b95806,14162e1a-9d8f-4af2-be97-ca05f7c3eb64,looks up,1.0000000000000002,head movement,looks up
2695,2700,a5bf18b5-15d4-4843-8269-3f31154e3736,c6a2081d-345b-45bf-88cd-ed0201b40827,looks up,1.0000000000000002,head movement,looks up
903,908,7aa17dca-440f-4845-9831-24555a970de5,5e6d6356-e39a-418d-bfca-424902cd4be6,looks down,0.39956939128164437,head movement,looks down
1492,1497,d84b7316-6db7-49f3-be95-49121c5a68d7,8b468250-4c97-48a8-b7a7-61e31c26ac9c,looks down,0.39956939128164437,head movement,looks down
1529,1534,d84b7316-6db7-49f3-be95-49121c5a68d7,8b468250-4c97-48a8-b7a7-61e31c26ac9c,looks down,0.39956939128164437,head movement,looks down
2017,2022,ed5791ed-49ec-4dca-8071-fa1024442841,6782e5fa-3a05-44d5-8eb8-91540fc2e5a5,c c looks down,0.39956939128164437,head movement,looks down
6,11,8fdc8697-27a3-4a1f-b4a0-fde63d4cfd48,69f31d5f-687e-4b02-88e2-6d37f5580162,looks down,0.39956939128164437,head movement,looks down
2003,2008,ed5791ed-49ec-4dca-8071-fa1024442841,6782e5fa-3a05-44d5-8eb8-91540fc2e5a5,c c looks down,0.39956939128164437,head movement,looks down
29,34,8fdc8697-27a3-4a1f-b4a0-fde63d4cfd48,69f31d5f-687e-4b02-88e2-6d37f5580162,looks down,0.39956939128164437,head movement,looks down
443,448,7a42084f-7af4-4133-832d-6318db28d483,4e4a5da6-081d-41cd-8285-671d22666c97,looks down,0.39956939128164437,head movement,looks down
889,894,7aa17dca-440f-4845-9831-24555a970de5,5e6d6356-e39a-418d-bfca-424902cd4be6,looks down,0.39956939128164437,head movement,looks down
1761,1766,ed5791ed-49ec-4dca-8071-fa1024442841,829cf088-f7e8-4c03-b450-535e3cd53f47,c c looks down,0.39956939128164437,head movement,looks down
190,195,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks down,0.39956939128164437,head movement,looks down
239,244,d9b4c3ac-7b2c-4454-a84f-c216a9129909,ee2ad1d0-ee24-4626-8df2-7f51affd4b38,looks down,0.39956939128164437,head movement,looks down
252,257,d9b4c3ac-7b2c-4454-a84f-c216a9129909,ee2ad1d0-ee24-4626-8df2-7f51affd4b38,looks down,0.39956939128164437,head movement,looks down
2227,2232,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.39956939128164437,head movement,looks down
4,9,0f39b336-3e41-4305-9325-bb9cd74b8146,f630b8d3-2891-4bef-aba7-a29ddc8092dc,looks down,0.39956939128164437,head movement,looks down
2312,2317,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.39956939128164437,head movement,looks down
2240,2245,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.39956939128164437,head movement,looks down
2274,2279,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.39956939128164437,head movement,looks down
2372,2377,89e7168c-f17f-4acd-aceb-740ebd0b760e,3f0bdae5-fb1a-4b73-8685-4fa115e02a01,looks down,0.39956939128164437,head movement,looks down
225,230,db1aebf7-0fc9-40d0-80e8-8356f5f0af74,3483b3af-500b-4d70-b540-94c8f3cd981f,looks down,0.39956939128164437,head movement,looks down
80,85,49fef38f-ae86-498e-b63e-a89d97e809b5,bb543d9f-84c7-4415-8338-cc92eaf19a85,looks down,0.39956939128164437,head movement,looks down
348,353,7ac6dc03-7c8d-4de8-99af-03268c780ea2,cf23b0d5-4ce8-44d3-b24d-68aa4c64e2ff,looks down,0.39956939128164437,head movement,looks down
1257,1262,d84b7316-6db7-49f3-be95-49121c5a68d7,8af6bf4a-f330-496c-a6f8-2dc899f3b445,looks down,0.39956939128164437,head movement,looks down
1648,1653,7aa17dca-440f-4845-9831-24555a970de5,c648ccc9-cf85-49d2-825f-bfce6057991b,looks down,0.39956939128164437,head movement,looks down
1376,1381,e6b7692d-5e35-4524-8d2a-385475b95806,14162e1a-9d8f-4af2-be97-ca05f7c3eb64,looks down,0.39956939128164437,head movement,looks down
1381,1386,e6b7692d-5e35-4524-8d2a-385475b95806,14162e1a-9d8f-4af2-be97-ca05f7c3eb64,looks down,0.39956939128164437,head movement,looks down
2369,2374,af16d9ef-f726-49dc-bf2e-73553dd417fd,a2a91d61-1e8c-4c74-8ab6-b62d33aedc90,looks down,0.39956939128164437,head movement,looks down
252,257,fe798a1c-858b-4ab6-9c34-59bfe3cc6794,8121cf7c-394a-491e-b045-489a2376e5b5,c c looks down,0.39956939128164437,head movement,looks down
1251,1256,d84b7316-6db7-49f3-be95-49121c5a68d7,8af6bf4a-f330-496c-a6f8-2dc899f3b445,looks down,0.39956939128164437,head movement,looks down
881,886,a843bc1d-8a58-4aea-9c56-b7c042011941,33d8cd40-b07b-409e-855f-230c7e04a0ae,looks around,1.0000000000000002,head movement,looks around
560,565,2b5569df-5deb-4ebd-8a45-dd6524330eb8,311930e7-ed2b-4c68-bca2-a3b253f91ec7,looks around,1.0000000000000002,head movement,looks around
468,473,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
153,158,66600529-b776-4b03-9e58-53d4950bbf0b,1ebe90b1-a2ad-4a59-ad18-2735a33f8e89,looks around,1.0000000000000002,head movement,looks around
4015,4020,4469a684-b4f9-4b50-a26f-2943f477a420,12ed31fe-72f0-4c1f-ae01-65bf39169285,looks around,1.0000000000000002,head movement,looks around
481,486,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
4037,4042,4469a684-b4f9-4b50-a26f-2943f477a420,12ed31fe-72f0-4c1f-ae01-65bf39169285,looks around,1.0000000000000002,head movement,looks around
530,535,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
543,548,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
4089,4094,4469a684-b4f9-4b50-a26f-2943f477a420,0d12e522-dec0-45ac-8221-3224b03060ab,looks around,1.0000000000000002,head movement,looks around
1281,1286,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0000000000000002,head movement,looks around
1291,1296,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0000000000000002,head movement,looks around
4578,4583,4ace159b-7af8-492b-9910-e14a5cb72d1a,07ebbbce-f382-467d-858c-9c095f9519b6,looks around,1.0000000000000002,head movement,looks around
4272,4277,4469a684-b4f9-4b50-a26f-2943f477a420,0d12e522-dec0-45ac-8221-3224b03060ab,looks around,1.0000000000000002,head movement,looks around
571,576,2b5569df-5deb-4ebd-8a45-dd6524330eb8,311930e7-ed2b-4c68-bca2-a3b253f91ec7,looks around,1.0000000000000002,head movement,looks around
317,322,80929700-3082-49a8-a5f3-fb4558a71131,a24af3aa-e74e-41e8-9ba2-d12925ad19bc,looks around,1.0000000000000002,head movement,looks around
1331,1336,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0000000000000002,head movement,looks around
4599,4604,4ace159b-7af8-492b-9910-e14a5cb72d1a,07ebbbce-f382-467d-858c-9c095f9519b6,looks around,1.0000000000000002,head movement,looks around
0,5,324f9879-349a-42cf-a8b5-f4f5861bcb5a,8df7bae4-0e36-480b-a115-fa2c00e55bac,looks around,1.0000000000000002,head movement,looks around
4524,4529,4ace159b-7af8-492b-9910-e14a5cb72d1a,07ebbbce-f382-467d-858c-9c095f9519b6,looks around,1.0000000000000002,head movement,looks around
3980,3985,4469a684-b4f9-4b50-a26f-2943f477a420,12ed31fe-72f0-4c1f-ae01-65bf39169285,looks around,1.0000000000000002,head movement,looks around
432,437,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
3848,3853,4469a684-b4f9-4b50-a26f-2943f477a420,12ed31fe-72f0-4c1f-ae01-65bf39169285,looks around,1.0000000000000002,head movement,looks around
1223,1228,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0000000000000002,head movement,looks around
1233,1238,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0000000000000002,head movement,looks around
4403,4408,4ace159b-7af8-492b-9910-e14a5cb72d1a,07ebbbce-f382-467d-858c-9c095f9519b6,looks around,1.0000000000000002,head movement,looks around
308,313,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
1236,1241,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0000000000000002,head movement,looks around
4409,4414,4ace159b-7af8-492b-9910-e14a5cb72d1a,07ebbbce-f382-467d-858c-9c095f9519b6,looks around,1.0000000000000002,head movement,looks around
4441,4446,4ace159b-7af8-492b-9910-e14a5cb72d1a,07ebbbce-f382-467d-858c-9c095f9519b6,looks around,1.0000000000000002,head movement,looks around
358,363,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
423,428,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
59,64,025c63c9-a371-4de7-87a9-ef3949040e8c,f2335edc-1607-41fc-ac33-4b3d476d7dc4,looks around,1.0000000000000002,head movement,looks around
373,378,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
379,384,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
392,397,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
4500,4505,4ace159b-7af8-492b-9910-e14a5cb72d1a,07ebbbce-f382-467d-858c-9c095f9519b6,looks around,1.0000000000000002,head movement,looks around
398,403,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
415,420,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
2343,2348,4a03085f-7724-44dd-a57b-8d7fcc60b8a3,d3322813-a7fc-469b-bd11-8ad0478469ab,looks around,1.0000000000000002,head movement,looks around
1396,1401,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0000000000000002,head movement,looks around
3660,3665,4469a684-b4f9-4b50-a26f-2943f477a420,36152465-8ecc-4d6d-945d-3a6612b5b5e4,looks around,1.0000000000000002,head movement,looks around
4625,4630,4ace159b-7af8-492b-9910-e14a5cb72d1a,59fd52b9-a747-462e-969d-1e1f016ae641,looks around,1.0000000000000002,head movement,looks around
84,89,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0000000000000002,head movement,looks around
4760,4765,4ace159b-7af8-492b-9910-e14a5cb72d1a,59fd52b9-a747-462e-969d-1e1f016ae641,looks around,1.0000000000000002,head movement,looks around
58,63,324f9879-349a-42cf-a8b5-f4f5861bcb5a,8df7bae4-0e36-480b-a115-fa2c00e55bac,looks around,1.0000000000000002,head movement,looks around
2156,2161,937e5809-09d0-4c6b-8d9e-9329e0cf6218,6e6a4e96-3dbf-4df1-a99a-6d24328b9b01,looks around,1.0000000000000002,head movement,looks around
76,81,66600529-b776-4b03-9e58-53d4950bbf0b,1ebe90b1-a2ad-4a59-ad18-2735a33f8e89,looks around,1.0000000000000002,head movement,looks around
138,143,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0000000000000002,head movement,looks around
1484,1489,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,a0230512-41e9-46c0-86ff-e015ba0ad051,looks around,1.0000000000000002,head movement,looks around
163,168,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0000000000000002,head movement,looks around
2184,2189,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5093e12a-0672-4e2a-95c3-920c12d35786,looks around,1.0000000000000002,head movement,looks around
2196,2201,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5093e12a-0672-4e2a-95c3-920c12d35786,looks around,1.0000000000000002,head movement,looks around
179,184,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0000000000000002,head movement,looks around
184,189,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0000000000000002,head movement,looks around
9,14,37f4000f-e934-4799-957d-e89dc504fd07,011ac2ed-35ee-4a42-b0ec-e85ba25c45e2,looks around,1.0000000000000002,head movement,looks around
2223,2228,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5093e12a-0672-4e2a-95c3-920c12d35786,looks around,1.0000000000000002,head movement,looks around
384,389,54389f9b-eff9-49e1-9da9-f2ad86254515,f4d3760e-1833-4ec0-9726-2e84712e7727,looks around,1.0000000000000002,head movement,looks around
2231,2236,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5093e12a-0672-4e2a-95c3-920c12d35786,looks around,1.0000000000000002,head movement,looks around
2241,2246,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5093e12a-0672-4e2a-95c3-920c12d35786,looks around,1.0000000000000002,head movement,looks around
80,85,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0000000000000002,head movement,looks around
71,76,254029e5-fed4-40a7-bef1-12b9faff3202,46379624-5988-4517-a231-8ed3f5be20da,looks around,1.0000000000000002,head movement,looks around
4721,4726,4ace159b-7af8-492b-9910-e14a5cb72d1a,59fd52b9-a747-462e-969d-1e1f016ae641,looks around,1.0000000000000002,head movement,looks around
993,998,b505339f-e9da-4ee8-81c8-f2a60063a9d7,f14e651b-9fe6-454e-927a-7a4f4282022c,looks around,1.0000000000000002,head movement,looks around
2370,2375,4a03085f-7724-44dd-a57b-8d7fcc60b8a3,d3322813-a7fc-469b-bd11-8ad0478469ab,looks around,1.0000000000000002,head movement,looks around
1718,1723,254029e5-fed4-40a7-bef1-12b9faff3202,d8e0982c-e3bc-4ca3-8604-85b3aece0e5b,looks around,1.0000000000000002,head movement,looks around
4641,4646,4ace159b-7af8-492b-9910-e14a5cb72d1a,59fd52b9-a747-462e-969d-1e1f016ae641,looks around,1.0000000000000002,head movement,looks around
1736,1741,254029e5-fed4-40a7-bef1-12b9faff3202,d8e0982c-e3bc-4ca3-8604-85b3aece0e5b,looks around,1.0000000000000002,head movement,looks around
4667,4672,4ace159b-7af8-492b-9910-e14a5cb72d1a,59fd52b9-a747-462e-969d-1e1f016ae641,looks around,1.0000000000000002,head movement,looks around
4450,4455,4469a684-b4f9-4b50-a26f-2943f477a420,e63ecf1f-a841-4eca-9c04-b610596aacbe,looks around,1.0000000000000002,head movement,looks around
13,18,324f9879-349a-42cf-a8b5-f4f5861bcb5a,8df7bae4-0e36-480b-a115-fa2c00e55bac,looks around,1.0000000000000002,head movement,looks around
2428,2433,4a03085f-7724-44dd-a57b-8d7fcc60b8a3,d3322813-a7fc-469b-bd11-8ad0478469ab,looks around,1.0000000000000002,head movement,looks around
2087,2092,937e5809-09d0-4c6b-8d9e-9329e0cf6218,6e6a4e96-3dbf-4df1-a99a-6d24328b9b01,looks around,1.0000000000000002,head movement,looks around
2012,2017,937e5809-09d0-4c6b-8d9e-9329e0cf6218,6e6a4e96-3dbf-4df1-a99a-6d24328b9b01,looks around,1.0000000000000002,head movement,looks around
1635,1640,689848c0-6488-4a4e-871c-c19d986532a4,523268fb-451e-4584-8306-42947c37bb75,looks around,1.0000000000000002,head movement,looks around
4681,4686,4ace159b-7af8-492b-9910-e14a5cb72d1a,59fd52b9-a747-462e-969d-1e1f016ae641,looks around,1.0000000000000002,head movement,looks around
1870,1875,254029e5-fed4-40a7-bef1-12b9faff3202,d8e0982c-e3bc-4ca3-8604-85b3aece0e5b,looks around,1.0000000000000002,head movement,looks around
4692,4697,4ace159b-7af8-492b-9910-e14a5cb72d1a,59fd52b9-a747-462e-969d-1e1f016ae641,looks around,1.0000000000000002,head movement,looks around
1187,1192,c8fe119c-f43e-4bba-9370-4ab69205ccdb,d2c3a720-ac8a-4c2f-b117-f6ddfe8fec90,looks around,1.0000000000000002,head movement,looks around
4705,4710,4ace159b-7af8-492b-9910-e14a5cb72d1a,59fd52b9-a747-462e-969d-1e1f016ae641,looks around,1.0000000000000002,head movement,looks around
1205,1210,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0000000000000002,head movement,looks around
1181,1186,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,621324ae-2d49-4571-8d46-c5e71faf1de8,looks around,1.0000000000000002,head movement,looks around
412,417,54389f9b-eff9-49e1-9da9-f2ad86254515,f4d3760e-1833-4ec0-9726-2e84712e7727,looks around,1.0000000000000002,head movement,looks around
1422,1427,b505339f-e9da-4ee8-81c8-f2a60063a9d7,c1427dd6-dcf9-4873-9c2a-97a7ee79425f,looks around,1.0000000000000002,head movement,looks around
732,737,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0000000000000002,head movement,looks around
2090,2095,60c1aa5a-9682-4576-826d-25a1e1075982,fa540e00-135e-4615-bd44-2017ffef256c,looks around,1.0000000000000002,head movement,looks around
560,565,2f0035c9-7efb-4229-9d94-4dcb3752da20,4b119662-79ae-489c-a280-4798eb6f351b,looks around,1.0000000000000002,head movement,looks around
567,572,2f0035c9-7efb-4229-9d94-4dcb3752da20,4b119662-79ae-489c-a280-4798eb6f351b,looks around,1.0000000000000002,head movement,looks around
4230,4235,4ace159b-7af8-492b-9910-e14a5cb72d1a,9161030c-c3e5-44b3-9243-e3dd609bb933,looks around,1.0000000000000002,head movement,looks around
772,777,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0000000000000002,head movement,looks around
0,5,9dd33177-7d87-41ab-934d-6f680f921d4b,8c322a16-7909-45d0-8a23-0c9ee2a30d45,looks around,1.0000000000000002,head movement,looks around
711,716,025c63c9-a371-4de7-87a9-ef3949040e8c,7f2c85c3-08f3-428e-97c0-0bce5d4068c0,c c looks around,1.0000000000000002,head movement,looks around
0,5,c8fe119c-f43e-4bba-9370-4ab69205ccdb,463175ca-7ac9-4d0e-8f2d-3a6e6e3ee087,looks around,1.0000000000000002,head movement,looks around
14,19,c8fe119c-f43e-4bba-9370-4ab69205ccdb,463175ca-7ac9-4d0e-8f2d-3a6e6e3ee087,looks around,1.0000000000000002,head movement,looks around
807,812,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0000000000000002,head movement,looks around
814,819,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0000000000000002,head movement,looks around
453,458,025c63c9-a371-4de7-87a9-ef3949040e8c,841217f1-264d-4148-8f35-f2fc1d60e35f,c c looks around,1.0000000000000002,head movement,looks around
455,460,025c63c9-a371-4de7-87a9-ef3949040e8c,841217f1-264d-4148-8f35-f2fc1d60e35f,c c looks around,1.0000000000000002,head movement,looks around
32,37,c8fe119c-f43e-4bba-9370-4ab69205ccdb,463175ca-7ac9-4d0e-8f2d-3a6e6e3ee087,looks around,1.0000000000000002,head movement,looks around
37,42,c8fe119c-f43e-4bba-9370-4ab69205ccdb,463175ca-7ac9-4d0e-8f2d-3a6e6e3ee087,looks around,1.0000000000000002,head movement,looks around
4281,4286,4ace159b-7af8-492b-9910-e14a5cb72d1a,9161030c-c3e5-44b3-9243-e3dd609bb933,looks around,1.0000000000000002,head movement,looks around
720,725,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0000000000000002,head movement,looks around
2036,2041,60c1aa5a-9682-4576-826d-25a1e1075982,fa540e00-135e-4615-bd44-2017ffef256c,looks around,1.0000000000000002,head movement,looks around
712,717,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0000000000000002,head movement,looks around
663,668,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0000000000000002,head movement,looks around
29,34,30b9ff64-51c8-4481-ba6a-733ea2060aef,b0b30971-5848-495f-98a8-a700a5390e0d,looks around,1.0000000000000002,head movement,looks around
151,156,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,e4c3666e-2c0e-44b3-9a05-263cf89132ff,looks around,1.0000000000000002,head movement,looks around
642,647,b84ffbdc-8a58-458e-bbdf-7bda33496fd8,c875ce3e-af5b-462e-9710-4e9269560e56,looks around,1.0000000000000002,head movement,looks around
128,133,2f0035c9-7efb-4229-9d94-4dcb3752da20,e4de2293-2818-4edd-ae63-32a13263b0f2,looks around,1.0000000000000002,head movement,looks around
135,140,2f0035c9-7efb-4229-9d94-4dcb3752da20,e4de2293-2818-4edd-ae63-32a13263b0f2,looks around,1.0000000000000002,head movement,looks around
165,170,2f0035c9-7efb-4229-9d94-4dcb3752da20,e4de2293-2818-4edd-ae63-32a13263b0f2,looks around,1.0000000000000002,head movement,looks around
