window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
361,366,067b03df-107c-4b7c-9dcc-eb9cdf56d682,6a1a6429-622f-49a0-9a9f-28fc09362143,c c looks around,1.0,head movement,looks around
936,941,18d704a0-736d-4423-9d1e-ceaea3423d93,f44e97e4-7e31-4fea-8487-ca9439da73c5,looks around,1.0,head movement,looks around
188,193,067b03df-107c-4b7c-9dcc-eb9cdf56d682,ab7cceb6-bed1-43d2-a6e7-3b9ee1e77af7,c c looks around,1.0,head movement,looks around
933,938,18d704a0-736d-4423-9d1e-ceaea3423d93,f44e97e4-7e31-4fea-8487-ca9439da73c5,looks around,1.0,head movement,looks around
181,186,067b03df-107c-4b7c-9dcc-eb9cdf56d682,ab7cceb6-bed1-43d2-a6e7-3b9ee1e77af7,c c looks around,1.0,head movement,looks around
918,923,18d704a0-736d-4423-9d1e-ceaea3423d93,f44e97e4-7e31-4fea-8487-ca9439da73c5,looks around,1.0,head movement,looks around
2971,2976,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,d15e1b1e-f879-4e1b-9888-435e2802db2a,looks around,1.0,head movement,looks around
175,180,067b03df-107c-4b7c-9dcc-eb9cdf56d682,ab7cceb6-bed1-43d2-a6e7-3b9ee1e77af7,c c looks around,1.0,head movement,looks around
165,170,067b03df-107c-4b7c-9dcc-eb9cdf56d682,ab7cceb6-bed1-43d2-a6e7-3b9ee1e77af7,c c looks around,1.0,head movement,looks around
163,168,067b03df-107c-4b7c-9dcc-eb9cdf56d682,ab7cceb6-bed1-43d2-a6e7-3b9ee1e77af7,c c looks around,1.0,head movement,looks around
3117,3122,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,452feaa2-3dae-4cb8-be93-066ee1862ced,looks around,1.0,head movement,looks around
910,915,18d704a0-736d-4423-9d1e-ceaea3423d93,f44e97e4-7e31-4fea-8487-ca9439da73c5,looks around,1.0,head movement,looks around
866,871,18d704a0-736d-4423-9d1e-ceaea3423d93,f44e97e4-7e31-4fea-8487-ca9439da73c5,looks around,1.0,head movement,looks around
859,864,18d704a0-736d-4423-9d1e-ceaea3423d93,f44e97e4-7e31-4fea-8487-ca9439da73c5,looks around,1.0,head movement,looks around
268,273,84995fe3-7ade-4075-932d-274f167c27e1,a287a119-43b0-4111-a4c1-041c810604a5,looks around,1.0,head movement,looks around
2822,2827,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,d15e1b1e-f879-4e1b-9888-435e2802db2a,looks around,1.0,head movement,looks around
354,359,d8e20ed1-1d88-49f1-afad-23fb519291ab,f244eb02-233d-4c6c-9efb-ec422ee51a9b,c c looks around,1.0,head movement,looks around
373,378,84995fe3-7ade-4075-932d-274f167c27e1,28f7489b-65f4-4ca9-9160-2f682abde983,looks around,1.0,head movement,looks around
2544,2549,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,2cfcea1f-8215-49dc-be6d-781de1e8a2a9,looks around,1.0,head movement,looks around
2553,2558,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,2cfcea1f-8215-49dc-be6d-781de1e8a2a9,looks around,1.0,head movement,looks around
2580,2585,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,2cfcea1f-8215-49dc-be6d-781de1e8a2a9,looks around,1.0,head movement,looks around
2589,2594,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,2cfcea1f-8215-49dc-be6d-781de1e8a2a9,looks around,1.0,head movement,looks around
1855,1860,7156f0b1-8a17-4dd2-860f-9de4aceb4646,9b669159-567b-4d88-a60f-f02a63466882,looks around,1.0,head movement,looks around
978,983,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8b323383-1f1c-4a7c-99a0-3523bd847e3c,looks around,1.0,head movement,looks around
2642,2647,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,2cfcea1f-8215-49dc-be6d-781de1e8a2a9,looks around,1.0,head movement,looks around
928,933,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8b323383-1f1c-4a7c-99a0-3523bd847e3c,looks around,1.0,head movement,looks around
703,708,6c61d815-8ca2-41dd-b055-72abc1d6643a,5f17a71a-7adb-4b27-bb29-cdadea3745a2,looks around,1.0,head movement,looks around
2673,2678,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,2cfcea1f-8215-49dc-be6d-781de1e8a2a9,looks around,1.0,head movement,looks around
58,63,6667265c-5d06-4072-b761-649eeab04fc9,42c79842-360f-4f68-864e-712ddf04d377,looks around,1.0,head movement,looks around
2728,2733,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,d15e1b1e-f879-4e1b-9888-435e2802db2a,looks around,1.0,head movement,looks around
1125,1130,eaa817af-b7e0-4f0a-8156-73834cf1157b,399d75d7-8252-48e7-91f7-df58134f6044,looks around,1.0,head movement,looks around
841,846,18d704a0-736d-4423-9d1e-ceaea3423d93,f44e97e4-7e31-4fea-8487-ca9439da73c5,looks around,1.0,head movement,looks around
1074,1079,18d704a0-736d-4423-9d1e-ceaea3423d93,f44e97e4-7e31-4fea-8487-ca9439da73c5,looks around,1.0,head movement,looks around
1064,1069,18d704a0-736d-4423-9d1e-ceaea3423d93,f44e97e4-7e31-4fea-8487-ca9439da73c5,looks around,1.0,head movement,looks around
2805,2810,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,d15e1b1e-f879-4e1b-9888-435e2802db2a,looks around,1.0,head movement,looks around
222,227,84995fe3-7ade-4075-932d-274f167c27e1,a287a119-43b0-4111-a4c1-041c810604a5,looks around,1.0,head movement,looks around
824,829,18d704a0-736d-4423-9d1e-ceaea3423d93,f44e97e4-7e31-4fea-8487-ca9439da73c5,looks around,1.0,head movement,looks around
822,827,18d704a0-736d-4423-9d1e-ceaea3423d93,f44e97e4-7e31-4fea-8487-ca9439da73c5,looks around,1.0,head movement,looks around
901,906,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8b323383-1f1c-4a7c-99a0-3523bd847e3c,looks around,1.0,head movement,looks around
376,381,18d704a0-736d-4423-9d1e-ceaea3423d93,fabfe55c-52ed-4bde-b286-f93dede0c0df,looks around,1.0,head movement,looks around
1615,1620,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,7e1e7798-8797-47ca-a400-ec300f035d77,looks around,1.0,head movement,looks around
777,782,7af460ca-08ba-4a4e-92d2-5f3e612e3642,e67a7bf6-2039-4a85-975d-a2c2b9ea12de,looks around,1.0,head movement,looks around
1645,1650,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,ba30fe87-ef34-4526-9f22-84655c42fe15,looks around,1.0,head movement,looks around
1685,1690,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,ba30fe87-ef34-4526-9f22-84655c42fe15,looks around,1.0,head movement,looks around
1821,1826,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,ba30fe87-ef34-4526-9f22-84655c42fe15,looks around,1.0,head movement,looks around
507,512,b23e6424-aa93-43a8-84f5-654f32b1eae4,d47a4c20-9fff-498b-bc07-0fbfe5f5f3df,looks around,1.0,head movement,looks around
1836,1841,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,ba30fe87-ef34-4526-9f22-84655c42fe15,looks around,1.0,head movement,looks around
1932,1937,7af460ca-08ba-4a4e-92d2-5f3e612e3642,fa7c79f0-9935-470a-951b-e210b5dc127d,looks around,1.0,head movement,looks around
963,968,eaa817af-b7e0-4f0a-8156-73834cf1157b,ce9ae318-df5f-4cb2-982a-a32a905d2335,looks around,1.0,head movement,looks around
1855,1860,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,ba30fe87-ef34-4526-9f22-84655c42fe15,looks around,1.0,head movement,looks around
288,293,18d704a0-736d-4423-9d1e-ceaea3423d93,fabfe55c-52ed-4bde-b286-f93dede0c0df,looks around,1.0,head movement,looks around
2000,2005,7af460ca-08ba-4a4e-92d2-5f3e612e3642,fa7c79f0-9935-470a-951b-e210b5dc127d,looks around,1.0,head movement,looks around
1857,1862,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,ba30fe87-ef34-4526-9f22-84655c42fe15,looks around,1.0,head movement,looks around
1230,1235,f576f1bf-5433-488b-8833-8320f087e72b,47eef5e6-cfd6-430d-af3b-16cb6d17bd87,looks around,1.0,head movement,looks around
945,950,eaa817af-b7e0-4f0a-8156-73834cf1157b,ce9ae318-df5f-4cb2-982a-a32a905d2335,looks around,1.0,head movement,looks around
1867,1872,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,ba30fe87-ef34-4526-9f22-84655c42fe15,looks around,1.0,head movement,looks around
408,413,18d704a0-736d-4423-9d1e-ceaea3423d93,fabfe55c-52ed-4bde-b286-f93dede0c0df,looks around,1.0,head movement,looks around
655,660,12bf3659-40c4-4094-a4d3-507ec04bc512,d5ba680c-c007-453d-9911-8b9747361a8c,looks around,1.0,head movement,looks around
415,420,18d704a0-736d-4423-9d1e-ceaea3423d93,fabfe55c-52ed-4bde-b286-f93dede0c0df,looks around,1.0,head movement,looks around
57,62,84995fe3-7ade-4075-932d-274f167c27e1,a287a119-43b0-4111-a4c1-041c810604a5,looks around,1.0,head movement,looks around
0,5,f9a98d72-b5f1-4840-9093-d351586269c0,99e9c038-17b5-4e35-8751-ec274f8bc904,looks around,1.0,head movement,looks around
880,885,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8b323383-1f1c-4a7c-99a0-3523bd847e3c,looks around,1.0,head movement,looks around
866,871,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8b323383-1f1c-4a7c-99a0-3523bd847e3c,looks around,1.0,head movement,looks around
859,864,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8b323383-1f1c-4a7c-99a0-3523bd847e3c,looks around,1.0,head movement,looks around
1008,1013,0afbf08b-09a5-4c15-a85a-5ebf88866443,a3a8528e-e9d1-478e-8133-f065cacb0900,looks around,1.0,head movement,looks around
213,218,84995fe3-7ade-4075-932d-274f167c27e1,a287a119-43b0-4111-a4c1-041c810604a5,looks around,1.0,head movement,looks around
110,115,84995fe3-7ade-4075-932d-274f167c27e1,a287a119-43b0-4111-a4c1-041c810604a5,looks around,1.0,head movement,looks around
22,27,84995fe3-7ade-4075-932d-274f167c27e1,a287a119-43b0-4111-a4c1-041c810604a5,looks around,1.0,head movement,looks around
1593,1598,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,7e1e7798-8797-47ca-a400-ec300f035d77,looks around,1.0,head movement,looks around
661,666,12bf3659-40c4-4094-a4d3-507ec04bc512,d5ba680c-c007-453d-9911-8b9747361a8c,looks around,1.0,head movement,looks around
599,604,0afbf08b-09a5-4c15-a85a-5ebf88866443,64e9ae53-0ff6-4997-8b46-a1d39e6e0772,looks around,1.0,head movement,looks around
484,489,18d704a0-736d-4423-9d1e-ceaea3423d93,fabfe55c-52ed-4bde-b286-f93dede0c0df,looks around,1.0,head movement,looks around
1549,1554,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,7e1e7798-8797-47ca-a400-ec300f035d77,looks around,1.0,head movement,looks around
467,472,18d704a0-736d-4423-9d1e-ceaea3423d93,fabfe55c-52ed-4bde-b286-f93dede0c0df,looks around,1.0,head movement,looks around
1041,1046,eaa817af-b7e0-4f0a-8156-73834cf1157b,ce9ae318-df5f-4cb2-982a-a32a905d2335,looks around,1.0,head movement,looks around
1033,1038,eaa817af-b7e0-4f0a-8156-73834cf1157b,ce9ae318-df5f-4cb2-982a-a32a905d2335,looks around,1.0,head movement,looks around
1293,1298,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,02e74131-8b2a-41ed-87a9-98b3d5d6d2e5,looks around,1.0,head movement,looks around
448,453,bb4a305f-c76c-420a-9acf-a020c535e742,1430e4de-f068-4301-938e-26944e60587d,looks around,1.0,head movement,looks around
1070,1075,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8b323383-1f1c-4a7c-99a0-3523bd847e3c,looks around,1.0,head movement,looks around
1054,1059,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,0.0,head movement,looks around
2836,2841,eaa817af-b7e0-4f0a-8156-73834cf1157b,aa785073-6e25-4439-99f6-81fc60588bee,looks around,1.0,head movement,looks around
2877,2882,eaa817af-b7e0-4f0a-8156-73834cf1157b,aa785073-6e25-4439-99f6-81fc60588bee,looks around,1.0,head movement,looks around
1847,1852,6099730e-7a7c-41ce-8266-83a9f00cacec,caa83e10-c870-493e-bf94-23e1c2772764,looks around,0.0,head movement,looks around
3229,3234,d7dcdd72-3dee-4804-8374-98960b07301e,d4fad4b3-da0b-43ff-af64-3987f00088fb,looks around,1.0,head movement,looks around
1468,1473,6099730e-7a7c-41ce-8266-83a9f00cacec,d342ece6-8255-4fc7-b96c-b1b96633d105,looks around,0.0,head movement,looks around
878,883,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,73070fc3-27ac-4edb-8560-2afc0ae42645,looks around,1.0,head movement,looks around
2993,2998,eaa817af-b7e0-4f0a-8156-73834cf1157b,8d6d4478-25ef-4386-86a9-f50e7b6941fb,looks around,1.0,head movement,looks around
1258,1263,6099730e-7a7c-41ce-8266-83a9f00cacec,dce9ba90-1bce-4584-b462-72ccfb5c1b50,looks around,0.0,head movement,looks around
978,983,7156f0b1-8a17-4dd2-860f-9de4aceb4646,b4baf089-ee41-4f8c-a717-3f09f01c202a,looks around,1.0,head movement,looks around
1249,1254,6099730e-7a7c-41ce-8266-83a9f00cacec,dce9ba90-1bce-4584-b462-72ccfb5c1b50,looks around,0.0,head movement,looks around
112,117,2b1a1615-a8d3-4a86-b62d-90f6a974f596,56e707b7-08a7-4034-b6d3-cd26eb851cc5,looks around,1.0,head movement,looks around
1226,1231,6099730e-7a7c-41ce-8266-83a9f00cacec,dce9ba90-1bce-4584-b462-72ccfb5c1b50,looks around,0.0,head movement,looks around
1212,1217,7156f0b1-8a17-4dd2-860f-9de4aceb4646,f50f86f9-170d-4c62-8023-8a96c896806b,looks around,1.0,head movement,looks around
1134,1139,6099730e-7a7c-41ce-8266-83a9f00cacec,dce9ba90-1bce-4584-b462-72ccfb5c1b50,looks around,0.0,head movement,looks around
2544,2549,6c61d815-8ca2-41dd-b055-72abc1d6643a,3341a396-13ff-49a3-b4f0-2a20bf1a4355,looks around,1.0,head movement,looks around
5,10,bb4a305f-c76c-420a-9acf-a020c535e742,f60ebaba-6c32-4891-b176-5bcde9dfa71b,looks around,1.0,head movement,looks around
1112,1117,7156f0b1-8a17-4dd2-860f-9de4aceb4646,ca58b18d-e78b-4152-98ce-796ff1986d29,looks around,1.0,head movement,looks around
880,885,7156f0b1-8a17-4dd2-860f-9de4aceb4646,b4baf089-ee41-4f8c-a717-3f09f01c202a,looks around,1.0,head movement,looks around
1565,1570,d67f8843-71e0-4f07-91c0-14f45df34f1e,d9f59238-7b68-4c22-ac36-4322fcd18184,looks around,1.0,head movement,looks around
2208,2213,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,8c6ce3e8-96d4-4bd0-8788-d1e696659ce6,looks around,1.0,head movement,looks around
1390,1395,d67f8843-71e0-4f07-91c0-14f45df34f1e,d9f59238-7b68-4c22-ac36-4322fcd18184,looks around,1.0,head movement,looks around
1225,1230,7156f0b1-8a17-4dd2-860f-9de4aceb4646,f50f86f9-170d-4c62-8023-8a96c896806b,looks around,1.0,head movement,looks around
121,126,590ec18e-a6c7-4457-bef6-75b034a4938c,bfaea875-c50d-4dc9-a9f9-40711d801f6f,looks around,1.0,head movement,looks around
2102,2107,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,b9b9e831-c3ee-4f18-8ad4-009d9a44e441,looks around,1.0,head movement,looks around
2566,2571,f9a98d72-b5f1-4840-9093-d351586269c0,ff454959-68ff-42b8-9866-fb33f8b96fab,looks around,1.0,head movement,looks around
104,109,6667265c-5d06-4072-b761-649eeab04fc9,42c79842-360f-4f68-864e-712ddf04d377,looks around,1.0,head movement,looks around
1370,1375,d67f8843-71e0-4f07-91c0-14f45df34f1e,d9f59238-7b68-4c22-ac36-4322fcd18184,looks around,1.0,head movement,looks around
2145,2150,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,b9b9e831-c3ee-4f18-8ad4-009d9a44e441,looks around,1.0,head movement,looks around
1471,1476,d67f8843-71e0-4f07-91c0-14f45df34f1e,d9f59238-7b68-4c22-ac36-4322fcd18184,looks around,1.0,head movement,looks around
2197,2202,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,8c6ce3e8-96d4-4bd0-8788-d1e696659ce6,looks around,1.0,head movement,looks around
1498,1503,d67f8843-71e0-4f07-91c0-14f45df34f1e,d9f59238-7b68-4c22-ac36-4322fcd18184,looks around,1.0,head movement,looks around
2839,2844,d7dcdd72-3dee-4804-8374-98960b07301e,082d2302-26b4-4bd1-b9c2-b3c417f0fb9f,c looks around,1.0,head movement,looks around
2173,2178,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,8c6ce3e8-96d4-4bd0-8788-d1e696659ce6,looks around,1.0,head movement,looks around
294,299,bc0e9580-d744-4c2f-b690-0082dc14a9dc,c22caf23-b843-47c6-9cef-63415807d71d,looks around,1.0,head movement,looks around
2182,2187,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,8c6ce3e8-96d4-4bd0-8788-d1e696659ce6,looks around,1.0,head movement,looks around
1543,1548,d67f8843-71e0-4f07-91c0-14f45df34f1e,d9f59238-7b68-4c22-ac36-4322fcd18184,looks around,1.0,head movement,looks around
1905,1910,6099730e-7a7c-41ce-8266-83a9f00cacec,b288f9ae-ef36-4bcb-a6a1-7b9b271d1e65,looks around,0.0,head movement,looks around
596,601,3fffb452-1c17-43fa-b473-c9e19ac21433,75ef0ab5-ac60-4cf2-9e2a-fa4fa1c17843,looks around,1.0,head movement,looks around
1043,1048,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,0.0,head movement,looks around
1078,1083,7156f0b1-8a17-4dd2-860f-9de4aceb4646,8b323383-1f1c-4a7c-99a0-3523bd847e3c,looks around,1.0,head movement,looks around
23,28,bb4a305f-c76c-420a-9acf-a020c535e742,f60ebaba-6c32-4891-b176-5bcde9dfa71b,looks around,1.0,head movement,looks around
2440,2445,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,8c6ce3e8-96d4-4bd0-8788-d1e696659ce6,looks around,1.0,head movement,looks around
1213,1218,7156f0b1-8a17-4dd2-860f-9de4aceb4646,ca58b18d-e78b-4152-98ce-796ff1986d29,looks around,1.0,head movement,looks around
598,603,6099730e-7a7c-41ce-8266-83a9f00cacec,92f0df8c-d372-441c-8a15-dfa8a9f51901,looks around,0.0,head movement,looks around
2396,2401,6099730e-7a7c-41ce-8266-83a9f00cacec,a81be10c-da95-44f7-a8e3-663e63962d2e,looks around,0.0,head movement,looks around
1270,1275,7156f0b1-8a17-4dd2-860f-9de4aceb4646,ca58b18d-e78b-4152-98ce-796ff1986d29,looks around,1.0,head movement,looks around
404,409,2d442f12-3595-4b2d-b8c5-583b65c0c49f,2da60903-8ef1-4b77-b47e-5c42838df6f9,looks around,1.0,head movement,looks around
287,292,2d442f12-3595-4b2d-b8c5-583b65c0c49f,2da60903-8ef1-4b77-b47e-5c42838df6f9,looks around,1.0,head movement,looks around
1339,1344,7156f0b1-8a17-4dd2-860f-9de4aceb4646,ca58b18d-e78b-4152-98ce-796ff1986d29,looks around,1.0,head movement,looks around
1194,1199,7156f0b1-8a17-4dd2-860f-9de4aceb4646,f50f86f9-170d-4c62-8023-8a96c896806b,looks around,1.0,head movement,looks around
1185,1190,7156f0b1-8a17-4dd2-860f-9de4aceb4646,f50f86f9-170d-4c62-8023-8a96c896806b,looks around,1.0,head movement,looks around
410,415,d5156ac5-0972-49df-8c26-88d468401a42,b684fb10-58ea-4587-aaea-a35fcf80d371,c c looks around,1.0,head movement,looks around
1159,1164,7156f0b1-8a17-4dd2-860f-9de4aceb4646,f50f86f9-170d-4c62-8023-8a96c896806b,looks around,1.0,head movement,looks around
0,5,db41fe3b-a33c-41c4-acf6-0c04aaadf30c,facccaed-5fc2-4504-ae8b-2c1360d26338,looks around,1.0,head movement,looks around
1157,1162,7156f0b1-8a17-4dd2-860f-9de4aceb4646,f50f86f9-170d-4c62-8023-8a96c896806b,looks around,1.0,head movement,looks around
1154,1159,7156f0b1-8a17-4dd2-860f-9de4aceb4646,f50f86f9-170d-4c62-8023-8a96c896806b,looks around,1.0,head movement,looks around
549,554,b5410470-6cb6-43ea-8233-4824ba6a27b0,0b41ca3a-5cdb-4415-b374-715c763f795c,looks around,1.0,head movement,looks around
2482,2487,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,2cfcea1f-8215-49dc-be6d-781de1e8a2a9,looks around,1.0,head movement,looks around
1185,1190,7156f0b1-8a17-4dd2-860f-9de4aceb4646,ca58b18d-e78b-4152-98ce-796ff1986d29,looks around,1.0,head movement,looks around
1129,1134,7156f0b1-8a17-4dd2-860f-9de4aceb4646,ca58b18d-e78b-4152-98ce-796ff1986d29,looks around,1.0,head movement,looks around
1084,1089,228eb02a-6c89-4aa0-9cd4-0cdab1550c83,73070fc3-27ac-4edb-8560-2afc0ae42645,looks around,1.0,head movement,looks around
853,858,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,0.0,head movement,looks around
1034,1039,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,0.0,head movement,looks around
30,35,bb4a305f-c76c-420a-9acf-a020c535e742,f60ebaba-6c32-4891-b176-5bcde9dfa71b,looks around,1.0,head movement,looks around
966,971,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,0.0,head movement,looks around
43,48,bb4a305f-c76c-420a-9acf-a020c535e742,f60ebaba-6c32-4891-b176-5bcde9dfa71b,looks around,1.0,head movement,looks around
907,912,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,0.0,head movement,looks around
860,865,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,0.0,head movement,looks around
54,59,bb4a305f-c76c-420a-9acf-a020c535e742,f60ebaba-6c32-4891-b176-5bcde9dfa71b,looks around,1.0,head movement,looks around
67,72,bb4a305f-c76c-420a-9acf-a020c535e742,f60ebaba-6c32-4891-b176-5bcde9dfa71b,looks around,1.0,head movement,looks around
2433,2438,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,8c6ce3e8-96d4-4bd0-8788-d1e696659ce6,looks around,1.0,head movement,looks around
831,836,6099730e-7a7c-41ce-8266-83a9f00cacec,aaf11a11-f0d6-4eca-accb-fe68e5416dde,looks around,0.0,head movement,looks around
2340,2345,97eaf9ae-9b92-493d-a555-4fcdb7c039a1,8c6ce3e8-96d4-4bd0-8788-d1e696659ce6,looks around,1.0,head movement,looks around
