window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1567,1572,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.3935834355947176,head movement,looks down
2312,2317,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.3935834355947176,head movement,looks down
483,488,692e9866-1d35-4898-b708-1982d86f4dfb,bf954cf8-8ddc-4540-889d-fae489c61094,looks down,0.3935834355947176,head movement,looks down
2274,2279,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.3935834355947176,head movement,looks down
2240,2245,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.3935834355947176,head movement,looks down
1354,1359,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
0,5,1a567360-aaef-4823-a4b0-f2007b3225ff,285fa85a-ddae-45ca-be69-36c8e5596fe6,c c looks down,0.3935834355947176,head movement,looks down
350,355,692e9866-1d35-4898-b708-1982d86f4dfb,bf954cf8-8ddc-4540-889d-fae489c61094,looks down,0.3935834355947176,head movement,looks down
1475,1480,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.3935834355947176,head movement,looks down
2227,2232,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.3935834355947176,head movement,looks down
1359,1364,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
1363,1368,4ed53432-e1f5-4e3f-a614-ffcaff444aca,3fe5bd98-805e-444f-a0b6-f668d517ae3a,looks down,0.3935834355947176,head movement,looks down
198,203,692e9866-1d35-4898-b708-1982d86f4dfb,df26db50-5e4a-4a71-ab53-c43fd69ec1fe,looks down,0.3935834355947176,head movement,looks down
1366,1371,4ed53432-e1f5-4e3f-a614-ffcaff444aca,3fe5bd98-805e-444f-a0b6-f668d517ae3a,looks down,0.3935834355947176,head movement,looks down
1630,1635,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.3935834355947176,head movement,looks down
1779,1784,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3935834355947176,head movement,looks down
1807,1812,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3935834355947176,head movement,looks down
1033,1038,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
4,9,f0b4024f-e7c5-482c-849b-7671fedea8bf,edafefa1-9fea-4aec-aeb0-1a5323e80590,looks down,0.3935834355947176,head movement,looks down
1103,1108,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks  down,0.3935834355947176,head movement,looks down
1029,1034,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
1381,1386,e6b7692d-5e35-4524-8d2a-385475b95806,14162e1a-9d8f-4af2-be97-ca05f7c3eb64,looks down,0.3935834355947176,head movement,looks down
198,203,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,8b833fbb-5949-49b3-b1a1-ef0de1666594,looks down,0.3935834355947176,head movement,looks down
1030,1035,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
3437,3442,52d7e473-06a6-4464-81f4-08199bf5cb6a,512f59f6-6a54-410c-a284-2e1e396c9c85,c c looks down,0.3935834355947176,head movement,looks down
1031,1036,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
0,5,aa57f76c-7a21-4bc3-a1b0-509eb727943b,777e8eda-8f87-4923-a921-a952a7679950,looks down,0.3935834355947176,head movement,looks down
1812,1817,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3935834355947176,head movement,looks down
1036,1041,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
1037,1042,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
1038,1043,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
1101,1106,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
1100,1105,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
1099,1104,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
1041,1046,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
1097,1102,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
1376,1381,e6b7692d-5e35-4524-8d2a-385475b95806,14162e1a-9d8f-4af2-be97-ca05f7c3eb64,looks down,0.3935834355947176,head movement,looks down
1609,1614,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.3935834355947176,head movement,looks down
1110,1115,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
972,977,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
1111,1116,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
973,978,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
975,980,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
970,975,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
1819,1824,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3935834355947176,head movement,looks down
1104,1109,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
977,982,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
1108,1113,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
1064,1069,466019aa-4c4c-415a-b8b6-a87c0a61fe8f,1c9d4d49-bb55-4bd9-b1de-fc76ec5e41d3,looks down,0.3935834355947176,head movement,looks down
982,987,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
1823,1828,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3935834355947176,head movement,looks down
1106,1111,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
1105,1110,4ed53432-e1f5-4e3f-a614-ffcaff444aca,8adc1534-8170-42ee-84d9-b1af4c3de254,looks down,0.3935834355947176,head movement,looks down
1827,1832,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3935834355947176,head movement,looks down
969,974,4ed53432-e1f5-4e3f-a614-ffcaff444aca,20fba9b5-1de1-4233-87df-a4cdc1680db1,looks down,0.3935834355947176,head movement,looks down
1814,1819,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3935834355947176,head movement,looks down
1419,1424,4ed53432-e1f5-4e3f-a614-ffcaff444aca,3fe5bd98-805e-444f-a0b6-f668d517ae3a,looks on the down,0.3559616254127695,head movement,looks down
2269,2274,937e5809-09d0-4c6b-8d9e-9329e0cf6218,5093e12a-0672-4e2a-95c3-920c12d35786,looks around,1.0000000000000002,head movement,looks around
3432,3437,b0429a48-6f89-4544-8128-a24fd63d3149,46d20349-1c26-444c-baa0-f19921a41e9f,looks around,1.0000000000000002,head movement,looks around
2968,2973,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
971,976,0928af96-a3fd-4930-9bc1-2fa43d01bb53,4ef0592b-31e4-4640-a909-14a9ff3dc3d1,looks around,1.0000000000000002,head movement,looks around
2973,2978,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
2974,2979,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,ec684f4d-b613-4a4a-8097-858d773d28f0,looks around,1.0000000000000002,head movement,looks around
583,588,f00332a6-d29f-4bf5-89a2-0284965b3f23,f1e2788a-776a-4e8f-a447-af7615f7abb6,looks around,1.0000000000000002,head movement,looks around
960,965,0928af96-a3fd-4930-9bc1-2fa43d01bb53,4ef0592b-31e4-4640-a909-14a9ff3dc3d1,looks around,1.0000000000000002,head movement,looks around
2112,2117,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c  c looks around,1.0000000000000002,head movement,looks around
590,595,f00332a6-d29f-4bf5-89a2-0284965b3f23,f1e2788a-776a-4e8f-a447-af7615f7abb6,looks around,1.0000000000000002,head movement,looks around
28,33,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,49d8bf7f-89cd-4b68-90b3-9b8fe148fe9d,looks around,1.0000000000000002,head movement,looks around
151,156,5803675e-3c89-4bbb-8d2a-c79b8d561597,e7d8cc07-ae35-4aca-8743-ab43b979e5a5,looks around,1.0000000000000002,head movement,looks around
3297,3302,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,d5a6c564-0307-4a16-99fe-83c13d9fa46d,looks around,1.0000000000000002,head movement,looks around
3305,3310,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,d5a6c564-0307-4a16-99fe-83c13d9fa46d,looks around,1.0000000000000002,head movement,looks around
4,9,d1efe7af-5ab6-4867-8fbb-566c655ab1d8,93a0d0bc-f6e0-48fc-bc62-bc409aa0896c,looks around,1.0000000000000002,head movement,looks around
3341,3346,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,d5a6c564-0307-4a16-99fe-83c13d9fa46d,looks around,1.0000000000000002,head movement,looks around
463,468,75014678-aa82-42cc-91aa-313f295d62f4,8ef3d288-db42-4125-afbc-25c58806e5c6,looks around,1.0000000000000002,head movement,looks around
918,923,0928af96-a3fd-4930-9bc1-2fa43d01bb53,4ef0592b-31e4-4640-a909-14a9ff3dc3d1,looks around,1.0000000000000002,head movement,looks around
219,224,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,49d8bf7f-89cd-4b68-90b3-9b8fe148fe9d,looks around,1.0000000000000002,head movement,looks around
222,227,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,49d8bf7f-89cd-4b68-90b3-9b8fe148fe9d,looks around,1.0000000000000002,head movement,looks around
173,178,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,f38a3fb9-226b-430d-af66-ed4b1656221f,looks around,1.0000000000000002,head movement,looks around
3479,3484,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,d5a6c564-0307-4a16-99fe-83c13d9fa46d,looks around,1.0000000000000002,head movement,looks around
2073,2078,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c c looks around,1.0000000000000002,head movement,looks around
1578,1583,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,f83044ac-918a-49cf-9f87-d7d4f9d05213,looks around,1.0000000000000002,head movement,looks around
293,298,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,c5d30251-8405-48ca-8493-3fb2c845def2,looks around,1.0000000000000002,head movement,looks around
1568,1573,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,f83044ac-918a-49cf-9f87-d7d4f9d05213,looks around,1.0000000000000002,head movement,looks around
299,304,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,c5d30251-8405-48ca-8493-3fb2c845def2,looks around,1.0000000000000002,head movement,looks around
304,309,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,c5d30251-8405-48ca-8493-3fb2c845def2,looks around,1.0000000000000002,head movement,looks around
308,313,1def75d5-bd39-4638-8b3d-a4e1c2ceefeb,c5d30251-8405-48ca-8493-3fb2c845def2,looks around,1.0000000000000002,head movement,looks around
414,419,75014678-aa82-42cc-91aa-313f295d62f4,8ef3d288-db42-4125-afbc-25c58806e5c6,looks around,1.0000000000000002,head movement,looks around
