window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
644,649,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0,head movement,looks around
485,490,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
927,932,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
936,941,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
938,943,a843bc1d-8a58-4aea-9c56-b7c042011941,33d8cd40-b07b-409e-855f-230c7e04a0ae,looks around,1.0,head movement,looks around
940,945,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
638,643,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0,head movement,looks around
636,641,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0,head movement,looks around
943,948,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
1967,1972,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
1148,1153,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,b555d61e-492c-4d9d-857e-62d5c443c32f,looks around,1.0,head movement,looks around
1438,1443,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c43919da-846a-4942-8a7d-6e6b8b074670,looks around,1.0,head movement,looks around
454,459,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
321,326,9c99e9a1-8d61-48f5-8165-9c5215a257fe,05e2cb08-d033-464e-ac98-93d2b945cf59,looks around,1.0,head movement,looks around
442,447,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
207,212,3c0dffd0-e38e-4643-bc48-d513943dc20b,5e3f281f-5033-449d-b61b-e2441b8c5129,looks around,1.0,head movement,looks around
617,622,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0,head movement,looks around
0,5,c3b19085-f7eb-4217-8eec-b8cc056f92a1,0b4f7467-7fe5-4017-975a-766517717180,looks around,1.0,head movement,looks around
529,534,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
2019,2024,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
213,218,b71e68a4-0de8-46fe-9bbb-d92c7b154a3f,272d941e-561a-413f-9208-8fcabd42736d,looks around,1.0,head movement,looks around
746,751,7ac6dc03-7c8d-4de8-99af-03268c780ea2,a068e879-4eec-4c3c-91d1-5fa890ba0533,looks around,1.0,head movement,looks around
1082,1087,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0,head movement,looks around
780,785,7ac6dc03-7c8d-4de8-99af-03268c780ea2,a068e879-4eec-4c3c-91d1-5fa890ba0533,looks around,1.0,head movement,looks around
1083,1088,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0,head movement,looks around
1445,1450,a16dde53-8a4d-4246-aab4-9759f0af81f0,e5ba10a5-5957-4d65-b443-a61c2d19b907,looks around,1.0,head movement,looks around
779,784,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0,head movement,looks around
1559,1564,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c43919da-846a-4942-8a7d-6e6b8b074670,looks around,1.0,head movement,looks around
1551,1556,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c43919da-846a-4942-8a7d-6e6b8b074670,looks around,1.0,head movement,looks around
973,978,025c24db-1ab3-462e-888a-3598fd777ee2,177b25e2-2647-4689-bc05-1788dd70b92f,c c looks around,1.0,head movement,looks around
580,585,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
891,896,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
1090,1095,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0,head movement,looks around
569,574,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
562,567,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
39,44,c3b19085-f7eb-4217-8eec-b8cc056f92a1,0b4f7467-7fe5-4017-975a-766517717180,looks around,1.0,head movement,looks around
35,40,c3b19085-f7eb-4217-8eec-b8cc056f92a1,0b4f7467-7fe5-4017-975a-766517717180,looks around,1.0,head movement,looks around
560,565,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
895,900,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
555,560,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
897,902,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
549,554,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
2027,2032,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
299,304,b71e68a4-0de8-46fe-9bbb-d92c7b154a3f,48c0b474-2cb1-41fe-af7e-3afc8fd90309,looks around,1.0,head movement,looks around
539,544,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
904,909,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
432,437,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
287,292,9c99e9a1-8d61-48f5-8165-9c5215a257fe,05e2cb08-d033-464e-ac98-93d2b945cf59,looks around,1.0,head movement,looks around
598,603,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0,head movement,looks around
1074,1079,d405ceed-68da-4e50-a0ef-5d2995a94e5d,21d06116-c543-44db-bbdc-a95d81e307ae,looks around,1.0,head movement,looks around
1824,1829,34bf642c-3531-4d56-8ebe-d4bd1e1f9fee,2ec0eb5a-73a4-41d3-bf49-ab9be2c85af3,looks around,1.0,head movement,looks around
415,420,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
1067,1072,d405ceed-68da-4e50-a0ef-5d2995a94e5d,21d06116-c543-44db-bbdc-a95d81e307ae,looks around,1.0,head movement,looks around
217,222,1c95c300-cc46-4e5f-8d81-ffe3b54bd186,250b1a92-7a24-48ab-b68a-0b2722e606aa,looks around,1.0,head movement,looks around
1899,1904,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,0.0,head movement,looks around
412,417,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
325,330,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
185,190,1c95c300-cc46-4e5f-8d81-ffe3b54bd186,250b1a92-7a24-48ab-b68a-0b2722e606aa,looks around,1.0,head movement,looks around
409,414,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
361,366,21247536-db56-454f-8781-133fbfabe60b,4f59cbda-0e6c-4246-8552-773943a5e934,looks around,1.0,head movement,looks around
1253,1258,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,b555d61e-492c-4d9d-857e-62d5c443c32f,looks around,1.0,head movement,looks around
396,401,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
1025,1030,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
292,297,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
1261,1266,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,b555d61e-492c-4d9d-857e-62d5c443c32f,looks around,1.0,head movement,looks around
390,395,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
385,390,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
63,68,1c95c300-cc46-4e5f-8d81-ffe3b54bd186,250b1a92-7a24-48ab-b68a-0b2722e606aa,looks around,1.0,head movement,looks around
41,46,1c95c300-cc46-4e5f-8d81-ffe3b54bd186,250b1a92-7a24-48ab-b68a-0b2722e606aa,looks around,1.0,head movement,looks around
252,257,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
380,385,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
3501,3506,bea8cf53-5c59-4169-a161-b58aedb9f12a,ee148da7-4421-409d-97ce-dc5fdd96e284,looks around,1.0,head movement,looks around
1680,1685,34bf642c-3531-4d56-8ebe-d4bd1e1f9fee,2ec0eb5a-73a4-41d3-bf49-ab9be2c85af3,looks around,1.0,head movement,looks around
12,17,1c95c300-cc46-4e5f-8d81-ffe3b54bd186,250b1a92-7a24-48ab-b68a-0b2722e606aa,looks around,1.0,head movement,looks around
242,247,f2b29e04-a09d-4faa-a966-6f639dca11ec,254d368d-eda1-4290-9d4b-6db3964bdd4b,looks around,1.0,head movement,looks around
250,255,1c95c300-cc46-4e5f-8d81-ffe3b54bd186,250b1a92-7a24-48ab-b68a-0b2722e606aa,looks around,1.0,head movement,looks around
994,999,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
74,79,3c0dffd0-e38e-4643-bc48-d513943dc20b,5e3f281f-5033-449d-b61b-e2441b8c5129,looks around,1.0,head movement,looks around
422,427,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
1950,1955,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
571,576,a843bc1d-8a58-4aea-9c56-b7c042011941,0ee17d6c-c765-4064-a171-23b224a2b5e0,looks around,1.0,head movement,looks around
1347,1352,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,fcb50335-9403-4271-8e42-95ab94a95632,looks around,1.0,head movement,looks around
369,374,f9ee14ba-828c-44dc-9071-e972cf2315c2,8c139e7f-c27d-45e8-a18d-727ed63ebd2b,looks around,1.0,head movement,looks around
144,149,025c24db-1ab3-462e-888a-3598fd777ee2,0c60018c-9612-4862-a161-8fc1b3a0b676,looks around,1.0,head movement,looks around
120,125,025c24db-1ab3-462e-888a-3598fd777ee2,0c60018c-9612-4862-a161-8fc1b3a0b676,looks around,1.0,head movement,looks around
1341,1346,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,fcb50335-9403-4271-8e42-95ab94a95632,looks around,1.0,head movement,looks around
1336,1341,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,fcb50335-9403-4271-8e42-95ab94a95632,looks around,1.0,head movement,looks around
191,196,5e9e692b-dd68-4618-bfa3-012a7934abc2,63e78a39-e9ea-4146-b751-efc1ffe43ca6,looks around,1.0,head movement,looks around
981,986,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
406,411,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
1314,1319,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,fcb50335-9403-4271-8e42-95ab94a95632,looks around,1.0,head movement,looks around
394,399,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
1308,1313,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,fcb50335-9403-4271-8e42-95ab94a95632,looks around,1.0,head movement,looks around
1305,1310,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,fcb50335-9403-4271-8e42-95ab94a95632,looks around,1.0,head movement,looks around
450,455,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
448,453,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
376,381,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb7dab9f-fe41-4047-9c8a-55450bb6bddf,looks around,1.0,head movement,looks around
6,11,34af64b6-2135-43dc-9a33-2899d92a0c8e,1ff2bb27-e8ef-4b93-857b-769d1316b755,looks around,1.0,head movement,looks around
444,449,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
1217,1222,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,b555d61e-492c-4d9d-857e-62d5c443c32f,looks around,1.0,head movement,looks around
11,16,025c24db-1ab3-462e-888a-3598fd777ee2,0c60018c-9612-4862-a161-8fc1b3a0b676,looks around,1.0,head movement,looks around
991,996,c41806a7-231e-494f-8e0b-f72587269f79,5e337600-4f42-47ab-9669-7dfd1f51a08c,looks around,1.0,head movement,looks around
425,430,13dbccdf-ab84-42ee-ba1c-40cb158b8733,8daeca0e-34a0-4c96-a4b6-ad8e77708b94,looks around,1.0,head movement,looks around
445,450,21247536-db56-454f-8781-133fbfabe60b,4f59cbda-0e6c-4246-8552-773943a5e934,looks around,1.0,head movement,looks around
614,619,f2b29e04-a09d-4faa-a966-6f639dca11ec,cb951a81-2331-4eb3-bec7-8019c4948cca,looks around,1.0,head movement,looks around
1566,1571,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,c43919da-846a-4942-8a7d-6e6b8b074670,looks around,1.0,head movement,looks around
944,949,8e7ed55a-4c81-4b87-802f-7e28c8190c50,e3674ed3-0305-467a-accc-6da9d66ff4a7,looks around,1.0,head movement,looks around
74,79,d9f3226a-5cd6-42bf-a7d4-201f06fc81b1,1a76f447-4925-4068-93d0-85f9cc07d54f,looks around,1.0,head movement,looks around
2899,2904,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
2903,2908,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
881,886,a843bc1d-8a58-4aea-9c56-b7c042011941,33d8cd40-b07b-409e-855f-230c7e04a0ae,looks around,1.0,head movement,looks around
2677,2682,34bf642c-3531-4d56-8ebe-d4bd1e1f9fee,2f70409f-f309-4230-b06f-dda3fa90d434,looks around,1.0,head movement,looks around
582,587,c3b19085-f7eb-4217-8eec-b8cc056f92a1,46a848c8-a179-43a7-8989-4fdcaf0220d2,looks around,1.0,head movement,looks around
2905,2910,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
2910,2915,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
2645,2650,34bf642c-3531-4d56-8ebe-d4bd1e1f9fee,2f70409f-f309-4230-b06f-dda3fa90d434,looks around,1.0,head movement,looks around
2914,2919,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
781,786,c41806a7-231e-494f-8e0b-f72587269f79,fd3bd1ca-b489-4c5d-8629-91c0b111696e,looks around,1.0,head movement,looks around
954,959,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0,head movement,looks around
2070,2075,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
958,963,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0,head movement,looks around
2952,2957,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
2971,2976,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
629,634,5dc1c853-352d-49ae-886a-b72f6d6e70a4,af015251-b052-441f-8638-33401cb46d53,looks around,1.0,head movement,looks around
865,870,f2b29e04-a09d-4faa-a966-6f639dca11ec,3004b246-86a1-4a74-965a-50d51c290b82,looks around,1.0,head movement,looks around
2067,2072,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,0.0,head movement,looks around
2974,2979,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
868,873,a843bc1d-8a58-4aea-9c56-b7c042011941,33d8cd40-b07b-409e-855f-230c7e04a0ae,looks around,1.0,head movement,looks around
2978,2983,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
849,854,f2b29e04-a09d-4faa-a966-6f639dca11ec,3004b246-86a1-4a74-965a-50d51c290b82,looks around,1.0,head movement,looks around
2544,2549,34bf642c-3531-4d56-8ebe-d4bd1e1f9fee,2f70409f-f309-4230-b06f-dda3fa90d434,looks around,1.0,head movement,looks around
862,867,a843bc1d-8a58-4aea-9c56-b7c042011941,33d8cd40-b07b-409e-855f-230c7e04a0ae,looks around,1.0,head movement,looks around
845,850,f2b29e04-a09d-4faa-a966-6f639dca11ec,3004b246-86a1-4a74-965a-50d51c290b82,looks around,1.0,head movement,looks around
2895,2900,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
529,534,8e7ed55a-4c81-4b87-802f-7e28c8190c50,c1028ef3-8192-45ba-995d-8129dee81514,looks around,1.0,head movement,looks around
2987,2992,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,f8abc67a-af06-4866-bf14-0c4ca98545bb,looks around,1.0,head movement,looks around
2889,2894,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
2768,2773,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
1758,1763,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,67e935e5-29b2-430a-aa21-fc96d064e1dd,looks around,1.0,head movement,looks around
2769,2774,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
889,894,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0,head movement,looks around
891,896,40eeac41-9ec3-4960-b0b3-77074a6ad5b3,13007465-f24c-4ae8-ba25-9976544d1529,looks around,1.0,head movement,looks around
2792,2797,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
906,911,a843bc1d-8a58-4aea-9c56-b7c042011941,33d8cd40-b07b-409e-855f-230c7e04a0ae,looks around,1.0,head movement,looks around
2797,2802,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
588,593,5219d958-3e18-468f-b789-baa6d2f72e9b,7a06892d-480a-425c-a217-21b7d3a45066,looks around,1.0,head movement,looks around
1743,1748,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,67e935e5-29b2-430a-aa21-fc96d064e1dd,looks around,1.0,head movement,looks around
2803,2808,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
1737,1742,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,67e935e5-29b2-430a-aa21-fc96d064e1dd,looks around,1.0,head movement,looks around
437,442,5219d958-3e18-468f-b789-baa6d2f72e9b,400dc00f-0736-4c3b-8b98-e6eb4fe08830,looks around,1.0,head movement,looks around
0,5,d9f3226a-5cd6-42bf-a7d4-201f06fc81b1,1a76f447-4925-4068-93d0-85f9cc07d54f,looks around,1.0,head movement,looks around
436,441,5219d958-3e18-468f-b789-baa6d2f72e9b,400dc00f-0736-4c3b-8b98-e6eb4fe08830,looks around,1.0,head movement,looks around
1732,1737,d6e25033-e0dd-47e0-8ef5-b0cb7ba56818,67e935e5-29b2-430a-aa21-fc96d064e1dd,looks around,1.0,head movement,looks around
2813,2818,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
237,242,89bfb598-cd71-4c27-82a6-829c090ed587,fa0cd496-3e33-4395-9c51-ccaf846fce4c,looks around,1.0,head movement,looks around
435,440,5219d958-3e18-468f-b789-baa6d2f72e9b,400dc00f-0736-4c3b-8b98-e6eb4fe08830,looks around,1.0,head movement,looks around
2828,2833,7dbf5e5b-0837-47c0-a9b5-43024a8addf3,61d1d09d-1db6-4e34-a33b-cc20b63ef51f,looks around,1.0,head movement,looks around
297,302,5219d958-3e18-468f-b789-baa6d2f72e9b,400dc00f-0736-4c3b-8b98-e6eb4fe08830,looks around,1.0,head movement,looks around
295,300,5219d958-3e18-468f-b789-baa6d2f72e9b,400dc00f-0736-4c3b-8b98-e6eb4fe08830,looks around,1.0,head movement,looks around
464,469,8e7ed55a-4c81-4b87-802f-7e28c8190c50,c1028ef3-8192-45ba-995d-8129dee81514,looks around,1.0,head movement,looks around
474,479,8e7ed55a-4c81-4b87-802f-7e28c8190c50,c1028ef3-8192-45ba-995d-8129dee81514,looks around,1.0,head movement,looks around
