window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
455,460,0e417ecf-8900-484b-bfb3-ccafef9a185b,8c8e5e23-6a27-4b3e-b360-7c8815d671e7,looks around,1.0,head movement,looks around
443,448,0e417ecf-8900-484b-bfb3-ccafef9a185b,8c8e5e23-6a27-4b3e-b360-7c8815d671e7,looks around,1.0,head movement,looks around
1942,1947,32791c49-15fe-4e62-843b-e5861e854859,567af1f6-d768-47ca-b1ab-1ad49907b826,looks around,1.0,head movement,looks around
130,135,fc8618e6-3159-4122-aa39-0c21ae68b9b2,481e10b2-32ac-4157-91b1-62aaf788c398,looks around,1.0,head movement,looks around
1212,1217,057bf03d-b337-475c-82a2-79f0b5b6637f,ed964178-8d72-4326-8ac8-cd7e26b992ef,looks around,1.0,head movement,looks around
3374,3379,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
393,398,0e417ecf-8900-484b-bfb3-ccafef9a185b,8c8e5e23-6a27-4b3e-b360-7c8815d671e7,looks around,1.0,head movement,looks around
374,379,0e417ecf-8900-484b-bfb3-ccafef9a185b,8c8e5e23-6a27-4b3e-b360-7c8815d671e7,looks around,1.0,head movement,looks around
2218,2223,326eb377-b02b-43c8-b736-43057a9355a8,2f9bf0db-9e29-43b9-a7f4-2dcfd814da5d,looks around,1.0,head movement,looks around
308,313,0e417ecf-8900-484b-bfb3-ccafef9a185b,8c8e5e23-6a27-4b3e-b360-7c8815d671e7,looks around,1.0,head movement,looks around
298,303,0e417ecf-8900-484b-bfb3-ccafef9a185b,8c8e5e23-6a27-4b3e-b360-7c8815d671e7,looks around,1.0,head movement,looks around
1384,1389,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1308,1313,057bf03d-b337-475c-82a2-79f0b5b6637f,ed964178-8d72-4326-8ac8-cd7e26b992ef,looks around,1.0,head movement,looks around
1102,1107,d5a09f08-294d-446a-8f56-d3e09232039b,18949e14-738a-4ce9-b0e8-a59c8cfa3dab,looks around,1.0,head movement,looks around
2121,2126,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,db7ef149-e553-4b88-8033-7efb4d66de72,looks around,1.0,head movement,looks around
891,896,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
3278,3283,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
1089,1094,19085a13-c91f-4a45-91ea-889ed9a2727f,3bc3ac85-c527-4525-be38-2e87d467f134,looks around,1.0,head movement,looks around
1588,1593,d36cf2fd-8916-4b69-b7a2-e9743675fb38,ee1a483e-0b27-4789-8451-db32918c7dca,looks around,1.0,head movement,looks around
2295,2300,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,9413177d-b29e-41ee-9b30-ce4405966fbf,looks around,1.0,head movement,looks around
1614,1619,d36cf2fd-8916-4b69-b7a2-e9743675fb38,ee1a483e-0b27-4789-8451-db32918c7dca,looks around,1.0,head movement,looks around
1656,1661,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1b8b18c8-db6d-4e37-9e92-76a570b7d94f,looks around,1.0,head movement,looks around
1667,1672,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1b8b18c8-db6d-4e37-9e92-76a570b7d94f,looks around,1.0,head movement,looks around
1679,1684,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1b8b18c8-db6d-4e37-9e92-76a570b7d94f,looks around,1.0,head movement,looks around
881,886,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
3300,3305,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
1684,1689,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1b8b18c8-db6d-4e37-9e92-76a570b7d94f,looks around,1.0,head movement,looks around
1723,1728,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1b8b18c8-db6d-4e37-9e92-76a570b7d94f,looks around,1.0,head movement,looks around
1736,1741,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1b8b18c8-db6d-4e37-9e92-76a570b7d94f,looks around,1.0,head movement,looks around
3315,3320,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
1812,1817,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1b8b18c8-db6d-4e37-9e92-76a570b7d94f,looks around,1.0,head movement,looks around
1015,1020,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
926,931,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
1826,1831,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1b8b18c8-db6d-4e37-9e92-76a570b7d94f,looks around,1.0,head movement,looks around
1831,1836,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1b8b18c8-db6d-4e37-9e92-76a570b7d94f,looks around,1.0,head movement,looks around
983,988,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
3334,3339,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
1858,1863,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1b8b18c8-db6d-4e37-9e92-76a570b7d94f,looks around,1.0,head movement,looks around
1895,1900,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1b8b18c8-db6d-4e37-9e92-76a570b7d94f,looks around,1.0,head movement,looks around
2810,2815,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1c95980b-c52a-4e69-b4a3-2579bcaa48fd,looks around,1.0,head movement,looks around
2950,2955,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1c95980b-c52a-4e69-b4a3-2579bcaa48fd,looks around,1.0,head movement,looks around
994,999,057bf03d-b337-475c-82a2-79f0b5b6637f,db095728-6929-4d3f-8ca1-c8c31b56b588,looks around,1.0,head movement,looks around
2837,2842,326eb377-b02b-43c8-b736-43057a9355a8,9fdcde82-9da7-4ae1-9108-b20ebe0f0975,looks around,1.0,head movement,looks around
1185,1190,19085a13-c91f-4a45-91ea-889ed9a2727f,2ca42d65-511f-428b-9e3f-144ea474617e,looks around,1.0,head movement,looks around
3339,3344,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
1096,1101,d5a09f08-294d-446a-8f56-d3e09232039b,18949e14-738a-4ce9-b0e8-a59c8cfa3dab,looks around,1.0,head movement,looks around
3387,3392,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
4164,4169,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,5fa71612-2cee-496b-bf11-9c377afad838,looks around,1.0,head movement,looks around
726,731,36bff607-9c5d-43f4-97d2-38ad79e5220c,a72fb165-f5d1-48e5-9a56-26588b52b69d,c c looks around,1.0,head movement,looks around
41,46,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
9,14,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
1565,1570,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1260,1265,682aedeb-0c6e-4050-b5a9-5be7f5a479f1,548ed38a-4f54-46cd-affd-dbb3d1ef47fb,looks around,1.0,head movement,looks around
16,21,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
1587,1592,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1369,1374,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0,head movement,looks around
1616,1621,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
19,24,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
31,36,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
35,40,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
302,307,3b856ad7-6781-473a-b528-357dafb153ac,2248e15e-bb45-4db2-a366-8f9327a74239,looks around,1.0,head movement,looks around
1161,1166,326eb377-b02b-43c8-b736-43057a9355a8,14155d25-2936-4c34-af5f-01c62126a76b,looks around,1.0,head movement,looks around
1541,1546,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1540,1545,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
78,83,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
3394,3399,f4802d42-db9e-4770-a151-f2f42a602231,38198030-79d4-452e-b358-34e6ea1d76b0,looks around,1.0,head movement,looks around
45,50,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
1702,1707,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
293,298,3b856ad7-6781-473a-b528-357dafb153ac,2248e15e-bb45-4db2-a366-8f9327a74239,looks around,1.0,head movement,looks around
49,54,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
51,56,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
1729,1734,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
1759,1764,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
1762,1767,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
1470,1475,60c1aa5a-9682-4576-826d-25a1e1075982,01dd1e6d-c397-4811-a0c0-a7e21cdae8b1,looks around,1.0,head movement,looks around
164,169,f987286c-2ab4-4486-80f2-9124297f4be6,f9eb28a1-b25a-4f6d-8d52-7e17d6a5ea22,c c looks around,1.0,head movement,looks around
1781,1786,057bf03d-b337-475c-82a2-79f0b5b6637f,dd1692fe-ecac-4690-85fa-a7b2c6bda4c4,looks around,1.0,head movement,looks around
145,150,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
100,105,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
102,107,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
5,10,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,205944e0-90b4-4b20-8b29-1102aff288da,looks around,1.0,head movement,looks around
1961,1966,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,db7ef149-e553-4b88-8033-7efb4d66de72,looks around,1.0,head movement,looks around
1517,1522,326eb377-b02b-43c8-b736-43057a9355a8,5c0ff570-a3c0-42d9-a5e1-7ebd1b9e7b0d,looks around,1.0,head movement,looks around
1520,1525,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
438,443,3b856ad7-6781-473a-b528-357dafb153ac,2248e15e-bb45-4db2-a366-8f9327a74239,looks around,1.0,head movement,looks around
1318,1323,d84b7316-6db7-49f3-be95-49121c5a68d7,8af6bf4a-f330-496c-a6f8-2dc899f3b445,looks around,1.0,head movement,looks around
1431,1436,d84b7316-6db7-49f3-be95-49121c5a68d7,8b468250-4c97-48a8-b7a7-61e31c26ac9c,looks around,1.0,head movement,looks around
1071,1076,60c1aa5a-9682-4576-826d-25a1e1075982,243ec69d-c69e-420d-aa68-41d2f09ad4e7,looks around,1.0,head movement,looks around
1146,1151,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,6784f55f-bc41-48a4-a423-90e0c5a814a0,looks around,1.0,head movement,looks around
1870,1875,254029e5-fed4-40a7-bef1-12b9faff3202,d8e0982c-e3bc-4ca3-8604-85b3aece0e5b,looks around,1.0,head movement,looks around
1406,1411,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
26,31,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
28,33,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
109,114,0e417ecf-8900-484b-bfb3-ccafef9a185b,4bfdcffa-3ac1-4440-a76b-9433e711b5ba,looks around,1.0,head movement,looks around
41,46,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
91,96,0e417ecf-8900-484b-bfb3-ccafef9a185b,4bfdcffa-3ac1-4440-a76b-9433e711b5ba,looks around,1.0,head movement,looks around
1468,1473,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
3900,3905,f26eb8a6-2ac4-4aa4-a500-1e738d8c8b13,054426c6-0dda-4f32-b8de-4cce8e37299a,looks around,1.0,head movement,looks around
394,399,3b856ad7-6781-473a-b528-357dafb153ac,2248e15e-bb45-4db2-a366-8f9327a74239,looks around,1.0,head movement,looks around
1471,1476,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
384,389,3b856ad7-6781-473a-b528-357dafb153ac,2248e15e-bb45-4db2-a366-8f9327a74239,looks around,1.0,head movement,looks around
370,375,3b856ad7-6781-473a-b528-357dafb153ac,2248e15e-bb45-4db2-a366-8f9327a74239,looks around,1.0,head movement,looks around
57,62,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
1238,1243,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0,head movement,looks around
1240,1245,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0,head movement,looks around
1246,1251,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0,head movement,looks around
61,66,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
1420,1425,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,3499d211-4bb9-4384-85f2-2bf1c85d028e,c c looks around,1.0,head movement,looks around
64,69,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0,head movement,looks around
1255,1260,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0,head movement,looks around
1497,1502,057bf03d-b337-475c-82a2-79f0b5b6637f,e8c12bb3-10ba-467e-ae06-b34951e38cbc,looks around,1.0,head movement,looks around
1480,1485,fe6d1a78-c9bd-4570-8cce-0b9fccd219b9,3499d211-4bb9-4384-85f2-2bf1c85d028e,c c looks around,1.0,head movement,looks around
1270,1275,60c1aa5a-9682-4576-826d-25a1e1075982,eacf1537-d57a-46d0-a027-60b78eebcd7f,looks around,1.0,head movement,looks around
788,793,3b856ad7-6781-473a-b528-357dafb153ac,1c2e0c5d-e843-464e-afe2-cf024b6745db,looks around,1.0,head movement,looks around
1572,1577,d36cf2fd-8916-4b69-b7a2-e9743675fb38,ee1a483e-0b27-4789-8451-db32918c7dca,looks around,1.0,head movement,looks around
2063,2068,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,50196bc7-91bd-4be7-ad15-d6c6e6e20d53,looks around,1.0,head movement,looks around
3837,3842,d36cf2fd-8916-4b69-b7a2-e9743675fb38,071237b7-7234-4457-9b43-76752494c1a1,looks around,1.0,head movement,looks around
3060,3065,d36cf2fd-8916-4b69-b7a2-e9743675fb38,428ba103-3e7e-41e0-b203-94713b4f225c,looks around,1.0,head movement,looks around
3073,3078,d36cf2fd-8916-4b69-b7a2-e9743675fb38,428ba103-3e7e-41e0-b203-94713b4f225c,looks around,1.0,head movement,looks around
1360,1365,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
3100,3105,d36cf2fd-8916-4b69-b7a2-e9743675fb38,428ba103-3e7e-41e0-b203-94713b4f225c,looks around,1.0,head movement,looks around
3114,3119,d36cf2fd-8916-4b69-b7a2-e9743675fb38,428ba103-3e7e-41e0-b203-94713b4f225c,looks around,1.0,head movement,looks around
3158,3163,d36cf2fd-8916-4b69-b7a2-e9743675fb38,428ba103-3e7e-41e0-b203-94713b4f225c,looks around,1.0,head movement,looks around
1332,1337,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
3433,3438,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1055275a-2e71-4313-a75e-b9c223306c3c,looks around,1.0,head movement,looks around
3463,3468,d36cf2fd-8916-4b69-b7a2-e9743675fb38,1055275a-2e71-4313-a75e-b9c223306c3c,looks around,1.0,head movement,looks around
1311,1316,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
2999,3004,f4802d42-db9e-4770-a151-f2f42a602231,1df9292f-51c5-4911-8b0e-b066a484f98b,looks around,1.0,head movement,looks around
1155,1160,682aedeb-0c6e-4050-b5a9-5be7f5a479f1,548ed38a-4f54-46cd-affd-dbb3d1ef47fb,looks around,1.0,head movement,looks around
0,5,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0,head movement,looks around
0,5,60c1aa5a-9682-4576-826d-25a1e1075982,0e151e90-d4f4-4375-92a0-e14f40678f80,looks around,1.0,head movement,looks around
1263,1268,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
3031,3036,d36cf2fd-8916-4b69-b7a2-e9743675fb38,428ba103-3e7e-41e0-b203-94713b4f225c,looks around,1.0,head movement,looks around
1198,1203,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
3051,3056,f4802d42-db9e-4770-a151-f2f42a602231,1df9292f-51c5-4911-8b0e-b066a484f98b,looks around,1.0,head movement,looks around
4093,4098,d36cf2fd-8916-4b69-b7a2-e9743675fb38,384b5567-5e30-46a2-a7ec-d4ba178a37da,looks around,1.0,head movement,looks around
2651,2656,9fd11936-e3e9-4043-b2ef-a29c3b3575ed,bb67c2e2-2617-4b62-ad16-c347205146bf,looks around,1.0,head movement,looks around
1185,1190,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
301,306,3fc60e72-91ad-4320-bd07-1cf753f4a5f1,2c79dcdf-d979-4046-b513-10f36253ca07,looks around,1.0,head movement,looks around
1543,1548,48d07017-2af5-41c3-83a7-814721012f94,4aa547a4-efdd-4588-9034-a89d96f5d6de,looks around,1.0,head movement,looks around
1174,1179,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
1168,1173,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
2025,2030,4263ebaf-24c3-4f8c-b85e-3feed08daf97,6a72bbf2-33dc-44fe-8dab-f91fa55df313,looks around,1.0,head movement,looks around
1154,1159,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
1130,1135,0e417ecf-8900-484b-bfb3-ccafef9a185b,a6d8c109-e6b3-4209-a0de-8cc9a8274152,looks around,1.0,head movement,looks around
