window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
452,457,5e64c89d-34ce-49a3-949a-dc90385cdbcc,01697094-ddba-4655-9442-1d5b25477959,moves his head,1.0000000000000002,head movement,looks up
582,587,b0682378-e167-42e8-a6e2-f865cea9b274,f86101d6-1dbe-44a0-9886-91d8c79cdb73,moves his head,1.0000000000000002,head movement,looks up
707,712,b0682378-e167-42e8-a6e2-f865cea9b274,f86101d6-1dbe-44a0-9886-91d8c79cdb73,moves his head,1.0000000000000002,head movement,looks up
1350,1355,712ef11e-dc19-4fe1-ae66-0d9ec934196e,4020f645-dc6c-4f80-9c09-0e75cf024542,moves his head,1.0000000000000002,head movement,looks up
315,320,b0682378-e167-42e8-a6e2-f865cea9b274,b5a474f2-6fa3-4a1a-be34-b32a7c82a011,moves his head,1.0000000000000002,head movement,looks up
431,436,b0682378-e167-42e8-a6e2-f865cea9b274,b5a474f2-6fa3-4a1a-be34-b32a7c82a011,moves his head,1.0000000000000002,head movement,looks up
668,673,b0682378-e167-42e8-a6e2-f865cea9b274,f86101d6-1dbe-44a0-9886-91d8c79cdb73,moves his head,1.0000000000000002,head movement,looks up
2516,2521,3663482b-968f-4956-8fb8-0b127a4233ec,ce1aec19-e1d2-43c4-9f8f-8115ed512286,moves his head,1.0000000000000002,head movement,looks up
928,933,b0682378-e167-42e8-a6e2-f865cea9b274,8df30d8e-3272-42d3-b68f-334c5d72ae51,moves his head,1.0000000000000002,head movement,looks up
999,1004,b0682378-e167-42e8-a6e2-f865cea9b274,8df30d8e-3272-42d3-b68f-334c5d72ae51,moves his head,1.0000000000000002,head movement,looks up
1049,1054,b0682378-e167-42e8-a6e2-f865cea9b274,8df30d8e-3272-42d3-b68f-334c5d72ae51,moves his head,1.0000000000000002,head movement,looks up
1153,1158,b0682378-e167-42e8-a6e2-f865cea9b274,7c7f8dc7-804e-4ed8-a28e-bdeb5c12ccf5,moves his head,1.0000000000000002,head movement,looks up
1572,1577,3663482b-968f-4956-8fb8-0b127a4233ec,88485700-f419-469a-b229-3bce5af7b207,moves a head,0.9243321937472291,head movement,looks up
1152,1157,33fced0b-4bf6-4989-9174-cda7bb51ecef,0187d80e-e4d5-4248-8811-5283e04bc24d,moves the head,0.9127396460082389,head movement,looks up
3014,3019,1ce16a97-f614-4660-b21c-4205b33c8bab,43e806bc-415f-4e06-95bb-ba43db8eec5d,moves her head,0.8249378719938545,head movement,looks up
72,77,fbaa9e09-62c9-460a-b44b-d1db9e5f4039,b2c75626-7a04-459b-b513-79287717751a,moves her head,0.8249378719938545,head movement,looks up
450,455,fbaa9e09-62c9-460a-b44b-d1db9e5f4039,9df986f6-85d2-4518-ab5a-5a6510a80d4d,moves her head,0.8249378719938545,head movement,looks up
321,326,fbaa9e09-62c9-460a-b44b-d1db9e5f4039,9df986f6-85d2-4518-ab5a-5a6510a80d4d,moves her head,0.8249378719938545,head movement,looks up
2998,3003,1ce16a97-f614-4660-b21c-4205b33c8bab,43e806bc-415f-4e06-95bb-ba43db8eec5d,moves her head,0.8249378719938545,head movement,looks up
1746,1751,5e97e33c-b3ca-48b2-9e7e-069fe39199fb,2473ff2e-b0ed-4996-842b-8404a108ec2b,holds his head,0.8082663797635055,head movement,looks up
12,17,89bfb598-cd71-4c27-82a6-829c090ed587,fa0cd496-3e33-4395-9c51-ccaf846fce4c,looks up,1.0,head movement,looks up
1130,1135,053ae0a6-937d-4bdc-8001-d3dfe7899811,00271821-7e5c-4e91-8a1e-0a6a62dbf590,looks up,1.0,head movement,looks up
1107,1112,053ae0a6-937d-4bdc-8001-d3dfe7899811,00271821-7e5c-4e91-8a1e-0a6a62dbf590,looks up,1.0,head movement,looks up
1000,1005,053ae0a6-937d-4bdc-8001-d3dfe7899811,9cb3567e-7d23-4edb-919f-250e1284e789,looks up,1.0,head movement,looks up
600,605,c21b6b02-886f-4218-8595-f13c2d039e0b,c55f720b-8b29-4465-ac73-e88ab65bb54a,looks up,1.0,head movement,looks up
602,607,356661f5-767b-495d-95c7-03dcc46f85c6,8a3357dc-27d6-4772-b72d-84690cb47fab,looks up,1.0,head movement,looks up
150,155,93f5cc14-13bf-44b3-8cf6-309aaf265a5d,1dc1b06b-27a9-4aba-8ed8-a0c86e0cf942,looks up,1.0,head movement,looks up
138,143,93f5cc14-13bf-44b3-8cf6-309aaf265a5d,1dc1b06b-27a9-4aba-8ed8-a0c86e0cf942,looks up,1.0,head movement,looks up
136,141,93f5cc14-13bf-44b3-8cf6-309aaf265a5d,1dc1b06b-27a9-4aba-8ed8-a0c86e0cf942,looks up,1.0,head movement,looks up
9,14,93f5cc14-13bf-44b3-8cf6-309aaf265a5d,1dc1b06b-27a9-4aba-8ed8-a0c86e0cf942,looks up,1.0,head movement,looks up
2074,2079,8519778b-f5f1-4e6f-8426-c6a7fe262920,571a62cd-24c1-4c72-a9e0-bcbf43da0f5e,looks up around,0.8419619455217808,head movement,looks up
435,440,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
225,230,db1aebf7-0fc9-40d0-80e8-8356f5f0af74,3483b3af-500b-4d70-b540-94c8f3cd981f,looks down,0.3989351188336282,head movement,looks down
1928,1933,9a732221-3adb-4903-b61d-9b8097965fbf,84687d99-f209-4451-bd83-736538707859,looks down,0.3989351188336282,head movement,looks down
414,419,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
427,432,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
442,447,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
468,473,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
482,487,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
496,501,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
507,512,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
520,525,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
531,536,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
0,5,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,73f38564-6cd4-4c51-900e-0db2aa934e0f,looks down,0.3989351188336282,head movement,looks down
3474,3479,5e64c89d-34ce-49a3-949a-dc90385cdbcc,2118f0d5-0778-4670-b43d-69699e171e98,looks down,0.3989351188336282,head movement,looks down
2017,2022,ed5791ed-49ec-4dca-8071-fa1024442841,6782e5fa-3a05-44d5-8eb8-91540fc2e5a5,c c looks down,0.3989351188336282,head movement,looks down
820,825,5e64c89d-34ce-49a3-949a-dc90385cdbcc,a90a4c93-b128-41fb-9f92-e259a5f98c38,looks down,0.3989351188336282,head movement,looks down
381,386,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
2003,2008,ed5791ed-49ec-4dca-8071-fa1024442841,6782e5fa-3a05-44d5-8eb8-91540fc2e5a5,c c looks down,0.3989351188336282,head movement,looks down
2550,2555,c5851c24-4ae3-4430-b867-f43800f0f56e,58c76a38-26e6-4676-a8e4-bbbcd65151a3,looks down,0.3989351188336282,head movement,looks down
1412,1417,6fd026d8-b68c-46bc-93de-ccfa08809a9d,817b069f-55cb-4239-a1f7-654c9aae03c9,looks down,0.3989351188336282,head movement,looks down
1213,1218,5d8ebbea-6371-4be5-b611-751fb49ec294,cec4bbe8-6ad0-457d-8c29-d3175c70a5b8,looks down,0.3989351188336282,head movement,looks down
1435,1440,6fd026d8-b68c-46bc-93de-ccfa08809a9d,817b069f-55cb-4239-a1f7-654c9aae03c9,looks down,0.3989351188336282,head movement,looks down
29,34,8fdc8697-27a3-4a1f-b4a0-fde63d4cfd48,69f31d5f-687e-4b02-88e2-6d37f5580162,looks down,0.3989351188336282,head movement,looks down
6,11,8fdc8697-27a3-4a1f-b4a0-fde63d4cfd48,69f31d5f-687e-4b02-88e2-6d37f5580162,looks down,0.3989351188336282,head movement,looks down
685,690,055ba601-c243-4d4a-8a2c-694a5c88824c,b3a935dd-feb7-44af-a3cc-d63d7d2f0d1e,looks down,0.3989351188336282,head movement,looks down
1511,1516,6fd026d8-b68c-46bc-93de-ccfa08809a9d,817b069f-55cb-4239-a1f7-654c9aae03c9,looks down,0.3989351188336282,head movement,looks down
1447,1452,6fd026d8-b68c-46bc-93de-ccfa08809a9d,817b069f-55cb-4239-a1f7-654c9aae03c9,looks down,0.3989351188336282,head movement,looks down
1761,1766,ed5791ed-49ec-4dca-8071-fa1024442841,829cf088-f7e8-4c03-b450-535e3cd53f47,c c looks down,0.3989351188336282,head movement,looks down
1460,1465,6fd026d8-b68c-46bc-93de-ccfa08809a9d,817b069f-55cb-4239-a1f7-654c9aae03c9,looks down,0.3989351188336282,head movement,looks down
1492,1497,6fd026d8-b68c-46bc-93de-ccfa08809a9d,817b069f-55cb-4239-a1f7-654c9aae03c9,looks down,0.3989351188336282,head movement,looks down
387,392,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
368,373,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
1654,1659,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3989351188336282,head movement,looks down
361,366,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
0,5,e6351387-e982-4646-b719-d869b1ab61f0,762aa7ac-d830-42a5-b2ee-3c2b5d17bd9e,looks down,0.3989351188336282,head movement,looks down
2312,2317,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.3989351188336282,head movement,looks down
2274,2279,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.3989351188336282,head movement,looks down
2240,2245,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.3989351188336282,head movement,looks down
2227,2232,869aa0d2-9557-4f3e-8bc9-c46ca5e2c8ff,09a78173-2bbf-4c2b-a525-f6e47ba28261,looks down,0.3989351188336282,head movement,looks down
1674,1679,7af460ca-08ba-4a4e-92d2-5f3e612e3642,2e118901-829f-41e7-b665-203ade7ac994,looks down,0.3989351188336282,head movement,looks down
321,326,445fc552-20bf-49fe-adad-a5c5882f5c73,2512bc58-c481-421a-8a13-3a11666970c0,looks down,0.3989351188336282,head movement,looks down
330,335,445fc552-20bf-49fe-adad-a5c5882f5c73,2512bc58-c481-421a-8a13-3a11666970c0,looks down,0.3989351188336282,head movement,looks down
353,358,445fc552-20bf-49fe-adad-a5c5882f5c73,2512bc58-c481-421a-8a13-3a11666970c0,looks down,0.3989351188336282,head movement,looks down
491,496,445fc552-20bf-49fe-adad-a5c5882f5c73,2512bc58-c481-421a-8a13-3a11666970c0,looks down,0.3989351188336282,head movement,looks down
697,702,445fc552-20bf-49fe-adad-a5c5882f5c73,79cab07b-2e6b-4160-b67a-7b18cd473403,looks down,0.3989351188336282,head movement,looks down
4,9,f0b4024f-e7c5-482c-849b-7671fedea8bf,edafefa1-9fea-4aec-aeb0-1a5323e80590,looks down,0.3989351188336282,head movement,looks down
736,741,445fc552-20bf-49fe-adad-a5c5882f5c73,79cab07b-2e6b-4160-b67a-7b18cd473403,looks down,0.3989351188336282,head movement,looks down
1478,1483,6fd026d8-b68c-46bc-93de-ccfa08809a9d,817b069f-55cb-4239-a1f7-654c9aae03c9,looks down,0.3989351188336282,head movement,looks down
1779,1784,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3989351188336282,head movement,looks down
1807,1812,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3989351188336282,head movement,looks down
1812,1817,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3989351188336282,head movement,looks down
80,85,49fef38f-ae86-498e-b63e-a89d97e809b5,bb543d9f-84c7-4415-8338-cc92eaf19a85,looks down,0.3989351188336282,head movement,looks down
1814,1819,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3989351188336282,head movement,looks down
1819,1824,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3989351188336282,head movement,looks down
1823,1828,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3989351188336282,head movement,looks down
1827,1832,445fc552-20bf-49fe-adad-a5c5882f5c73,c002e327-e04f-4ea3-a6c3-525e0084d853,looks down,0.3989351188336282,head movement,looks down
533,538,7771192d-94f0-451e-9e64-ddd49fe85cea,38609f20-ac47-40fa-80f3-060aab94a00b,looks down,0.3989351188336282,head movement,looks down
2372,2377,89e7168c-f17f-4acd-aceb-740ebd0b760e,3f0bdae5-fb1a-4b73-8685-4fa115e02a01,looks down,0.3989351188336282,head movement,looks down
292,297,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
312,317,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
320,325,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
338,343,fb2baf97-97b3-4a40-a451-44e349fd74c0,c3c6d000-1219-4c17-bd5b-2900452540de,looks down,0.3989351188336282,head movement,looks down
4009,4014,4469a684-b4f9-4b50-a26f-2943f477a420,4e13d707-10b5-44ec-823c-35845e1ddbec,looks around,1.0,head movement,looks around
1155,1160,682aedeb-0c6e-4050-b5a9-5be7f5a479f1,548ed38a-4f54-46cd-affd-dbb3d1ef47fb,looks around,1.0,head movement,looks around
557,562,4ace159b-7af8-492b-9910-e14a5cb72d1a,5dd2b8b5-68cb-4391-b257-55d96892de30,looks around,1.0,head movement,looks around
2120,2125,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
11,16,57e88d87-257e-434d-953e-6025367e99fe,90785d8b-ff73-4dec-ad29-b2a8bad22243,looks around,1.0,head movement,looks around
2105,2110,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
331,336,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
511,516,4ace159b-7af8-492b-9910-e14a5cb72d1a,32e8b6e3-e87f-4a21-8e7d-94b89af27b63,looks around,1.0,head movement,looks around
337,342,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
328,333,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
324,329,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
318,323,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
2135,2140,652f0590-aab5-4de1-b578-238adb54fa0e,f015cc7d-8a30-4653-9d0c-100753003089,looks around,1.0,head movement,looks around
474,479,4ace159b-7af8-492b-9910-e14a5cb72d1a,32e8b6e3-e87f-4a21-8e7d-94b89af27b63,looks around,1.0,head movement,looks around
1260,1265,682aedeb-0c6e-4050-b5a9-5be7f5a479f1,548ed38a-4f54-46cd-affd-dbb3d1ef47fb,looks around,1.0,head movement,looks around
5250,5255,4469a684-b4f9-4b50-a26f-2943f477a420,58fedcda-d6da-4ef2-ab51-136fd355cb39,looks around,1.0,head movement,looks around
313,318,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
2188,2193,652f0590-aab5-4de1-b578-238adb54fa0e,ada73a2a-cc88-40ff-9d04-8d1ae1f6f899,looks around,1.0,head movement,looks around
429,434,5d2043c0-6982-4259-88bd-b4d0fc5d789a,e247463a-c4f4-4b88-b21b-b99713c007c2,looks around,1.0,head movement,looks around
3252,3257,2970b84a-d6cf-4593-a487-53f853f0418f,1022eb14-4aa7-4617-9b8a-78f45c804403,looks around,1.0,head movement,looks around
5279,5284,4469a684-b4f9-4b50-a26f-2943f477a420,58fedcda-d6da-4ef2-ab51-136fd355cb39,looks around,1.0,head movement,looks around
2070,2075,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
287,292,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
2067,2072,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
2054,2059,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
1698,1703,c5851c24-4ae3-4430-b867-f43800f0f56e,7c763669-6c92-4c5e-964b-e08f3e79f88a,looks around,1.0,head movement,looks around
2052,2057,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
356,361,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
361,366,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
863,868,4ace159b-7af8-492b-9910-e14a5cb72d1a,257ccd99-2f72-458e-8fd5-73d554049a59,looks around,1.0,head movement,looks around
307,312,0ddfd541-8b2a-45fe-b68e-bcea0d7d03b8,fb7b97fc-36e3-4863-b73d-ebabfc4a7d1e,c c looks around,1.0,head movement,looks around
127,132,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,18db6d43-f62a-42d4-a510-3f1046ded423,looks around,1.0,head movement,looks around
2031,2036,652f0590-aab5-4de1-b578-238adb54fa0e,f015cc7d-8a30-4653-9d0c-100753003089,looks around,1.0,head movement,looks around
2787,2792,59815805-de31-4993-8f5e-f12b1537bcfc,8a15c96f-7d94-42ef-90ff-9c10b8565f4c,looks around,1.0,head movement,looks around
851,856,4ace159b-7af8-492b-9910-e14a5cb72d1a,257ccd99-2f72-458e-8fd5-73d554049a59,looks around,1.0,head movement,looks around
1246,1251,5ed59c41-af9e-4368-a0ce-30d536d34895,e8c50e95-e9c5-4f70-8a23-f0ce674fcc4e,looks around,1.0,head movement,looks around
814,819,4ace159b-7af8-492b-9910-e14a5cb72d1a,5dd2b8b5-68cb-4391-b257-55d96892de30,looks around,1.0,head movement,looks around
371,376,6c0a8bc3-1a83-4f90-bb7f-6baf959b2364,a6d9d7a4-a903-4d18-80af-79a2df489b28,looks around,1.0,head movement,looks around
310,315,aa40c5e2-3730-45c3-8514-9785a67a7e36,d8b1d73d-8faf-410b-b40f-1fd056232820,looks around,1.0,head movement,looks around
808,813,4ace159b-7af8-492b-9910-e14a5cb72d1a,5dd2b8b5-68cb-4391-b257-55d96892de30,looks around,1.0,head movement,looks around
853,858,34250d8a-e771-468f-8b54-17f14d0cc53b,cc37f86a-00c8-4078-a1df-6b46de6e0e5c,looks around,1.0,head movement,looks around
555,560,f2420e55-e559-40e1-9c96-863c6be763fd,d16bf12b-2708-41f9-8a12-e220a7eab34a,looks around,1.0,head movement,looks around
1963,1968,57e88d87-257e-434d-953e-6025367e99fe,5f58a8d1-cf16-46f5-913a-5ca319d07506,looks around,1.0,head movement,looks around
5224,5229,4469a684-b4f9-4b50-a26f-2943f477a420,58fedcda-d6da-4ef2-ab51-136fd355cb39,looks around,1.0,head movement,looks around
406,411,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
2212,2217,57e88d87-257e-434d-953e-6025367e99fe,4f080009-864e-446a-9034-2da839918667,looks around,1.0,head movement,looks around
0,5,57e88d87-257e-434d-953e-6025367e99fe,90785d8b-ff73-4dec-ad29-b2a8bad22243,looks around,1.0,head movement,looks around
2759,2764,59815805-de31-4993-8f5e-f12b1537bcfc,8a15c96f-7d94-42ef-90ff-9c10b8565f4c,looks around,1.0,head movement,looks around
389,394,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
4,9,57e88d87-257e-434d-953e-6025367e99fe,90785d8b-ff73-4dec-ad29-b2a8bad22243,looks around,1.0,head movement,looks around
373,378,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
368,373,1635447d-f96f-4f1b-8e02-faaebcd8a6d2,a5dd27a0-933e-47cf-bdfa-ac29e6c7d6e2,looks around,1.0,head movement,looks around
2810,2815,15afbcca-8b44-4330-88bd-1de820866b9d,ca9506a0-a1fc-411f-b75a-a28728a0cedc,looks around,1.0,head movement,looks around
666,671,0ddfd541-8b2a-45fe-b68e-bcea0d7d03b8,1f1233b9-bf49-469a-a87f-55cbeba505b5,c c looks around,1.0,head movement,looks around
570,575,0ddfd541-8b2a-45fe-b68e-bcea0d7d03b8,1f1233b9-bf49-469a-a87f-55cbeba505b5,c c looks around,1.0,head movement,looks around
11,16,57e88d87-257e-434d-953e-6025367e99fe,90785d8b-ff73-4dec-ad29-b2a8bad22243,looks around,1.0,head movement,looks around
2041,2046,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
2032,2037,c41806a7-231e-494f-8e0b-f72587269f79,40d92cda-69a8-4b78-8791-8598a63ff49c,looks around,1.0,head movement,looks around
40,45,e739f98c-a5f6-454f-a0b9-8f2fd024c1cf,18db6d43-f62a-42d4-a510-3f1046ded423,looks around,1.0,head movement,looks around
5281,5286,4469a684-b4f9-4b50-a26f-2943f477a420,58fedcda-d6da-4ef2-ab51-136fd355cb39,looks around,1.0,head movement,looks around
1405,1410,55cf338b-c86b-4f6e-85fd-dc4b722d1967,14aea663-16be-4db4-a320-a48b2c5351b9,looks around,1.0,head movement,looks around
1903,1908,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
1908,1913,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
1871,1876,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
874,879,5803675e-3c89-4bbb-8d2a-c79b8d561597,b31de7fa-25e0-48ed-933a-1de597bc0d84,looks around,1.0,head movement,looks around
1864,1869,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
1913,1918,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
44,49,57e88d87-257e-434d-953e-6025367e99fe,90785d8b-ff73-4dec-ad29-b2a8bad22243,looks around,1.0,head movement,looks around
1917,1922,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
2322,2327,652f0590-aab5-4de1-b578-238adb54fa0e,ada73a2a-cc88-40ff-9d04-8d1ae1f6f899,looks around,1.0,head movement,looks around
483,488,de8ea8a7-6bdb-4679-9b17-9dc6a79e45e7,087a5bb5-e4fb-4e88-80db-ca93b6d7d8b8,looks around,1.0,head movement,looks around
1923,1928,c5851c24-4ae3-4430-b867-f43800f0f56e,80ef04a8-4035-4f56-a47b-5d940172187b,looks around,1.0,head movement,looks around
969,974,5803675e-3c89-4bbb-8d2a-c79b8d561597,b31de7fa-25e0-48ed-933a-1de597bc0d84,looks around,1.0,head movement,looks around
1818,1823,c41806a7-231e-494f-8e0b-f72587269f79,c6708601-1897-4cb6-a8ee-28422cbeab33,looks around,1.0,head movement,looks around
