window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1050,1055,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0,head movement,looks up
905,910,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0,head movement,looks up
945,950,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0,head movement,looks up
38,43,945c7df4-7207-4e5d-88a3-c916c229d762,230a945d-2e79-428a-9c49-fc8c0b1433e8,moves his head,1.0,head movement,looks up
971,976,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0,head movement,looks up
245,250,945c7df4-7207-4e5d-88a3-c916c229d762,230a945d-2e79-428a-9c49-fc8c0b1433e8,moves his head,1.0,head movement,looks up
1040,1045,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0,head movement,looks up
996,1001,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0,head movement,looks up
1021,1026,1309c412-1d3b-449a-95d7-853616686f89,0306c071-c854-4d6c-83a5-7e4bbd138b1d,moves his head,1.0,head movement,looks up
1008,1013,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0,head movement,looks up
896,901,8519778b-f5f1-4e6f-8426-c6a7fe262920,294947e9-d0f3-4465-9e36-22e9df45d361,moves his head,1.0,head movement,looks up
2024,2029,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
2102,2107,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
2123,2128,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
2044,2049,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves his head,1.0,head movement,looks up
1973,1978,9155f5b9-6235-484f-990d-fbd3010a791e,c954fe99-3e60-4dbb-898e-4750c0bfbce4,moves the head,0.9116726825228643,head movement,looks up
1152,1157,33fced0b-4bf6-4989-9174-cda7bb51ecef,0187d80e-e4d5-4248-8811-5283e04bc24d,moves the head,0.9116726825228643,head movement,looks up
3410,3415,52d7e473-06a6-4464-81f4-08199bf5cb6a,512f59f6-6a54-410c-a284-2e1e396c9c85,c c moves his head down,0.8873481073819423,head movement,looks up
450,455,fbaa9e09-62c9-460a-b44b-d1db9e5f4039,9df986f6-85d2-4518-ab5a-5a6510a80d4d,moves her head,0.8241128115209504,head movement,looks up
72,77,fbaa9e09-62c9-460a-b44b-d1db9e5f4039,b2c75626-7a04-459b-b513-79287717751a,moves her head,0.8241128115209504,head movement,looks up
321,326,fbaa9e09-62c9-460a-b44b-d1db9e5f4039,9df986f6-85d2-4518-ab5a-5a6510a80d4d,moves her head,0.8241128115209504,head movement,looks up
1930,1935,35b37e37-6bb1-4131-be37-693e9b794a97,8df69862-ebf0-4028-8708-77a88acd2e51,moves her head,0.8241128115209504,head movement,looks up
1218,1223,35b37e37-6bb1-4131-be37-693e9b794a97,03dcd5a8-bbb8-4028-ba86-d499d5656e1a,moves her head,0.8241128115209504,head movement,looks up
1157,1162,35b37e37-6bb1-4131-be37-693e9b794a97,03dcd5a8-bbb8-4028-ba86-d499d5656e1a,moves her head,0.8241128115209504,head movement,looks up
21,26,0e3ee603-7b9d-459d-9006-65285f3efd23,db2d274c-7e99-4821-9904-de9d6a9e90a1,holds his head,0.8023629965067673,head movement,looks up
3276,3281,52d7e473-06a6-4464-81f4-08199bf5cb6a,512f59f6-6a54-410c-a284-2e1e396c9c85,c c moves his head around a room,0.8005313656703915,head movement,looks up
1980,1985,0fa75cb3-c4a0-4232-bdc4-15116ed39d88,20c966ab-26f0-47c8-aed4-900380f2164b,looks up,1.0,head movement,looks up
211,216,0fa75cb3-c4a0-4232-bdc4-15116ed39d88,f51566bb-3b88-493f-a515-b98798d83b3a,looks up,1.0,head movement,looks up
238,243,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,08991167-90e4-4518-9a90-b662ea8a5f6a,looks up,1.0,head movement,looks up
1522,1527,0fa75cb3-c4a0-4232-bdc4-15116ed39d88,cf791873-f23f-4623-9172-a5c342bbd778,looks up,1.0,head movement,looks up
1518,1523,0fa75cb3-c4a0-4232-bdc4-15116ed39d88,cf791873-f23f-4623-9172-a5c342bbd778,looks up,1.0,head movement,looks up
1236,1241,d84b7316-6db7-49f3-be95-49121c5a68d7,8af6bf4a-f330-496c-a6f8-2dc899f3b445,looks up,1.0,head movement,looks up
2325,2330,0fa75cb3-c4a0-4232-bdc4-15116ed39d88,c0b8724c-c1b5-40dd-8713-e10f97c8f786,looks up,1.0,head movement,looks up
390,395,3b47e163-76ea-4eb5-9a99-afacf6fb41ec,00fb2ab8-d5b5-4b50-91fa-cc19b72899de,looks up,1.0,head movement,looks up
434,439,546e4806-a7f5-46bd-bf65-7737db2c5594,1b9043d9-f099-4244-a15b-db9baa249de3,looks up,1.0,head movement,looks up
1385,1390,e6b7692d-5e35-4524-8d2a-385475b95806,14162e1a-9d8f-4af2-be97-ca05f7c3eb64,looks up,1.0,head movement,looks up
1073,1078,0d270946-95c5-4e71-ae49-b9e802548147,82e7cc4d-6e16-4866-9bb4-d50d63d86dd1,looks up,1.0,head movement,looks up
1423,1428,3ab744ba-9969-452c-a825-38affebd4139,40d17f34-a121-4a69-b13e-0f26c4742c0c,looks up,1.0,head movement,looks up
2074,2079,8519778b-f5f1-4e6f-8426-c6a7fe262920,571a62cd-24c1-4c72-a9e0-bcbf43da0f5e,looks up around,0.8463410124761653,head movement,looks up
1598,1603,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.41510774741157275,head movement,looks down
2003,2008,ed5791ed-49ec-4dca-8071-fa1024442841,6782e5fa-3a05-44d5-8eb8-91540fc2e5a5,c c looks down,0.41510774741157275,head movement,looks down
1761,1766,ed5791ed-49ec-4dca-8071-fa1024442841,829cf088-f7e8-4c03-b450-535e3cd53f47,c c looks down,0.41510774741157275,head movement,looks down
1630,1635,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.41510774741157275,head movement,looks down
457,462,db30363c-aa77-4ec7-9557-e4c75aea2c74,19d53ba7-ceb0-4653-a2a5-ea28654c8491,looks down,0.41510774741157275,head movement,looks down
1609,1614,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.41510774741157275,head movement,looks down
1578,1583,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.41510774741157275,head movement,looks down
18,23,1309c412-1d3b-449a-95d7-853616686f89,ae86680e-6938-434d-b959-c419091231ed,looks down,0.41510774741157275,head movement,looks down
1251,1256,d84b7316-6db7-49f3-be95-49121c5a68d7,8af6bf4a-f330-496c-a6f8-2dc899f3b445,looks down,0.41510774741157275,head movement,looks down
1257,1262,d84b7316-6db7-49f3-be95-49121c5a68d7,8af6bf4a-f330-496c-a6f8-2dc899f3b445,looks down,0.41510774741157275,head movement,looks down
2369,2374,af16d9ef-f726-49dc-bf2e-73553dd417fd,a2a91d61-1e8c-4c74-8ab6-b62d33aedc90,looks down,0.41510774741157275,head movement,looks down
1501,1506,b5410470-6cb6-43ea-8233-4824ba6a27b0,5b481f26-367e-499c-9f50-072b824b40a9,looks down,0.41510774741157275,head movement,looks down
1492,1497,d84b7316-6db7-49f3-be95-49121c5a68d7,8b468250-4c97-48a8-b7a7-61e31c26ac9c,looks down,0.41510774741157275,head movement,looks down
3504,3509,0fa75cb3-c4a0-4232-bdc4-15116ed39d88,05ec8026-2433-4c2c-82f9-87782eb93a74,looks down,0.41510774741157275,head movement,looks down
2550,2555,c5851c24-4ae3-4430-b867-f43800f0f56e,58c76a38-26e6-4676-a8e4-bbbcd65151a3,looks down,0.41510774741157275,head movement,looks down
1450,1455,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.41510774741157275,head movement,looks down
1435,1440,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.41510774741157275,head movement,looks down
32,37,f277b970-9a30-467e-9f2f-bc8b36b7c259,c016ecb8-cca6-4fac-910e-1b004b5d163c,looks down,0.41510774741157275,head movement,looks down
778,783,2b0086a9-6eba-45de-9ad7-e3dc5f533031,67ea952f-3bb4-478b-a9e7-8601a1ab2ac0,looks down,0.41510774741157275,head movement,looks down
1529,1534,d84b7316-6db7-49f3-be95-49121c5a68d7,8b468250-4c97-48a8-b7a7-61e31c26ac9c,looks down,0.41510774741157275,head movement,looks down
527,532,72d6a00b-0554-41cd-a00d-0c1e64e400df,4769b6ef-1ead-44d8-b6b9-5745a21c3142,looks down,0.41510774741157275,head movement,looks down
1475,1480,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.41510774741157275,head movement,looks down
2013,2018,72d6a00b-0554-41cd-a00d-0c1e64e400df,c52dad76-2a2c-4381-9306-70970f77df7b,looks down,0.41510774741157275,head movement,looks down
2463,2468,0fa75cb3-c4a0-4232-bdc4-15116ed39d88,61814913-90c1-4809-98de-ab2fe591633d,looks down,0.41510774741157275,head movement,looks down
4,9,f0b4024f-e7c5-482c-849b-7671fedea8bf,edafefa1-9fea-4aec-aeb0-1a5323e80590,looks down,0.41510774741157275,head movement,looks down
1567,1572,5970d966-cbd4-4fc0-8590-bffc9935bf10,854aa2df-1ce2-4601-ae4d-46eb2b9d66bd,looks down,0.41510774741157275,head movement,looks down
1376,1381,e6b7692d-5e35-4524-8d2a-385475b95806,14162e1a-9d8f-4af2-be97-ca05f7c3eb64,looks down,0.41510774741157275,head movement,looks down
1381,1386,e6b7692d-5e35-4524-8d2a-385475b95806,14162e1a-9d8f-4af2-be97-ca05f7c3eb64,looks down,0.41510774741157275,head movement,looks down
3437,3442,52d7e473-06a6-4464-81f4-08199bf5cb6a,512f59f6-6a54-410c-a284-2e1e396c9c85,c c looks down,0.41510774741157275,head movement,looks down
66,71,2b0086a9-6eba-45de-9ad7-e3dc5f533031,b250f567-9058-4ae6-948a-0ac642668f35,looks  down,0.41510774741157275,head movement,looks down
2017,2022,ed5791ed-49ec-4dca-8071-fa1024442841,6782e5fa-3a05-44d5-8eb8-91540fc2e5a5,c c looks down,0.41510774741157275,head movement,looks down
2517,2522,0fa75cb3-c4a0-4232-bdc4-15116ed39d88,61814913-90c1-4809-98de-ab2fe591633d,looks down,0.41510774741157275,head movement,looks down
1270,1275,893764e0-4fb5-435d-a674-076e0c54e590,74ae0ddc-b01a-4a63-a48b-8bf1ec3be94a,c c looks down,0.41510774741157275,head movement,looks down
1122,1127,23e0af07-6932-4ccf-8551-3a720d141b89,dfd79aa1-05a2-4367-a39e-1d2c06550391,looks around,1.0000000000000002,head movement,looks around
1648,1653,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0000000000000002,head movement,looks around
2356,2361,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,looks around,1.0000000000000002,head movement,looks around
2242,2247,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,looks around,1.0000000000000002,head movement,looks around
1104,1109,4469a684-b4f9-4b50-a26f-2943f477a420,d6779290-e38c-407c-847a-897f061fd7e4,looks around,1.0000000000000002,head movement,looks around
26,31,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
2219,2224,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,looks around,1.0000000000000002,head movement,looks around
0,5,dbb150a2-a47c-42b0-82e4-b076b69f0fb2,72e41755-13fa-4ddb-97dd-87d13f03cda6,looks around,1.0000000000000002,head movement,looks around
28,33,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
41,46,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
999,1004,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
956,961,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
910,915,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
891,896,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
57,62,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
217,222,025c63c9-a371-4de7-87a9-ef3949040e8c,f2335edc-1607-41fc-ac33-4b3d476d7dc4,looks around,1.0000000000000002,head movement,looks around
339,344,3471cbf5-bd39-4221-bc41-5ed7b71e7115,82ab6aa4-14a8-43fb-aedf-df0c8e4c809a,looks around,1.0000000000000002,head movement,looks around
92,97,dfaba491-c7e9-43c0-8294-b5b96d22fa7e,0ba818c2-9b9c-4f65-8031-ed4ef4a2104c,looks around,1.0000000000000002,head movement,looks around
61,66,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
852,857,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
64,69,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
1894,1899,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0000000000000002,head movement,looks around
842,847,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
832,837,4469a684-b4f9-4b50-a26f-2943f477a420,7c8532dd-0bc7-4443-b068-99bce15ee1c0,looks around,1.0000000000000002,head movement,looks around
361,366,38f872c3-7300-4c7c-a2be-614ddb415ce7,2f7d6d01-630d-4e0e-bfe8-7bba7a779f2a,looks around,1.0000000000000002,head movement,looks around
78,83,460e3501-ff8e-4dcf-b47b-c298b9c46006,97018c7e-0421-4cb7-b4ec-1e702bb3798e,looks around,1.0000000000000002,head movement,looks around
1766,1771,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0000000000000002,head movement,looks around
1706,1711,e750d46b-2c3a-468e-88db-4169a9d65a9a,8b3ea7d0-f2ca-49eb-9e76-f73b3b765a6a,looks around,1.0000000000000002,head movement,looks around
321,326,2ba0becb-58c2-43a1-97bb-7e153a34eb47,bf7493e5-282c-4f25-a928-845e07208ffe,looks around,1.0000000000000002,head movement,looks around
1321,1326,4469a684-b4f9-4b50-a26f-2943f477a420,d6779290-e38c-407c-847a-897f061fd7e4,looks around,1.0000000000000002,head movement,looks around
155,160,448472cf-8cbb-4aa9-ae72-99ef72adae87,a9f87e2d-a2d2-48cf-9dcc-132a225e7d73,looks around,1.0000000000000002,head movement,looks around
2410,2415,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,looks around,1.0000000000000002,head movement,looks around
3005,3010,969866a7-2393-4bca-851a-885ddd7f627d,ac52d920-cde6-45fe-ae25-63c0fe2aac73,c c looks around,1.0000000000000002,head movement,looks around
2743,2748,969866a7-2393-4bca-851a-885ddd7f627d,17d1ebfa-5adf-415a-9d83-6c94c053ea4e,looks around,1.0000000000000002,head movement,looks around
591,596,9155f5b9-6235-484f-990d-fbd3010a791e,adfdb9a5-a3dd-4ec7-8b13-341dccc80513,looks around,1.0000000000000002,head movement,looks around
577,582,9155f5b9-6235-484f-990d-fbd3010a791e,adfdb9a5-a3dd-4ec7-8b13-341dccc80513,looks around,1.0000000000000002,head movement,looks around
557,562,9155f5b9-6235-484f-990d-fbd3010a791e,adfdb9a5-a3dd-4ec7-8b13-341dccc80513,looks around,1.0000000000000002,head movement,looks around
542,547,9155f5b9-6235-484f-990d-fbd3010a791e,1daf0604-9969-48d0-8c58-647b80dcccf6,looks around,1.0000000000000002,head movement,looks around
524,529,9155f5b9-6235-484f-990d-fbd3010a791e,1daf0604-9969-48d0-8c58-647b80dcccf6,looks around,1.0000000000000002,head movement,looks around
499,504,9155f5b9-6235-484f-990d-fbd3010a791e,1daf0604-9969-48d0-8c58-647b80dcccf6,looks around,1.0000000000000002,head movement,looks around
471,476,9155f5b9-6235-484f-990d-fbd3010a791e,1daf0604-9969-48d0-8c58-647b80dcccf6,looks around,1.0000000000000002,head movement,looks around
337,342,f6056f70-591b-472d-8702-598059f65982,ec159513-11d7-4b42-ab08-0c87415613f8,looks around,1.0000000000000002,head movement,looks around
428,433,9155f5b9-6235-484f-990d-fbd3010a791e,1daf0604-9969-48d0-8c58-647b80dcccf6,looks around,1.0000000000000002,head movement,looks around
389,394,9155f5b9-6235-484f-990d-fbd3010a791e,1daf0604-9969-48d0-8c58-647b80dcccf6,looks around,1.0000000000000002,head movement,looks around
368,373,9155f5b9-6235-484f-990d-fbd3010a791e,1daf0604-9969-48d0-8c58-647b80dcccf6,looks around,1.0000000000000002,head movement,looks around
318,323,9155f5b9-6235-484f-990d-fbd3010a791e,1daf0604-9969-48d0-8c58-647b80dcccf6,looks around,1.0000000000000002,head movement,looks around
2416,2421,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,looks around,1.0000000000000002,head movement,looks around
298,303,9155f5b9-6235-484f-990d-fbd3010a791e,1daf0604-9969-48d0-8c58-647b80dcccf6,looks around,1.0000000000000002,head movement,looks around
118,123,9155f5b9-6235-484f-990d-fbd3010a791e,2c3f015f-25b8-49dc-9abf-11121d813f78,looks around,1.0000000000000002,head movement,looks around
330,335,f6056f70-591b-472d-8702-598059f65982,ec159513-11d7-4b42-ab08-0c87415613f8,looks around,1.0000000000000002,head movement,looks around
3041,3046,969866a7-2393-4bca-851a-885ddd7f627d,ac52d920-cde6-45fe-ae25-63c0fe2aac73,c c looks around,1.0000000000000002,head movement,looks around
3056,3061,969866a7-2393-4bca-851a-885ddd7f627d,ac52d920-cde6-45fe-ae25-63c0fe2aac73,c c looks around,1.0000000000000002,head movement,looks around
246,251,ab6ef383-ac01-400e-b96f-6032d66b887f,47cec44f-6ec3-411e-b2db-9c9f844c8b65,looks around,1.0000000000000002,head movement,looks around
1800,1805,4469a684-b4f9-4b50-a26f-2943f477a420,4df2f2cd-69d5-4f3f-8291-d2f8fc6e056e,looks around,1.0000000000000002,head movement,looks around
1789,1794,4469a684-b4f9-4b50-a26f-2943f477a420,4df2f2cd-69d5-4f3f-8291-d2f8fc6e056e,looks around,1.0000000000000002,head movement,looks around
160,165,ab6ef383-ac01-400e-b96f-6032d66b887f,47cec44f-6ec3-411e-b2db-9c9f844c8b65,looks around,1.0000000000000002,head movement,looks around
711,716,025c63c9-a371-4de7-87a9-ef3949040e8c,7f2c85c3-08f3-428e-97c0-0bce5d4068c0,c c looks around,1.0000000000000002,head movement,looks around
453,458,025c63c9-a371-4de7-87a9-ef3949040e8c,841217f1-264d-4148-8f35-f2fc1d60e35f,c c looks around,1.0000000000000002,head movement,looks around
455,460,025c63c9-a371-4de7-87a9-ef3949040e8c,841217f1-264d-4148-8f35-f2fc1d60e35f,c c looks around,1.0000000000000002,head movement,looks around
481,486,71805e46-ca99-4b12-abb4-b1c1af470ae7,7fb7168c-7b44-4ae7-af22-fea26c8d4cc5,looks around,1.0000000000000002,head movement,looks around
182,187,d7aa8366-78e3-44f7-aeae-7e809ce49fe0,dc654380-e70f-4352-8e79-5337f9ab94d0,looks around,1.0000000000000002,head movement,looks around
679,684,9155f5b9-6235-484f-990d-fbd3010a791e,adfdb9a5-a3dd-4ec7-8b13-341dccc80513,looks around,1.0000000000000002,head movement,looks around
167,172,d7aa8366-78e3-44f7-aeae-7e809ce49fe0,dc654380-e70f-4352-8e79-5337f9ab94d0,looks around,1.0000000000000002,head movement,looks around
1304,1309,fb7cc35d-3272-44a4-b8f2-15cd24fa345b,4d99ad0d-b666-4ea0-b834-9e92693181c4,looks around,1.0000000000000002,head movement,looks around
827,832,e750d46b-2c3a-468e-88db-4169a9d65a9a,44383aba-de32-4832-83c0-6bae9bd04a02,looks around,1.0000000000000002,head movement,looks around
307,312,cbc80fb5-5508-484d-bfc5-d56650cdf838,b3af8a31-8c91-4e8d-be34-9538e6e7bcee,looks around,1.0000000000000002,head movement,looks around
3660,3665,4469a684-b4f9-4b50-a26f-2943f477a420,36152465-8ecc-4d6d-945d-3a6612b5b5e4,looks around,1.0000000000000002,head movement,looks around
377,382,555ff1a5-c30b-434c-a251-b5105cdc1fb9,68a9b514-09d9-4096-8349-b277048076c4,c c looks around,1.0000000000000002,head movement,looks around
509,514,555ff1a5-c30b-434c-a251-b5105cdc1fb9,68a9b514-09d9-4096-8349-b277048076c4,c c looks around,1.0000000000000002,head movement,looks around
3570,3575,4469a684-b4f9-4b50-a26f-2943f477a420,36152465-8ecc-4d6d-945d-3a6612b5b5e4,looks around,1.0000000000000002,head movement,looks around
443,448,4c53aaac-76f0-4874-ab1c-738286b9698e,03df6222-2148-4cbf-b1ac-136ec547ce34,looks around,1.0000000000000002,head movement,looks around
3155,3160,4469a684-b4f9-4b50-a26f-2943f477a420,515a5dd3-66d7-4a9b-bf05-a54dd023f86b,looks around,1.0000000000000002,head movement,looks around
2380,2385,4469a684-b4f9-4b50-a26f-2943f477a420,9a30972e-5cc2-4327-b7a8-80ae90703cd1,looks around,1.0000000000000002,head movement,looks around
1279,1284,555ff1a5-c30b-434c-a251-b5105cdc1fb9,08440312-723c-43ac-91c5-ec7a4f16388e,looks around,1.0000000000000002,head movement,looks around
5,10,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,b73427d0-3a95-4f03-b12e-b66666f21c4b,looks around,1.0000000000000002,head movement,looks around
10,15,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,b73427d0-3a95-4f03-b12e-b66666f21c4b,looks around,1.0000000000000002,head movement,looks around
1396,1401,555ff1a5-c30b-434c-a251-b5105cdc1fb9,5d88af42-6a65-449a-9670-9d18ce311f00,looks around,1.0000000000000002,head movement,looks around
1102,1107,fb7cc35d-3272-44a4-b8f2-15cd24fa345b,4d99ad0d-b666-4ea0-b834-9e92693181c4,looks around,1.0000000000000002,head movement,looks around
16,21,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,b73427d0-3a95-4f03-b12e-b66666f21c4b,looks around,1.0000000000000002,head movement,looks around
31,36,d45beaf4-ca3c-4a0f-9cee-548d93ae4c71,b73427d0-3a95-4f03-b12e-b66666f21c4b,looks around,1.0000000000000002,head movement,looks around
