window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
224,229,9ff8c35c-bd28-436f-b35b-ee460f983a67,f9b43edb-a5cd-4727-aa38-6a1d039ab316,looks around,1.0000000000000002,head movement,looks around
332,337,2f77c6e3-3751-44ea-887f-2c8caf9c6485,f85263f0-45f7-49f9-8eae-cf710976fc96,looks around,1.0000000000000002,head movement,looks around
3169,3174,d89ddccf-4845-4f01-8de2-23cde70c0a45,2335c1f1-9e06-49f3-afde-fe98dd7ce4ad,looks around,1.0000000000000002,head movement,looks around
1052,1057,57f73c09-ea00-4890-88ee-deda5530cc53,0a303e06-89dd-4baf-b602-ee36532f4593,looks around,1.0000000000000002,head movement,looks around
567,572,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,521e0207-45c5-4582-90d8-a65facba6faf,looks around,1.0000000000000002,head movement,looks around
593,598,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0000000000000002,head movement,looks around
613,618,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0000000000000002,head movement,looks around
688,693,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,521e0207-45c5-4582-90d8-a65facba6faf,looks around,1.0000000000000002,head movement,looks around
2168,2173,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c c looks around,1.0000000000000002,head movement,looks around
644,649,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0000000000000002,head movement,looks around
650,655,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,521e0207-45c5-4582-90d8-a65facba6faf,looks around,1.0000000000000002,head movement,looks around
687,692,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0000000000000002,head movement,looks around
821,826,686b4d50-3820-4157-bcf4-80d6feaebc7e,b581fca6-834a-42e5-91af-e51aa60c4db6,looks around,1.0000000000000002,head movement,looks around
2462,2467,2f77c6e3-3751-44ea-887f-2c8caf9c6485,ee3572f1-c5eb-44fb-bb03-5987e98f67ca,c c looks around,1.0000000000000002,head movement,looks around
2668,2673,d89ddccf-4845-4f01-8de2-23cde70c0a45,d6c0e749-61f9-450e-944e-fb4330fadb58,looks around,1.0000000000000002,head movement,looks around
901,906,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0000000000000002,head movement,looks around
937,942,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0000000000000002,head movement,looks around
991,996,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0000000000000002,head movement,looks around
1072,1077,686b4d50-3820-4157-bcf4-80d6feaebc7e,d0e2076e-2b06-4935-9a2a-eb81e8e6b2a4,looks around,1.0000000000000002,head movement,looks around
6,11,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,257b38fe-78a3-4c1f-bbf5-dc0d18efe08f,looks around,1.0000000000000002,head movement,looks around
2838,2843,d89ddccf-4845-4f01-8de2-23cde70c0a45,3e465f70-f32f-4679-afbb-90929ca59fea,looks around,1.0000000000000002,head movement,looks around
1781,1786,2f77c6e3-3751-44ea-887f-2c8caf9c6485,05e8013a-73e5-40fa-9c2b-1a5b378ae624,looks around,1.0000000000000002,head movement,looks around
201,206,9ff8c35c-bd28-436f-b35b-ee460f983a67,f9b43edb-a5cd-4727-aa38-6a1d039ab316,looks around,1.0000000000000002,head movement,looks around
927,932,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0000000000000002,head movement,looks around
943,948,0e7620e8-f1b5-4093-aff9-d73ab0039e08,d62e4345-ae72-49f9-b726-422967c0cd8f,looks around,1.0000000000000002,head movement,looks around
437,442,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0000000000000002,head movement,looks around
822,827,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0000000000000002,head movement,looks around
469,474,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0000000000000002,head movement,looks around
22,27,0e7620e8-f1b5-4093-aff9-d73ab0039e08,dec26ff9-3d0f-4efc-b740-92b1fe2d5b2a,looks around,1.0000000000000002,head movement,looks around
0,5,0e7620e8-f1b5-4093-aff9-d73ab0039e08,dec26ff9-3d0f-4efc-b740-92b1fe2d5b2a,looks around,1.0000000000000002,head movement,looks around
1128,1133,0e7620e8-f1b5-4093-aff9-d73ab0039e08,5956981f-63f6-4891-b9da-a16a5448fd40,looks around,1.0000000000000002,head movement,looks around
554,559,cf90f24b-32de-452a-b154-03ca5e47099a,6075d7ef-80b7-4f65-8b21-31d390443492,looks around,1.0000000000000002,head movement,looks around
795,800,0e7620e8-f1b5-4093-aff9-d73ab0039e08,204eb024-c799-4508-9d39-eeddab24a914,looks around,1.0000000000000002,head movement,looks around
68,73,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,looks around,1.0000000000000002,head movement,looks around
758,763,0e7620e8-f1b5-4093-aff9-d73ab0039e08,204eb024-c799-4508-9d39-eeddab24a914,looks around,1.0000000000000002,head movement,looks around
693,698,0e7620e8-f1b5-4093-aff9-d73ab0039e08,204eb024-c799-4508-9d39-eeddab24a914,looks around,1.0000000000000002,head movement,looks around
675,680,0e7620e8-f1b5-4093-aff9-d73ab0039e08,204eb024-c799-4508-9d39-eeddab24a914,looks around,1.0000000000000002,head movement,looks around
604,609,0e7620e8-f1b5-4093-aff9-d73ab0039e08,204eb024-c799-4508-9d39-eeddab24a914,looks around,1.0000000000000002,head movement,looks around
571,576,0e7620e8-f1b5-4093-aff9-d73ab0039e08,204eb024-c799-4508-9d39-eeddab24a914,looks around,1.0000000000000002,head movement,looks around
552,557,0e7620e8-f1b5-4093-aff9-d73ab0039e08,204eb024-c799-4508-9d39-eeddab24a914,looks around,1.0000000000000002,head movement,looks around
527,532,0e7620e8-f1b5-4093-aff9-d73ab0039e08,dcbd1821-ed2e-4f9b-887b-c3bb64394e36,looks around,1.0000000000000002,head movement,looks around
413,418,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0000000000000002,head movement,looks around
400,405,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0000000000000002,head movement,looks around
395,400,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0000000000000002,head movement,looks around
832,837,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0000000000000002,head movement,looks around
923,928,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0000000000000002,head movement,looks around
37,42,9ff8c35c-bd28-436f-b35b-ee460f983a67,f9b43edb-a5cd-4727-aa38-6a1d039ab316,looks around,1.0000000000000002,head movement,looks around
10,15,9ff8c35c-bd28-436f-b35b-ee460f983a67,f9b43edb-a5cd-4727-aa38-6a1d039ab316,looks around,1.0000000000000002,head movement,looks around
919,924,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0000000000000002,head movement,looks around
0,5,9ff8c35c-bd28-436f-b35b-ee460f983a67,f9b43edb-a5cd-4727-aa38-6a1d039ab316,looks around,1.0000000000000002,head movement,looks around
915,920,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0000000000000002,head movement,looks around
911,916,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0000000000000002,head movement,looks around
903,908,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0000000000000002,head movement,looks around
898,903,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0000000000000002,head movement,looks around
202,207,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,looks around,1.0000000000000002,head movement,looks around
251,256,cf90f24b-32de-452a-b154-03ca5e47099a,4b2fe701-1a9c-48c9-abb1-e9c90f65e85e,looks around,1.0000000000000002,head movement,looks around
290,295,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0000000000000002,head movement,looks around
853,858,ab7ed4f7-10ee-4ccb-bb21-4853c9018b1e,eda41150-e588-4e3a-b47c-9ebe63155441,looks around,1.0000000000000002,head movement,looks around
297,302,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0000000000000002,head movement,looks around
347,352,cf90f24b-32de-452a-b154-03ca5e47099a,23c2fd0e-f113-4d6a-824d-0a70748267a2,looks around,1.0000000000000002,head movement,looks around
752,757,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,521e0207-45c5-4582-90d8-a65facba6faf,looks around,1.0000000000000002,head movement,looks around
786,791,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,521e0207-45c5-4582-90d8-a65facba6faf,looks around,1.0000000000000002,head movement,looks around
2457,2462,d89ddccf-4845-4f01-8de2-23cde70c0a45,d6c0e749-61f9-450e-944e-fb4330fadb58,looks around,1.0000000000000002,head movement,looks around
775,780,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,94d1be7b-4f52-41da-8769-a7cd9e73ae4f,looks around,1.0000000000000002,head movement,looks around
324,329,dfa7021f-3119-469c-96e5-c87bbd4f0f7c,aaa33d53-0c57-41ee-b703-9627828a2a53,looks around,1.0000000000000002,head movement,looks around
231,236,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,dc35807f-ba10-4ff3-808b-83dc29f4b93d,looks around,1.0000000000000002,head movement,looks around
240,245,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,dc35807f-ba10-4ff3-808b-83dc29f4b93d,looks around,1.0000000000000002,head movement,looks around
462,467,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,15449192-8160-4866-8592-c98a1d136294,looks around,1.0000000000000002,head movement,looks around
487,492,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,15449192-8160-4866-8592-c98a1d136294,looks around,1.0000000000000002,head movement,looks around
812,817,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,94d1be7b-4f52-41da-8769-a7cd9e73ae4f,looks around,1.0000000000000002,head movement,looks around
801,806,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,94d1be7b-4f52-41da-8769-a7cd9e73ae4f,looks around,1.0000000000000002,head movement,looks around
760,765,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,94d1be7b-4f52-41da-8769-a7cd9e73ae4f,looks around,1.0000000000000002,head movement,looks around
959,964,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,2d137ba7-204f-45b1-b7b3-7d3bfed9c857,looks around,1.0000000000000002,head movement,looks around
750,755,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,94d1be7b-4f52-41da-8769-a7cd9e73ae4f,looks around,1.0000000000000002,head movement,looks around
744,749,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,94d1be7b-4f52-41da-8769-a7cd9e73ae4f,looks around,1.0000000000000002,head movement,looks around
726,731,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,94d1be7b-4f52-41da-8769-a7cd9e73ae4f,looks around,1.0000000000000002,head movement,looks around
718,723,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,94d1be7b-4f52-41da-8769-a7cd9e73ae4f,looks around,1.0000000000000002,head movement,looks around
702,707,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,94d1be7b-4f52-41da-8769-a7cd9e73ae4f,looks around,1.0000000000000002,head movement,looks around
692,697,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,94d1be7b-4f52-41da-8769-a7cd9e73ae4f,looks around,1.0000000000000002,head movement,looks around
684,689,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,94d1be7b-4f52-41da-8769-a7cd9e73ae4f,looks around,1.0000000000000002,head movement,looks around
332,337,dfa7021f-3119-469c-96e5-c87bbd4f0f7c,aaa33d53-0c57-41ee-b703-9627828a2a53,looks around,1.0000000000000002,head movement,looks around
345,350,dfa7021f-3119-469c-96e5-c87bbd4f0f7c,aaa33d53-0c57-41ee-b703-9627828a2a53,looks around,1.0000000000000002,head movement,looks around
389,394,dfa7021f-3119-469c-96e5-c87bbd4f0f7c,aaa33d53-0c57-41ee-b703-9627828a2a53,looks around,1.0000000000000002,head movement,looks around
1667,1672,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,2c3a124c-6eb3-4f91-b09c-3c958dac48cd,looks around,1.0000000000000002,head movement,looks around
930,935,57f73c09-ea00-4890-88ee-deda5530cc53,0a303e06-89dd-4baf-b602-ee36532f4593,looks around,1.0000000000000002,head movement,looks around
925,930,57f73c09-ea00-4890-88ee-deda5530cc53,0a303e06-89dd-4baf-b602-ee36532f4593,looks around,1.0000000000000002,head movement,looks around
923,928,57f73c09-ea00-4890-88ee-deda5530cc53,0a303e06-89dd-4baf-b602-ee36532f4593,looks around,1.0000000000000002,head movement,looks around
913,918,57f73c09-ea00-4890-88ee-deda5530cc53,0a303e06-89dd-4baf-b602-ee36532f4593,looks around,1.0000000000000002,head movement,looks around
909,914,57f73c09-ea00-4890-88ee-deda5530cc53,0a303e06-89dd-4baf-b602-ee36532f4593,looks around,1.0000000000000002,head movement,looks around
942,947,ed1e7c2d-970b-4773-b945-1df0061b677d,751f960c-8c81-498b-add9-065856428d10,looks around,1.0000000000000002,head movement,looks around
957,962,ed1e7c2d-970b-4773-b945-1df0061b677d,751f960c-8c81-498b-add9-065856428d10,looks around,1.0000000000000002,head movement,looks around
1118,1123,dfa7021f-3119-469c-96e5-c87bbd4f0f7c,04cc21b4-9988-43e8-a9c5-fbf28f62811a,looks around,1.0000000000000002,head movement,looks around
944,949,dfa7021f-3119-469c-96e5-c87bbd4f0f7c,1f1b2041-e21c-4928-b1e9-35472b9e37a2,looks around,1.0000000000000002,head movement,looks around
416,421,5330b145-fe2b-4741-90ee-4e9da735fa60,90dfe618-c947-48e5-af1e-75dc6b18fd04,looks around,1.0000000000000002,head movement,looks around
448,453,5330b145-fe2b-4741-90ee-4e9da735fa60,90dfe618-c947-48e5-af1e-75dc6b18fd04,looks around,1.0000000000000002,head movement,looks around
821,826,ab56f351-d122-4c20-b286-1ee5c91fe945,07df06a3-fce2-494d-b686-d1e3cfdff372,looks around,1.0000000000000002,head movement,looks around
121,126,4e554e70-de52-4f24-b5f0-78012b57c5c2,fe526b1d-86f6-4478-a13c-bfa7c26d365a,looks around,1.0000000000000002,head movement,looks around
1705,1710,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,2c3a124c-6eb3-4f91-b09c-3c958dac48cd,looks around,1.0000000000000002,head movement,looks around
1679,1684,0b22b43c-f57e-4f4f-8840-3ca0bf086b9c,2c3a124c-6eb3-4f91-b09c-3c958dac48cd,looks around,1.0000000000000002,head movement,looks around
850,855,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,2d137ba7-204f-45b1-b7b3-7d3bfed9c857,looks around,1.0000000000000002,head movement,looks around
126,131,119cd9ee-665e-477c-a271-80c06e78e3d4,7de220ec-f231-46a2-b154-5708be611f7f,looks around,1.0000000000000002,head movement,looks around
485,490,686b4d50-3820-4157-bcf4-80d6feaebc7e,d7859c5a-62c4-4493-925d-2e50d89cbe2c,looks around,1.0000000000000002,head movement,looks around
389,394,dabcf717-b9f8-4547-b395-2745e2a45356,2f3c01ef-a8f1-4bc4-971c-939266205399,looks around,1.0000000000000002,head movement,looks around
1404,1409,d89ddccf-4845-4f01-8de2-23cde70c0a45,2ed1e355-f393-41b2-99b7-1e662b45f0fa,looks around,1.0000000000000002,head movement,looks around
1509,1514,d89ddccf-4845-4f01-8de2-23cde70c0a45,2ed1e355-f393-41b2-99b7-1e662b45f0fa,looks around,1.0000000000000002,head movement,looks around
2457,2462,d89ddccf-4845-4f01-8de2-23cde70c0a45,343cf5ef-8f4e-4d97-93c2-2967ed8886f2,looks around,1.0000000000000002,head movement,looks around
2668,2673,d89ddccf-4845-4f01-8de2-23cde70c0a45,343cf5ef-8f4e-4d97-93c2-2967ed8886f2,looks around,1.0000000000000002,head movement,looks around
448,453,876b2576-7a15-4436-a9b9-d8df65c6419f,936c37bc-c3dd-4561-acda-67d654d9b373,looks around,1.0000000000000002,head movement,looks around
304,309,9596ed21-370e-4ba0-9cd1-5b7a5228e5d5,80ae843d-6178-4f39-8831-8339fba0ee1e,looks around,1.0000000000000002,head movement,looks around
549,554,b5410470-6cb6-43ea-8233-4824ba6a27b0,0b41ca3a-5cdb-4415-b374-715c763f795c,looks around,1.0000000000000002,head movement,looks around
1950,1955,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c c looks around,1.0000000000000002,head movement,looks around
1079,1084,57ee481e-2386-4a28-8d4c-ed8c9bdf08d8,2d137ba7-204f-45b1-b7b3-7d3bfed9c857,looks around,1.0000000000000002,head movement,looks around
2073,2078,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c c looks around,1.0000000000000002,head movement,looks around
966,971,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,ba5c00df-f749-4cb7-a651-b2a45d03471e,looks around,1.0000000000000002,head movement,looks around
954,959,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,ba5c00df-f749-4cb7-a651-b2a45d03471e,looks around,1.0000000000000002,head movement,looks around
365,370,686b4d50-3820-4157-bcf4-80d6feaebc7e,d7859c5a-62c4-4493-925d-2e50d89cbe2c,looks around,1.0000000000000002,head movement,looks around
919,924,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,ba5c00df-f749-4cb7-a651-b2a45d03471e,looks around,1.0000000000000002,head movement,looks around
2112,2117,2f77c6e3-3751-44ea-887f-2c8caf9c6485,0fa476fa-f4c6-442b-9160-70594b5e6410,c  c looks around,1.0000000000000002,head movement,looks around
857,862,4b4b4f4f-99be-4be6-b1e9-df249e0536cd,ba5c00df-f749-4cb7-a651-b2a45d03471e,looks around,1.0000000000000002,head movement,looks around
335,340,ecdc21d9-ee59-48ab-ae02-53e9aba05ef8,42513161-d93a-4373-9f6c-3e66e9680403,looks around,1.0000000000000002,head movement,looks around
644,649,be3c4d6b-4d55-493c-9f5a-d93a168b6b0b,d3e7c2a5-dfe8-4f5f-abfc-952b8dc5d5e6,looks around,1.0000000000000002,head movement,looks around
493,498,8b64b784-49bd-4491-b564-cb20f83ca4cf,26302321-09d2-4cae-ab38-2a3e1f2e7cba,looks around,1.0000000000000002,head movement,looks around
638,643,ecdc21d9-ee59-48ab-ae02-53e9aba05ef8,59108003-e5cc-4e49-895c-b7ef941a6325,looks around,1.0000000000000002,head movement,looks around
184,189,119cd9ee-665e-477c-a271-80c06e78e3d4,7de220ec-f231-46a2-b154-5708be611f7f,looks around,1.0000000000000002,head movement,looks around
197,202,119cd9ee-665e-477c-a271-80c06e78e3d4,7de220ec-f231-46a2-b154-5708be611f7f,looks around,1.0000000000000002,head movement,looks around
246,251,ab6ef383-ac01-400e-b96f-6032d66b887f,47cec44f-6ec3-411e-b2db-9c9f844c8b65,looks around,1.0000000000000002,head movement,looks around
