window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1063,1068,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,a5753b4a-9a04-42e4-a6c2-d1870428516f,looks around,1.0000000000000002,head movement,looks around
2576,2581,b491e3c2-80b4-441f-908b-814cf80d57e6,d7216445-feba-48f7-93cd-bc595a7426ed,looks around,1.0000000000000002,head movement,looks around
251,256,18c05110-1ef1-4da2-8b59-c80bf0cc9751,6286b9b8-7762-454c-9298-7fe53e1953e6,looks around,1.0000000000000002,head movement,looks around
1635,1640,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
0,5,e636dd8b-7682-4910-8b26-781f192c37ec,b492d8e3-9ed3-41e1-98e4-1f9a261a45cf,looks around,1.0000000000000002,head movement,looks around
582,587,b99c164c-dae8-4009-bb1f-56f550aa4fd5,37de48ec-c1a7-4691-95b7-488403b2f858,looks around,1.0000000000000002,head movement,looks around
351,356,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,43978523-5258-41eb-97e5-e048b82971ef,looks around,1.0000000000000002,head movement,looks around
1048,1053,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,a5753b4a-9a04-42e4-a6c2-d1870428516f,looks around,1.0000000000000002,head movement,looks around
394,399,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0000000000000002,head movement,looks around
2510,2515,b491e3c2-80b4-441f-908b-814cf80d57e6,d7216445-feba-48f7-93cd-bc595a7426ed,looks around,1.0000000000000002,head movement,looks around
379,384,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
992,997,150c104e-f9bd-4a81-b885-0e8b9968cada,9b368c76-be03-4ffa-984c-59fde9c5482c,looks around,1.0000000000000002,head movement,looks around
2659,2664,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,9082e446-b182-4d2b-8fc9-ec20b70e8a6e,looks around,1.0000000000000002,head movement,looks around
102,107,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
3845,3850,b1543ea3-e86b-4545-9195-f1bf83e02b41,3cd36377-d12b-4b32-9094-d0ab1c6baca8,looks around,1.0000000000000002,head movement,looks around
780,785,9df7ece6-df68-4158-a294-06aa242c2b9d,63880840-a0b3-4fb3-a9c8-997a94975511,looks around,1.0000000000000002,head movement,looks around
1201,1206,b9c91169-7019-4bfa-8a63-97df8cbefe97,c89ca333-11a2-4349-9750-b94222149698,looks around,1.0000000000000002,head movement,looks around
2744,2749,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,e3ca4bc5-6f4f-4862-91a9-8c71bc15f129,looks around,1.0000000000000002,head movement,looks around
1684,1689,28ff9118-e876-497c-9901-cb89a62509fc,6114cd54-bc2b-4fd3-bf59-efcb0455e713,looks around,1.0000000000000002,head movement,looks around
787,792,b99c164c-dae8-4009-bb1f-56f550aa4fd5,37de48ec-c1a7-4691-95b7-488403b2f858,looks around,1.0000000000000002,head movement,looks around
415,420,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
447,452,9df7ece6-df68-4158-a294-06aa242c2b9d,db72c438-87f4-4c96-9e4f-b0e255e52659,looks around,1.0000000000000002,head movement,looks around
2219,2224,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,looks around,1.0000000000000002,head movement,looks around
2242,2247,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,looks around,1.0000000000000002,head movement,looks around
337,342,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
832,837,b491e3c2-80b4-441f-908b-814cf80d57e6,5e91103f-0595-46bf-9835-1480656183e6,looks around,1.0000000000000002,head movement,looks around
103,108,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,a9f28086-bb15-449b-a9e5-18784cdc054d,looks around,1.0000000000000002,head movement,looks around
1846,1851,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
1230,1235,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,f423012d-d63e-4e30-a980-6e333ab7a228,looks around,1.0000000000000002,head movement,looks around
1202,1207,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,f423012d-d63e-4e30-a980-6e333ab7a228,looks around,1.0000000000000002,head movement,looks around
3863,3868,876dad36-879c-42eb-977d-b500f7c141d3,9751e9ce-0656-46f1-b68a-a2c8400bdded,looks around,1.0000000000000002,head movement,looks around
2356,2361,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,looks around,1.0000000000000002,head movement,looks around
3864,3869,876dad36-879c-42eb-977d-b500f7c141d3,9751e9ce-0656-46f1-b68a-a2c8400bdded,looks around,1.0000000000000002,head movement,looks around
868,873,b491e3c2-80b4-441f-908b-814cf80d57e6,5e91103f-0595-46bf-9835-1480656183e6,looks around,1.0000000000000002,head movement,looks around
323,328,18c05110-1ef1-4da2-8b59-c80bf0cc9751,02b8211e-8b4d-435f-ac6d-a0c16bbcf12a,looks around,1.0000000000000002,head movement,looks around
2571,2576,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,9082e446-b182-4d2b-8fc9-ec20b70e8a6e,looks around,1.0000000000000002,head movement,looks around
8,13,4ee4d53c-82d6-4900-b3e9-91ddf911bc5f,c0053e36-cd86-4698-9fdd-295588abd006,looks around,1.0000000000000002,head movement,looks around
1854,1859,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
493,498,9df7ece6-df68-4158-a294-06aa242c2b9d,db72c438-87f4-4c96-9e4f-b0e255e52659,looks around,1.0000000000000002,head movement,looks around
482,487,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0000000000000002,head movement,looks around
1169,1174,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,f423012d-d63e-4e30-a980-6e333ab7a228,looks around,1.0000000000000002,head movement,looks around
2410,2415,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,looks around,1.0000000000000002,head movement,looks around
574,579,9fcc2461-7dfa-4547-975a-9c0a834277fe,a6c39e6e-71e5-4d29-9752-210d0e2614c5,looks around,1.0000000000000002,head movement,looks around
2416,2421,e750d46b-2c3a-468e-88db-4169a9d65a9a,b0e3cbf0-9f94-4944-b044-98cda85a16ef,looks around,1.0000000000000002,head movement,looks around
2880,2885,1c677fb6-92e6-49b7-91db-4bc335e970ab,cf9203ee-57a7-4778-aa83-7a72e5453077,looks around,1.0000000000000002,head movement,looks around
124,129,f054bbcf-e9ed-42f7-8dd4-9167a9f24035,8c59e687-56f2-4f24-92e2-cc738d86c430,looks around,1.0000000000000002,head movement,looks around
2518,2523,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,9082e446-b182-4d2b-8fc9-ec20b70e8a6e,looks around,1.0000000000000002,head movement,looks around
441,446,045451d6-2916-4c07-8e47-7cfdaa579086,3a7da702-44d4-465f-8f4e-245c90b02a6f,looks around,1.0000000000000002,head movement,looks around
398,403,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
373,378,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
639,644,b99c164c-dae8-4009-bb1f-56f550aa4fd5,37de48ec-c1a7-4691-95b7-488403b2f858,looks around,1.0000000000000002,head movement,looks around
3763,3768,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
3245,3250,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
3329,3334,b1543ea3-e86b-4545-9195-f1bf83e02b41,91569958-2c37-4fc3-9c9a-fa904472521b,looks around,1.0000000000000002,head movement,looks around
1084,1089,b491e3c2-80b4-441f-908b-814cf80d57e6,5e91103f-0595-46bf-9835-1480656183e6,looks around,1.0000000000000002,head movement,looks around
2682,2687,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,9082e446-b182-4d2b-8fc9-ec20b70e8a6e,looks around,1.0000000000000002,head movement,looks around
308,313,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
314,319,8974fb34-f02f-4585-8ea3-d9e423803df7,1bf08a13-e34a-4e0a-afae-15bf4452832e,looks around,1.0000000000000002,head movement,looks around
3298,3303,b1543ea3-e86b-4545-9195-f1bf83e02b41,91569958-2c37-4fc3-9c9a-fa904472521b,looks around,1.0000000000000002,head movement,looks around
958,963,9df7ece6-df68-4158-a294-06aa242c2b9d,c51708b9-fab7-445c-aaff-fe235d7c921c,looks around,1.0000000000000002,head movement,looks around
3269,3274,b1543ea3-e86b-4545-9195-f1bf83e02b41,91569958-2c37-4fc3-9c9a-fa904472521b,looks around,1.0000000000000002,head movement,looks around
2451,2456,b491e3c2-80b4-441f-908b-814cf80d57e6,d7216445-feba-48f7-93cd-bc595a7426ed,looks around,1.0000000000000002,head movement,looks around
1673,1678,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,d62ba79b-c77f-4120-9beb-4acfab11d254,looks around,1.0000000000000002,head movement,looks around
715,720,b99c164c-dae8-4009-bb1f-56f550aa4fd5,37de48ec-c1a7-4691-95b7-488403b2f858,looks around,1.0000000000000002,head movement,looks around
3250,3255,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
3245,3250,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
99,104,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,8d33afc1-2d56-4220-90db-919ad36bfa95,looks around,1.0000000000000002,head movement,looks around
2500,2505,b491e3c2-80b4-441f-908b-814cf80d57e6,d7216445-feba-48f7-93cd-bc595a7426ed,looks around,1.0000000000000002,head movement,looks around
3232,3237,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
2430,2435,b491e3c2-80b4-441f-908b-814cf80d57e6,df92e7b6-e4fc-4616-9b4f-0c84af472371,looks around,1.0000000000000002,head movement,looks around
3219,3224,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
3194,3199,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
2726,2731,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,e3ca4bc5-6f4f-4862-91a9-8c71bc15f129,looks around,1.0000000000000002,head movement,looks around
3109,3114,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
3092,3097,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
374,379,f642360d-5cef-4c5f-b401-a65107946ed1,3cf88328-20ca-4923-8af4-4e85a0921d94,looks around,1.0000000000000002,head movement,looks around
3075,3080,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
856,861,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,a5753b4a-9a04-42e4-a6c2-d1870428516f,looks around,1.0000000000000002,head movement,looks around
3072,3077,b1543ea3-e86b-4545-9195-f1bf83e02b41,8458544b-1c55-4535-907e-374ef403e4e6,looks around,1.0000000000000002,head movement,looks around
781,786,b99c164c-dae8-4009-bb1f-56f550aa4fd5,37de48ec-c1a7-4691-95b7-488403b2f858,looks around,1.0000000000000002,head movement,looks around
358,363,f642360d-5cef-4c5f-b401-a65107946ed1,3cf88328-20ca-4923-8af4-4e85a0921d94,looks around,1.0000000000000002,head movement,looks around
2467,2472,b491e3c2-80b4-441f-908b-814cf80d57e6,d7216445-feba-48f7-93cd-bc595a7426ed,looks around,1.0000000000000002,head movement,looks around
3344,3349,b1543ea3-e86b-4545-9195-f1bf83e02b41,91569958-2c37-4fc3-9c9a-fa904472521b,looks around,1.0000000000000002,head movement,looks around
922,927,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,a5753b4a-9a04-42e4-a6c2-d1870428516f,looks around,1.0000000000000002,head movement,looks around
2472,2477,b491e3c2-80b4-441f-908b-814cf80d57e6,d7216445-feba-48f7-93cd-bc595a7426ed,looks around,1.0000000000000002,head movement,looks around
3749,3754,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
2741,2746,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,e3ca4bc5-6f4f-4862-91a9-8c71bc15f129,looks around,1.0000000000000002,head movement,looks around
3716,3721,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
2495,2500,b491e3c2-80b4-441f-908b-814cf80d57e6,d7216445-feba-48f7-93cd-bc595a7426ed,looks around,1.0000000000000002,head movement,looks around
3647,3652,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
857,862,9df7ece6-df68-4158-a294-06aa242c2b9d,c51708b9-fab7-445c-aaff-fe235d7c921c,looks around,1.0000000000000002,head movement,looks around
3634,3639,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
3626,3631,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
1035,1040,b491e3c2-80b4-441f-908b-814cf80d57e6,5e91103f-0595-46bf-9835-1480656183e6,looks around,1.0000000000000002,head movement,looks around
3623,3628,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
44,49,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,8d33afc1-2d56-4220-90db-919ad36bfa95,looks around,1.0000000000000002,head movement,looks around
3621,3626,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
982,987,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,a5753b4a-9a04-42e4-a6c2-d1870428516f,looks around,1.0000000000000002,head movement,looks around
3619,3624,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
515,520,e7dfb270-e60c-4d10-b85b-c4ed3bbe8544,14719dfa-ecc0-4da6-a8fc-e2e85df67802,looks around,1.0000000000000002,head movement,looks around
3616,3621,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
358,363,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
3612,3617,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
1921,1926,045451d6-2916-4c07-8e47-7cfdaa579086,9299f99e-6d23-486b-8874-56d653bef4ab,looks around,0.0,head movement,looks around
3602,3607,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
75,80,3a9a814d-222f-4712-97b4-a71d9f8b5a4a,8d33afc1-2d56-4220-90db-919ad36bfa95,looks around,1.0000000000000002,head movement,looks around
3593,3598,b1543ea3-e86b-4545-9195-f1bf83e02b41,b83af2fd-496c-416a-96b9-ad4a952299cb,looks around,1.0000000000000002,head movement,looks around
2738,2743,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,e3ca4bc5-6f4f-4862-91a9-8c71bc15f129,looks around,1.0000000000000002,head movement,looks around
2733,2738,83f18213-f8f8-44fa-b9ce-104c6ddbcd57,e3ca4bc5-6f4f-4862-91a9-8c71bc15f129,looks around,1.0000000000000002,head movement,looks around
1071,1076,b491e3c2-80b4-441f-908b-814cf80d57e6,5e91103f-0595-46bf-9835-1480656183e6,looks around,1.0000000000000002,head movement,looks around
680,685,b99c164c-dae8-4009-bb1f-56f550aa4fd5,37de48ec-c1a7-4691-95b7-488403b2f858,looks around,1.0000000000000002,head movement,looks around
3426,3431,b1543ea3-e86b-4545-9195-f1bf83e02b41,91569958-2c37-4fc3-9c9a-fa904472521b,looks around,1.0000000000000002,head movement,looks around
139,144,d24836a0-f1eb-4093-8966-849e4a0d1fa8,30ddd6bb-aaed-4960-bfb3-766582402608,looks around,0.0,head movement,looks around
418,423,9df7ece6-df68-4158-a294-06aa242c2b9d,db72c438-87f4-4c96-9e4f-b0e255e52659,looks around,1.0000000000000002,head movement,looks around
2908,2913,876dad36-879c-42eb-977d-b500f7c141d3,07769f92-9059-4ea7-b85c-d311c8f49de8,looks around,1.0000000000000002,head movement,looks around
1713,1718,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
934,939,9531cee8-0f60-4a68-8243-397ab7670a75,b5e609b0-c20b-4016-8786-7eec1d24caab,looks around,1.0000000000000002,head movement,looks around
800,805,045451d6-2916-4c07-8e47-7cfdaa579086,e2d38b30-d513-4f8f-b41a-c5767d79d364,looks around,1.0000000000000002,head movement,looks around
1243,1248,a23540b7-3588-48ad-b84a-1b5935db856a,2a7ab6ae-e8f5-4352-91a5-e2790722abbe,looks around,1.0000000000000002,head movement,looks around
1900,1905,b9c91169-7019-4bfa-8a63-97df8cbefe97,e998aca7-0d39-4eb6-b5a4-f5743ca5c116,looks around,1.0000000000000002,head movement,looks around
1481,1486,05df9f6f-90b8-4ed0-81c7-c0e98a730f6f,34280bd3-cef3-4f00-82fb-d5853016738c,looks around,1.0000000000000002,head movement,looks around
1179,1184,a23540b7-3588-48ad-b84a-1b5935db856a,2a7ab6ae-e8f5-4352-91a5-e2790722abbe,looks around,1.0000000000000002,head movement,looks around
1107,1112,a23540b7-3588-48ad-b84a-1b5935db856a,2a7ab6ae-e8f5-4352-91a5-e2790722abbe,looks around,1.0000000000000002,head movement,looks around
1696,1701,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
543,548,54389f9b-eff9-49e1-9da9-f2ad86254515,584d816d-c5e1-4556-b87c-350503cd3a84,looks around,1.0000000000000002,head movement,looks around
1702,1707,d24836a0-f1eb-4093-8966-849e4a0d1fa8,9462cc35-a141-4601-a7bb-b4b1721de37f,looks around,0.0,head movement,looks around
234,239,1c677fb6-92e6-49b7-91db-4bc335e970ab,d62b1ad0-9ecd-4de9-9155-79c05e16aeb1,looks around,1.0000000000000002,head movement,looks around
787,792,045451d6-2916-4c07-8e47-7cfdaa579086,e2d38b30-d513-4f8f-b41a-c5767d79d364,looks around,1.0000000000000002,head movement,looks around
756,761,045451d6-2916-4c07-8e47-7cfdaa579086,e2d38b30-d513-4f8f-b41a-c5767d79d364,looks around,1.0000000000000002,head movement,looks around
0,5,9df7ece6-df68-4158-a294-06aa242c2b9d,2a11f417-1865-4ac8-af3d-35c1477d5d9b,looks around,1.0000000000000002,head movement,looks around
82,87,9df7ece6-df68-4158-a294-06aa242c2b9d,2a11f417-1865-4ac8-af3d-35c1477d5d9b,looks around,1.0000000000000002,head movement,looks around
