window_start,window_end,video_uid,narration_uid,text,Score-TFIDF,label,OG_label
1078,1083,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
307,312,b0937ec3-7645-4f68-b9cd-549ff7c01819,6926b7ee-a06b-44ce-8c66-bf6fd758c9fc,moves his head,1.0000000000000002,head movement,looks up
823,828,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
905,910,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
945,950,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
15,20,b0937ec3-7645-4f68-b9cd-549ff7c01819,0db60b8c-729b-4f43-8e0a-16ad0c9139ec,moves his head,1.0000000000000002,head movement,looks up
971,976,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
996,1001,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
76,81,b0937ec3-7645-4f68-b9cd-549ff7c01819,0db60b8c-729b-4f43-8e0a-16ad0c9139ec,moves his head,1.0000000000000002,head movement,looks up
147,152,b0937ec3-7645-4f68-b9cd-549ff7c01819,0db60b8c-729b-4f43-8e0a-16ad0c9139ec,moves his head,1.0000000000000002,head movement,looks up
1008,1013,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
1068,1073,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
1040,1045,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
347,352,b0937ec3-7645-4f68-b9cd-549ff7c01819,6926b7ee-a06b-44ce-8c66-bf6fd758c9fc,moves his head,1.0000000000000002,head movement,looks up
359,364,b0937ec3-7645-4f68-b9cd-549ff7c01819,6926b7ee-a06b-44ce-8c66-bf6fd758c9fc,moves his head,1.0000000000000002,head movement,looks up
393,398,b0937ec3-7645-4f68-b9cd-549ff7c01819,6926b7ee-a06b-44ce-8c66-bf6fd758c9fc,moves his head,1.0000000000000002,head movement,looks up
605,610,b0937ec3-7645-4f68-b9cd-549ff7c01819,cf71bb55-8175-43d7-a4f2-18899ff26c62,moves his head,1.0000000000000002,head movement,looks up
1050,1055,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
1058,1063,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
719,724,b0937ec3-7645-4f68-b9cd-549ff7c01819,cf71bb55-8175-43d7-a4f2-18899ff26c62,moves his head,1.0000000000000002,head movement,looks up
1234,1239,b0937ec3-7645-4f68-b9cd-549ff7c01819,d799b30f-f4ba-480c-9a0a-cea0201638d3,moves his head,1.0000000000000002,head movement,looks up
1394,1399,b99c164c-dae8-4009-bb1f-56f550aa4fd5,163462a3-7b6e-496d-8813-8f6a4da2e6e5,moves his head,1.0000000000000002,head movement,looks up
1302,1307,b0937ec3-7645-4f68-b9cd-549ff7c01819,d799b30f-f4ba-480c-9a0a-cea0201638d3,moves his head,1.0000000000000002,head movement,looks up
1940,1945,b0937ec3-7645-4f68-b9cd-549ff7c01819,585ef4ca-845b-4330-a4b3-3b9e3778af18,moves his head,1.0000000000000002,head movement,looks up
0,5,569173d2-f5c0-4ccd-a04e-0b79f824aa2f,6012c4e5-4955-4695-993c-c0d2771e5679,moves his head,1.0000000000000002,head movement,looks up
858,863,c87e11bc-9038-4fd2-9ec1-f86998634e2e,4b67046f-5a96-429d-addc-07f91c423939,moves his head,1.0000000000000002,head movement,looks up
2516,2521,3663482b-968f-4956-8fb8-0b127a4233ec,ce1aec19-e1d2-43c4-9f8f-8115ed512286,moves his head,1.0000000000000002,head movement,looks up
947,952,c87e11bc-9038-4fd2-9ec1-f86998634e2e,4b67046f-5a96-429d-addc-07f91c423939,moves his head,1.0000000000000002,head movement,looks up
1274,1279,c87e11bc-9038-4fd2-9ec1-f86998634e2e,cf8cc3ac-d65e-4b86-8a42-313a5d8ef4b8,moves his head,1.0000000000000002,head movement,looks up
1575,1580,c87e11bc-9038-4fd2-9ec1-f86998634e2e,bbacee8c-1c6b-4333-aa85-3eacc7ca6769,moves his head,1.0000000000000002,head movement,looks up
2984,2989,b0937ec3-7645-4f68-b9cd-549ff7c01819,3a04c3a5-8601-4a45-9f19-02bb94e80838,moves his head,1.0000000000000002,head movement,looks up
2699,2704,b0937ec3-7645-4f68-b9cd-549ff7c01819,3fb1ab14-0671-4d33-954c-c9c5ee4693dd,moves his head,1.0000000000000002,head movement,looks up
2470,2475,b0937ec3-7645-4f68-b9cd-549ff7c01819,3fb1ab14-0671-4d33-954c-c9c5ee4693dd,moves his head,1.0000000000000002,head movement,looks up
852,857,b99c164c-dae8-4009-bb1f-56f550aa4fd5,aca4ef97-4d6d-4f4a-a237-bd222a3832d3,moves his head,1.0000000000000002,head movement,looks up
1328,1333,b0937ec3-7645-4f68-b9cd-549ff7c01819,d799b30f-f4ba-480c-9a0a-cea0201638d3,moves his head,1.0000000000000002,head movement,looks up
1340,1345,b0937ec3-7645-4f68-b9cd-549ff7c01819,d799b30f-f4ba-480c-9a0a-cea0201638d3,moves his head,1.0000000000000002,head movement,looks up
1523,1528,b99c164c-dae8-4009-bb1f-56f550aa4fd5,163462a3-7b6e-496d-8813-8f6a4da2e6e5,moves his head,1.0000000000000002,head movement,looks up
1499,1504,b99c164c-dae8-4009-bb1f-56f550aa4fd5,163462a3-7b6e-496d-8813-8f6a4da2e6e5,moves his head,1.0000000000000002,head movement,looks up
1335,1340,b0937ec3-7645-4f68-b9cd-549ff7c01819,d799b30f-f4ba-480c-9a0a-cea0201638d3,moves his head,1.0000000000000002,head movement,looks up
1437,1442,b99c164c-dae8-4009-bb1f-56f550aa4fd5,163462a3-7b6e-496d-8813-8f6a4da2e6e5,moves his head,1.0000000000000002,head movement,looks up
1572,1577,3663482b-968f-4956-8fb8-0b127a4233ec,88485700-f419-469a-b229-3bce5af7b207,moves a head,0.916802009274783,head movement,looks up
2594,2599,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,moves his head something,0.904016533367686,head movement,looks up
2704,2709,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,moves his head something,0.904016533367686,head movement,looks up
2684,2689,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,moves his head something,0.904016533367686,head movement,looks up
2643,2648,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,moves his head something,0.904016533367686,head movement,looks up
2633,2638,c84a8644-93e4-407c-94f4-28f382a2d80e,d462d6d3-05c6-4d3e-a7d8-f1d519e3a12a,moves his head something,0.904016533367686,head movement,looks up
989,994,c05389ca-2d74-4889-a8dd-a0f89d28a4b7,9355ed85-37ad-49fa-9c83-0a1d5dd86a2c,looks down,0.38507461805273313,head movement,looks down
972,977,c05389ca-2d74-4889-a8dd-a0f89d28a4b7,9355ed85-37ad-49fa-9c83-0a1d5dd86a2c,looks down,0.38507461805273313,head movement,looks down
1037,1042,c05389ca-2d74-4889-a8dd-a0f89d28a4b7,9355ed85-37ad-49fa-9c83-0a1d5dd86a2c,looks down,0.38507461805273313,head movement,looks down
1022,1027,c05389ca-2d74-4889-a8dd-a0f89d28a4b7,9355ed85-37ad-49fa-9c83-0a1d5dd86a2c,looks down,0.38507461805273313,head movement,looks down
1006,1011,c05389ca-2d74-4889-a8dd-a0f89d28a4b7,9355ed85-37ad-49fa-9c83-0a1d5dd86a2c,looks down,0.38507461805273313,head movement,looks down
1084,1089,c05389ca-2d74-4889-a8dd-a0f89d28a4b7,9355ed85-37ad-49fa-9c83-0a1d5dd86a2c,looks down,0.38507461805273313,head movement,looks down
2372,2377,89e7168c-f17f-4acd-aceb-740ebd0b760e,3f0bdae5-fb1a-4b73-8685-4fa115e02a01,looks down,0.38507461805273313,head movement,looks down
1674,1679,7af460ca-08ba-4a4e-92d2-5f3e612e3642,2e118901-829f-41e7-b665-203ade7ac994,looks down,0.38507461805273313,head movement,looks down
1068,1073,c05389ca-2d74-4889-a8dd-a0f89d28a4b7,9355ed85-37ad-49fa-9c83-0a1d5dd86a2c,looks down,0.38507461805273313,head movement,looks down
1052,1057,c05389ca-2d74-4889-a8dd-a0f89d28a4b7,9355ed85-37ad-49fa-9c83-0a1d5dd86a2c,looks down,0.38507461805273313,head movement,looks down
1698,1703,c84a8644-93e4-407c-94f4-28f382a2d80e,76f125d8-4960-43ea-b78d-37712e0dfe76,looks down,0.38507461805273313,head movement,looks down
1928,1933,9a732221-3adb-4903-b61d-9b8097965fbf,84687d99-f209-4451-bd83-736538707859,looks down,0.38507461805273313,head movement,looks down
2000,2005,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
1554,1559,7c420d19-88b4-4092-bef1-a9bb99bbe308,16604bd4-64fb-455f-b168-bfbe5719ccaa,looks around,1.0,head movement,looks around
1891,1896,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1853,1858,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1846,1851,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1829,1834,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1789,1794,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1771,1776,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1756,1761,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1738,1743,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1717,1722,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1676,1681,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1662,1667,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1649,1654,7c420d19-88b4-4092-bef1-a9bb99bbe308,41e13957-a0f6-4873-a3df-c53dadf81266,looks around,1.0,head movement,looks around
1614,1619,7c420d19-88b4-4092-bef1-a9bb99bbe308,16604bd4-64fb-455f-b168-bfbe5719ccaa,looks around,1.0,head movement,looks around
1514,1519,7c420d19-88b4-4092-bef1-a9bb99bbe308,16604bd4-64fb-455f-b168-bfbe5719ccaa,looks around,1.0,head movement,looks around
1975,1980,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
1387,1392,7c420d19-88b4-4092-bef1-a9bb99bbe308,16604bd4-64fb-455f-b168-bfbe5719ccaa,looks around,1.0,head movement,looks around
149,154,d9439e56-761c-428e-a705-c362d61f8126,1889038f-a66d-4b17-ac6c-2186d5f1f0b0,looks around,1.0,head movement,looks around
1301,1306,7c420d19-88b4-4092-bef1-a9bb99bbe308,7012d2a0-b081-40c1-bc70-f7ab497c68b5,looks around,1.0,head movement,looks around
1292,1297,7c420d19-88b4-4092-bef1-a9bb99bbe308,7012d2a0-b081-40c1-bc70-f7ab497c68b5,looks around,1.0,head movement,looks around
1278,1283,7c420d19-88b4-4092-bef1-a9bb99bbe308,7012d2a0-b081-40c1-bc70-f7ab497c68b5,looks around,1.0,head movement,looks around
1214,1219,7c420d19-88b4-4092-bef1-a9bb99bbe308,7012d2a0-b081-40c1-bc70-f7ab497c68b5,looks around,1.0,head movement,looks around
1209,1214,7c420d19-88b4-4092-bef1-a9bb99bbe308,7012d2a0-b081-40c1-bc70-f7ab497c68b5,looks around,1.0,head movement,looks around
1200,1205,7c420d19-88b4-4092-bef1-a9bb99bbe308,7012d2a0-b081-40c1-bc70-f7ab497c68b5,looks around,1.0,head movement,looks around
1194,1199,7c420d19-88b4-4092-bef1-a9bb99bbe308,7012d2a0-b081-40c1-bc70-f7ab497c68b5,looks around,1.0,head movement,looks around
1161,1166,7c420d19-88b4-4092-bef1-a9bb99bbe308,7012d2a0-b081-40c1-bc70-f7ab497c68b5,looks around,1.0,head movement,looks around
1079,1084,7c420d19-88b4-4092-bef1-a9bb99bbe308,a63d0765-513f-4cb3-a264-53f12da18c04,looks around,1.0,head movement,looks around
136,141,d9439e56-761c-428e-a705-c362d61f8126,1889038f-a66d-4b17-ac6c-2186d5f1f0b0,looks around,1.0,head movement,looks around
222,227,ee7bc1e4-fca9-4c23-9b98-63ce27333824,febc35c0-a919-4722-9b82-a3acf1d4f781,looks around,1.0,head movement,looks around
1919,1924,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
2186,2191,3a8774b9-ea4d-439e-a862-b29b29df999d,8770a30f-8a13-4de1-840e-4d0c2d839fd8,looks around,1.0,head movement,looks around
26,31,d9439e56-761c-428e-a705-c362d61f8126,1889038f-a66d-4b17-ac6c-2186d5f1f0b0,looks around,1.0,head movement,looks around
2460,2465,7c420d19-88b4-4092-bef1-a9bb99bbe308,56f1c1c9-3fac-45c2-ba00-3b886b7f4725,looks around,1.0,head movement,looks around
2907,2912,7c420d19-88b4-4092-bef1-a9bb99bbe308,cad0e9ab-1c64-4cd8-be94-9f1c2e012dec,looks around,1.0,head movement,looks around
2904,2909,7c420d19-88b4-4092-bef1-a9bb99bbe308,cad0e9ab-1c64-4cd8-be94-9f1c2e012dec,looks around,1.0,head movement,looks around
512,517,106e9447-8a09-4e89-964e-61c927827a56,22e309d5-0652-4e8c-851f-a9e9e7e502ef,looks around,1.0,head movement,looks around
2900,2905,7c420d19-88b4-4092-bef1-a9bb99bbe308,cad0e9ab-1c64-4cd8-be94-9f1c2e012dec,looks around,1.0,head movement,looks around
2884,2889,7c420d19-88b4-4092-bef1-a9bb99bbe308,cad0e9ab-1c64-4cd8-be94-9f1c2e012dec,looks around,1.0,head movement,looks around
2811,2816,7c420d19-88b4-4092-bef1-a9bb99bbe308,cad0e9ab-1c64-4cd8-be94-9f1c2e012dec,looks around,1.0,head movement,looks around
531,536,106e9447-8a09-4e89-964e-61c927827a56,22e309d5-0652-4e8c-851f-a9e9e7e502ef,looks around,1.0,head movement,looks around
2754,2759,7c420d19-88b4-4092-bef1-a9bb99bbe308,cad0e9ab-1c64-4cd8-be94-9f1c2e012dec,looks around,1.0,head movement,looks around
2665,2670,7c420d19-88b4-4092-bef1-a9bb99bbe308,56f1c1c9-3fac-45c2-ba00-3b886b7f4725,looks around,1.0,head movement,looks around
545,550,106e9447-8a09-4e89-964e-61c927827a56,22e309d5-0652-4e8c-851f-a9e9e7e502ef,looks around,1.0,head movement,looks around
2591,2596,7c420d19-88b4-4092-bef1-a9bb99bbe308,56f1c1c9-3fac-45c2-ba00-3b886b7f4725,c looks around,1.0,head movement,looks around
2538,2543,7c420d19-88b4-4092-bef1-a9bb99bbe308,56f1c1c9-3fac-45c2-ba00-3b886b7f4725,looks around,1.0,head movement,looks around
2478,2483,7c420d19-88b4-4092-bef1-a9bb99bbe308,56f1c1c9-3fac-45c2-ba00-3b886b7f4725,looks around,1.0,head movement,looks around
2429,2434,7c420d19-88b4-4092-bef1-a9bb99bbe308,30deee92-03a8-438e-a687-e10a1f8741b0,looks around,1.0,head movement,looks around
2009,2014,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
2389,2394,7c420d19-88b4-4092-bef1-a9bb99bbe308,30deee92-03a8-438e-a687-e10a1f8741b0,looks around,1.0,head movement,looks around
2253,2258,7c420d19-88b4-4092-bef1-a9bb99bbe308,30deee92-03a8-438e-a687-e10a1f8741b0,looks around,1.0,head movement,looks around
2224,2229,7c420d19-88b4-4092-bef1-a9bb99bbe308,30deee92-03a8-438e-a687-e10a1f8741b0,looks around,1.0,head movement,looks around
2199,2204,7c420d19-88b4-4092-bef1-a9bb99bbe308,30deee92-03a8-438e-a687-e10a1f8741b0,looks around,1.0,head movement,looks around
0,5,90cbbad7-2a46-4b4c-8ed5-eb1dbce6f89b,a5f928f6-986c-459e-ae02-47e7c1ef8072,looks around,1.0,head movement,looks around
8,13,90cbbad7-2a46-4b4c-8ed5-eb1dbce6f89b,a5f928f6-986c-459e-ae02-47e7c1ef8072,looks around,1.0,head movement,looks around
18,23,90cbbad7-2a46-4b4c-8ed5-eb1dbce6f89b,a5f928f6-986c-459e-ae02-47e7c1ef8072,looks around,1.0,head movement,looks around
19,24,90cbbad7-2a46-4b4c-8ed5-eb1dbce6f89b,a5f928f6-986c-459e-ae02-47e7c1ef8072,looks around,1.0,head movement,looks around
2050,2055,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
27,32,90cbbad7-2a46-4b4c-8ed5-eb1dbce6f89b,a5f928f6-986c-459e-ae02-47e7c1ef8072,looks around,1.0,head movement,looks around
2045,2050,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
2029,2034,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,looks around,1.0,head movement,looks around
2019,2024,7c420d19-88b4-4092-bef1-a9bb99bbe308,28cfcac8-7d25-4e42-8a5e-c4c4143fbad8,c looks around,1.0,head movement,looks around
74,79,d9439e56-761c-428e-a705-c362d61f8126,1889038f-a66d-4b17-ac6c-2186d5f1f0b0,looks around,1.0,head movement,looks around
938,943,7c420d19-88b4-4092-bef1-a9bb99bbe308,a63d0765-513f-4cb3-a264-53f12da18c04,looks around,1.0,head movement,looks around
3831,3836,3a8774b9-ea4d-439e-a862-b29b29df999d,60eae8bb-b19d-4ec4-8440-de5067fa2314,looks around,1.0,head movement,looks around
3832,3837,3a8774b9-ea4d-439e-a862-b29b29df999d,60eae8bb-b19d-4ec4-8440-de5067fa2314,looks around,1.0,head movement,looks around
3850,3855,3a8774b9-ea4d-439e-a862-b29b29df999d,60eae8bb-b19d-4ec4-8440-de5067fa2314,looks around,1.0,head movement,looks around
713,718,ae96e89e-075d-44a7-b5d4-a85073a71c36,f3223dc7-eb47-4be8-96d8-8d049d3db1ab,looks around,1.0,head movement,looks around
729,734,ae96e89e-075d-44a7-b5d4-a85073a71c36,f3223dc7-eb47-4be8-96d8-8d049d3db1ab,looks around,1.0,head movement,looks around
749,754,ae96e89e-075d-44a7-b5d4-a85073a71c36,f3223dc7-eb47-4be8-96d8-8d049d3db1ab,looks around,1.0,head movement,looks around
1847,1852,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,559604c2-068d-471e-9d8f-357b5a9e68e0,looks around,1.0,head movement,looks around
1021,1026,106e9447-8a09-4e89-964e-61c927827a56,a24415e7-0e37-44fb-a166-1a85236f3c24,looks around,1.0,head movement,looks around
1790,1795,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,559604c2-068d-471e-9d8f-357b5a9e68e0,looks around,1.0,head movement,looks around
3229,3234,d7dcdd72-3dee-4804-8374-98960b07301e,d4fad4b3-da0b-43ff-af64-3987f00088fb,looks around,1.0,head movement,looks around
1717,1722,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,559604c2-068d-471e-9d8f-357b5a9e68e0,looks around,1.0,head movement,looks around
1705,1710,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,559604c2-068d-471e-9d8f-357b5a9e68e0,looks around,1.0,head movement,looks around
1647,1652,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,559604c2-068d-471e-9d8f-357b5a9e68e0,looks around,1.0,head movement,looks around
1599,1604,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
1595,1600,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
1146,1151,106e9447-8a09-4e89-964e-61c927827a56,832ff8fb-d8ea-4eaa-ae0a-4d3c507e7daf,looks around,1.0,head movement,looks around
3864,3869,3a8774b9-ea4d-439e-a862-b29b29df999d,60eae8bb-b19d-4ec4-8440-de5067fa2314,looks around,1.0,head movement,looks around
1546,1551,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
1537,1542,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
1496,1501,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
1159,1164,106e9447-8a09-4e89-964e-61c927827a56,832ff8fb-d8ea-4eaa-ae0a-4d3c507e7daf,looks around,1.0,head movement,looks around
1482,1487,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
95,100,f2024ae7-3da0-4c90-8c12-6cfde6f0ab82,2bc3abb9-fc4f-4d49-ad7b-cb073c3efbe7,looks around,1.0,head movement,looks around
1462,1467,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
1460,1465,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
1432,1437,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
1423,1428,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
1416,1421,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
1394,1399,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
1377,1382,5d4facb9-9473-4cf2-a7a6-bfc1e4e01833,709baadf-f04c-48cb-bb07-3bae85a5ac35,looks around,1.0,head movement,looks around
